Index,Actual,Predicted
44546,12.8,11.935666783345825
25303,10.2,8.536839267276887
71045,10.5,8.334641313162818
11667,12.0,8.980482129404246
46884,11.0,11.658552949815336
27396,10.5,7.425082275236477
65516,14.2,12.29053028087857
72759,10.5,7.689426724001397
34412,12.0,12.549540250848194
45370,10.7,9.248631163862948
72329,11.4,9.99520686137025
35342,10.3,8.251738703607762
65358,10.2,12.49072879118037
75461,12.2,10.481552277534496
28786,11.2,8.866178105690453
33979,13.0,11.05718224698837
64909,12.6,10.477624449638666
7608,10.5,7.842897778671567
50574,10.6,10.232157917245647
35919,10.3,9.29628949478854
49947,12.2,9.683332663810987
43751,10.6,9.57763073471896
44403,12.2,12.135423172364208
68255,14.1,11.935140918681393
69396,13.9,12.458422429423134
59226,12.1,7.635383239807646
65100,11.0,10.477624449638666
33958,14.8,10.441499898254547
51012,12.4,10.42879391926027
59341,10.6,8.126804862922345
58663,10.3,10.39070750881874
57830,11.7,8.154175357122543
49421,10.4,7.087162921031663
75846,11.0,10.005172751869585
58702,12.1,10.1059276807003
42715,11.4,9.28516072109389
69138,14.1,11.879774396569507
75209,13.1,12.12333278870098
28575,10.7,9.623204150205845
44550,12.3,12.700355418768686
72666,10.1,7.412550863268469
69281,14.7,12.954284284571347
47448,11.3,11.658552949815336
48004,12.0,14.109570111096696
75940,11.8,10.481552277534496
28276,12.2,9.974099251730399
68070,12.0,8.69574335235149
58408,12.0,10.39070750881874
72195,12.2,10.367876716183508
33778,12.2,10.351446649620813
70234,14.1,9.327424564670979
33999,14.4,11.05718224698837
47226,14.3,12.330812280414156
44204,11.5,12.700355418768686
66426,10.4,7.533217723341437
45239,10.2,8.643445399311553
8237,10.3,8.060035968893906
41787,10.3,8.738324004228868
54984,10.3,8.50575812159884
48745,12.0,10.099480844698997
50675,12.7,10.894458891915491
45026,11.4,8.167644554645532
48948,12.0,10.099480844698997
11653,11.4,7.334145471640426
44930,10.1,7.829117776169287
17728,10.7,9.037563501130643
67927,12.3,8.50972078549468
18878,11.9,9.963421968791545
32800,10.3,9.419031449457094
38772,11.4,7.284041839364486
28314,13.4,9.759160931960528
71452,11.8,8.235153616998383
58860,14.1,10.1059276807003
43746,11.8,8.798971865201866
72693,10.1,7.744861750637041
27501,11.7,7.425082275236478
44281,12.3,12.135423172364208
43951,10.9,9.96345014516313
44171,12.9,12.135423172364208
65976,14.2,12.29053028087857
70755,10.9,8.416763544454227
32975,11.4,9.350988746578668
28579,11.3,9.592802732650222
17538,11.9,9.383830374005683
54987,10.6,8.50575812159884
42655,12.6,9.20647759808359
75525,12.6,11.201286274371876
42864,13.3,9.260725648203458
65733,12.7,12.29053028087857
45054,10.6,7.964343092423546
65118,12.8,11.025347350917912
68613,14.2,11.935140918681393
64987,11.8,10.477624449638666
36719,10.3,6.668150968916091
32617,11.6,8.997808182829925
28610,10.5,9.623204150205845
71357,11.8,8.703187392715671
67824,12.0,9.764486846978201
75884,12.3,10.021241742711501
32391,11.0,8.680957719279315
70149,11.8,9.327424564670979
65590,12.2,12.80777610787907
75809,11.5,10.406187276216377
69920,12.2,10.046640937484755
47378,11.2,11.866223853543383
27966,12.6,9.974099251730399
11856,11.9,8.613766144778452
33828,14.3,10.351446649620813
32929,11.1,9.350988746578668
42466,10.9,9.730518237060034
47085,14.6,12.330812280414156
44484,10.9,12.135423172364208
43043,10.7,8.694836386838917
17249,12.0,9.5998594158363
33822,14.3,11.057182246988368
58688,10.6,9.060451622660112
64382,10.1,8.47769887363829
75919,12.0,10.064692769004107
50001,12.1,9.476234521715186
65960,14.2,12.49072879118037
32160,11.9,8.680957719279315
59403,10.6,7.819301356291594
43899,12.3,9.57763073471896
34073,13.2,11.057182246988368
69971,10.3,10.046640937484755
65913,14.3,12.830693642282439
11678,11.8,8.980482129404246
67881,12.6,8.50972078549468
50653,10.7,10.558960606344149
48272,14.7,11.976547076557585
58533,12.2,10.39070750881874
72359,11.4,9.194742831208387
27597,10.3,8.451052219178145
34690,10.8,12.549540250848194
68071,14.9,8.9971284800765
11618,12.0,8.980482129404246
39169,11.5,8.381805512538326
36067,10.1,8.821750500990214
49836,10.2,9.476234521715186
47234,14.2,12.330812280414156
11754,11.8,8.980482129404246
47824,12.8,13.394130703617542
50311,10.5,8.583308775466653
57556,10.0,8.405968147240623
64216,12.1,8.31194835793548
28376,12.5,9.759160931960528
28271,12.7,9.759160931960526
33302,11.0,9.209666531849235
25754,10.1,8.185735779115529
12021,10.1,9.275012956443932
46825,14.1,9.277368245770699
64202,10.5,8.31194835793548
29070,10.8,9.592802732650222
48472,11.8,11.344850770865131
75807,11.3,10.723998511194669
37597,10.1,6.698045629624902
54786,11.7,8.663329655952841
57900,10.5,8.409714407287723
71312,11.0,8.334641313162818
43928,10.7,8.390773702657532
34048,14.1,11.057182246988368
28019,11.6,9.974099251730399
48963,11.7,9.574370012869236
8076,10.0,7.713401534452123
70158,11.1,10.046640937484755
39471,10.7,8.381805512538326
42356,10.2,9.49913814713061
46019,10.5,8.274860687170111
75622,14.1,10.757680521974498
47949,14.8,13.394130703617542
34416,14.1,12.853878067515774
27996,11.2,9.974099251730399
51713,10.0,7.850652377453591
50214,10.3,8.583308775466653
11890,10.4,8.613766144778452
34435,11.8,12.853878067515774
71576,10.1,8.155473046579864
11707,12.0,8.980482129404246
49582,12.3,7.087162921031663
17703,11.9,9.209025641967571
65989,14.1,12.14513505944071
65843,12.8,12.14513505944071
48746,11.9,10.099480844698997
47810,11.4,12.762682271384259
11751,11.9,8.980482129404246
28898,11.6,9.406185086532302
63812,11.9,9.20535970762469
44635,14.8,11.935666783345825
50291,10.4,9.383514612850925
42589,12.6,9.348786383291205
63785,10.2,9.010275391731211
57245,11.9,7.45188287715092
47791,11.8,11.80775048467733
41940,10.5,8.958448423685061
34672,14.2,13.507023308403413
63860,12.1,9.290607241162947
69795,11.9,9.327424564670979
28643,10.0,9.406185086532302
64935,11.7,9.868620963367595
12039,12.1,8.555127029503199
61200,11.3,7.576283511357217
42110,12.0,8.958448423685061
25263,10.7,8.506755013253716
41724,10.7,8.000981507935194
65484,14.4,12.105240557188978
58569,10.9,10.1059276807003
68123,10.6,9.764486846978201
44355,11.9,12.135423172364208
65670,11.2,12.105240557188978
27507,10.0,7.425082275236477
58453,12.3,10.1059276807003
41830,11.8,7.548677968197559
44545,12.3,11.935666783345827
48799,10.4,9.574370012869236
17272,12.0,9.383830374005683
34156,13.1,14.17041656369405
71073,10.4,8.334641313162818
65450,10.3,12.49072879118037
18735,11.9,8.816966789232128
63273,10.2,8.985586231585229
65926,10.0,12.14513505944071
49567,11.5,8.264285391328338
63198,10.0,9.010275391731211
46954,11.3,12.25544776219681
28536,10.7,9.623204150205845
34272,12.9,12.853878067515776
65388,10.3,12.49072879118037
16803,10.0,7.641308659792508
35803,11.2,9.013204560034906
36910,10.1,6.711879371001969
71528,10.0,8.565822430490625
28385,11.5,8.66923930382391
28400,10.1,9.592802732650222
72236,11.0,9.99520686137025
43943,10.4,8.45318950699251
25821,10.1,8.282194117930628
65701,12.2,12.14513505944071
46558,11.5,8.207074067010568
67856,11.9,9.195331281765055
51045,11.5,10.42879391926027
44212,14.9,12.135423172364208
75033,11.3,12.23702324213449
65384,14.8,12.105240557188978
43914,14.9,8.45318950699251
55310,10.2,9.187333319383118
36125,10.7,9.013204560034906
46608,10.7,9.277368245770699
75105,14.4,13.246128912293823
68837,12.2,11.68643688174039
45518,10.5,8.526673567998266
70568,10.0,7.840343334982987
17347,11.9,9.383830374005683
61447,10.9,7.656836350849982
11766,11.9,8.980482129404246
42236,10.9,8.958448423685061
72643,11.6,7.689426724001397
34769,12.0,12.853878067515774
43973,14.3,9.57763073471896
58385,11.8,10.21459403463337
75730,12.2,10.799139516487198
44253,14.3,12.700355418768686
7926,10.3,8.264210231972369
44151,13.5,12.135423172364208
59388,11.4,7.635383239807646
45038,11.1,7.829117776169287
17573,12.0,9.037563501130643
8441,10.5,7.713401534452123
42971,12.0,9.260725648203458
54942,10.3,8.65126222706724
12060,10.3,9.39234688905647
34069,14.8,10.351446649620813
33909,10.7,10.351446649620813
11973,11.9,8.096398336475584
34194,14.5,13.473805701954943
31694,10.2,7.530631133168505
65749,10.6,12.29053028087857
45437,10.3,7.964343092423546
17266,11.9,9.383830374005683
68853,10.6,11.927915970687325
63915,10.6,8.593812724529949
33087,12.0,8.834324737081129
27826,10.0,9.974099251730399
34457,14.9,13.20361050815441
47836,14.1,12.76268227138426
11676,11.9,8.096398336475584
28484,11.8,9.406185086532302
63256,10.4,9.420549252268774
63824,10.5,9.20535970762469
47367,13.4,11.658552949815336
48265,14.5,11.80775048467733
65508,14.1,12.49072879118037
68696,11.2,11.927915970687325
44337,12.6,12.135423172364208
43748,11.3,8.124366364454902
36163,10.8,9.013204560034906
49793,10.6,9.098447075039834
32571,11.8,8.680957719279315
42158,10.0,9.188839432268963
58624,11.9,10.39070750881874
63271,10.1,9.010275391731211
68689,13.4,11.840316730990773
54630,11.0,7.733395013188009
57324,10.3,7.542317618150875
65257,14.9,10.477624449638666
32410,10.4,9.079690756408384
51686,11.2,7.613722136408073
33894,12.5,10.441499898254547
64094,11.7,8.31194835793548
25142,10.0,8.536839267276887
25266,10.4,8.489737907508246
68663,11.5,11.46911845746523
49554,10.3,8.148481471220212
75456,13.5,10.021241742711501
71041,11.7,8.334641313162818
28866,11.4,10.321005511037411
58613,12.4,10.951695805899677
68013,12.0,8.50972078549468
65052,14.3,10.03007762214001
17747,11.0,9.963185733909782
72582,10.1,7.412550863268469
72030,12.5,11.248405849710734
44030,13.9,12.412056205834977
41825,10.5,8.717175515172153
59147,10.3,7.819301356291594
50861,14.1,10.558960606344147
44214,11.5,12.700355418768686
42998,11.1,9.260725648203458
33030,11.2,9.419031449457094
72110,12.4,10.367876716183508
33753,13.5,11.895148270834822
32722,10.3,8.834324737081129
75793,11.8,10.021241742711501
35250,11.2,8.159146244829932
59533,11.8,7.790280446514793
42892,10.4,9.28516072109389
68737,12.1,11.935140918681393
63922,11.5,8.593812724529949
42033,10.1,9.348786383291205
18976,11.8,8.159223617325052
47458,12.2,12.330812280414156
18905,11.9,8.816966789232128
34089,14.2,12.853878067515776
71651,10.0,8.235153616998383
35923,10.5,9.29628949478854
54861,10.3,8.900405932378943
17291,12.0,9.383830374005683
68405,12.2,11.935140918681393
45782,10.1,8.544691174063539
63211,12.2,8.985586231585229
44268,10.4,12.577751576249655
47044,14.4,11.866223853543383
44233,11.1,11.935666783345825
64901,13.8,9.868620963367595
70167,11.9,9.327424564670979
74665,10.1,13.246128912293823
44464,11.8,12.135423172364208
33752,10.2,11.895148270834822
72308,11.7,10.367876716183508
71929,12.0,10.941907712385161
24967,10.8,8.506755013253716
33699,14.7,10.441499898254547
65138,12.1,9.868620963367595
43885,10.2,10.80646155857666
65244,14.6,9.868620963367595
16073,10.2,7.013022661635983
49499,10.6,8.148481471220208
50920,12.2,10.558960606344147
25791,11.3,8.493925686520802
71403,10.8,8.703187392715671
48636,12.1,11.844829798552821
42654,11.7,9.206477598083586
47434,10.6,11.658552949815336
69851,11.7,9.61740827779066
19117,11.8,8.159223617325052
44699,12.8,11.935666783345825
58128,10.1,8.154175357122543
69274,11.0,12.954284284571347
31725,10.7,7.530631133168504
43820,11.1,9.17119328036065
34140,12.6,12.549540250848194
48942,10.7,9.574370012869236
48910,12.3,10.099480844698997
11804,11.9,8.980482129404246
70557,10.1,7.85373457765056
63428,10.0,9.420549252268774
65737,13.0,12.14513505944071
45138,10.4,8.007739484375003
34316,14.3,13.20361050815441
27911,12.6,9.370101628725461
55102,11.7,8.65126222706724
75906,14.1,10.064692769004107
65651,11.7,12.29053028087857
55285,10.3,8.50575812159884
71286,11.6,8.334641313162818
70047,12.7,10.046640937484755
45189,10.8,8.898183115660062
47098,14.8,12.25544776219681
48692,14.3,10.915432128939075
29023,10.7,9.406185086532302
44188,10.1,12.135423172364208
42049,10.1,8.958448423685061
63168,10.8,7.271365069018854
74935,14.9,12.12333278870098
32907,12.7,8.834324737081129
17205,11.8,9.209025641967571
74912,14.1,12.320107433547244
65042,12.0,10.03007762214001
58845,14.3,9.874455466690748
57622,11.0,8.556266280237194
65606,13.2,12.29053028087857
34576,14.0,12.71993829255061
34361,11.9,14.17041656369405
7931,10.3,7.713401534452123
32892,10.2,9.350988746578668
44176,14.0,11.935666783345827
44363,12.6,12.577751576249655
65551,14.2,12.927968142967316
11823,12.1,8.555127029503199
7409,10.1,7.3210809051533055
68277,12.4,12.385648051445353
45156,11.3,8.89818311566006
35636,11.2,9.013204560034906
34044,11.2,11.057182246988368
34251,14.0,12.853878067515774
44430,11.9,11.935666783345827
68388,14.1,11.935140918681393
75755,12.2,11.647779397578393
19062,11.8,8.159223617325052
71427,10.5,8.565822430490625
28428,12.3,9.406185086532302
43830,12.0,8.45318950699251
17597,11.5,9.580770103180205
63703,12.4,9.010275391731211
71569,12.4,8.53922084949223
72015,12.1,9.194742831208387
75945,11.7,10.064692769004107
66349,10.2,7.533217723341437
72164,12.5,9.99520686137025
44280,11.7,12.135423172364208
46652,12.1,9.277368245770699
44582,12.2,12.577751576249655
75439,11.9,10.406187276216375
63649,10.6,9.20535970762469
72996,11.4,7.689426724001397
65344,12.5,12.29053028087857
57376,12.1,7.313554288001991
65876,14.3,12.29053028087857
58178,10.1,8.71349403819625
43137,10.4,9.260725648203458
27918,11.9,9.759160931960528
75634,12.2,10.481552277534496
49590,10.0,7.111401192359435
17749,11.4,9.580770103180205
32788,12.3,9.350988746578668
70539,12.2,8.149285714199866
50627,12.0,10.232157917245647
68265,12.2,12.479850607518468
71030,11.1,8.58792493883948
65962,12.7,12.49072879118037
43749,10.2,8.390773702657532
33811,14.2,10.869147741495626
51113,11.8,10.42879391926027
72244,12.7,9.544282804947018
44489,11.7,12.135423172364208
46934,12.3,12.330812280414156
33783,12.1,11.895148270834822
34696,10.3,12.71993829255061
64908,10.1,10.477624449638666
58364,12.2,10.1059276807003
67900,12.8,9.764486846978201
11626,12.0,8.980482129404246
72157,14.1,9.99520686137025
67046,10.5,8.189588836008756
48121,11.8,11.976547076557585
46610,10.8,8.958486847369104
54761,12.0,8.50575812159884
46584,14.8,9.2773682457707
70148,13.0,10.046640937484755
68680,12.0,11.935140918681393
44266,14.4,12.826378992330467
69868,12.4,11.731989708858912
27655,10.1,8.451052219178145
28301,11.5,9.759160931960526
27817,10.7,9.974099251730399
33257,10.0,8.834324737081129
49787,12.8,10.167903613200782
47040,14.3,12.330812280414156
64019,10.3,8.31194835793548
44184,12.8,12.577751576249657
65474,10.9,12.29053028087857
63706,11.9,9.611249093808203
42903,10.1,9.711037115416683
11730,11.9,8.096398336475584
57904,11.8,8.408650814372914
47083,14.0,12.330812280414156
69117,14.1,11.879774396569507
16249,11.5,6.6756153376612
75482,12.1,10.481552277534496
50982,12.1,10.558960606344149
42825,10.4,8.694836386838917
74784,14.1,12.368589877643808
61424,10.0,7.656836350849982
70037,14.3,11.215881059288508
27615,11.4,7.743313507854101
29081,10.9,9.406185086532302
58500,11.5,9.616713799548808
28212,10.0,9.974099251730399
34229,12.2,12.853878067515774
63625,12.5,9.290607241162947
48264,14.4,11.976547076557585
26522,10.2,8.583199750464848
54528,12.2,7.688431507587245
72233,14.0,10.367876716183508
32320,10.5,9.207504860263631
48705,12.3,10.099480844698997
58833,12.2,10.1059276807003
75963,11.7,10.064692769004107
42258,11.4,8.831619585939773
58621,12.2,9.874455466690748
46997,13.3,11.866223853543383
55100,11.0,8.900405932378943
45635,11.8,8.505565385576807
34623,12.5,12.549540250848194
42519,10.7,9.348786383291205
65186,11.0,11.991554422849456
48015,14.8,12.76268227138426
58426,12.5,9.616713799548808
58840,12.2,10.39070750881874
63837,11.4,9.290607241162947
65109,13.0,10.477624449638666
33673,12.6,11.895148270834822
55274,10.9,8.505758121598838
38939,12.9,7.155825486007986
54730,10.5,8.784995688190152
48273,14.8,11.976547076557585
43877,10.4,8.390773702657532
68438,12.0,11.877658909545984
43287,10.8,9.260725648203458
75738,12.6,10.799139516487198
58906,12.2,9.616713799548808
27754,10.2,9.759160931960526
34375,14.4,12.853878067515774
44392,14.0,12.577751576249657
35379,11.4,7.864297526886298
69099,11.5,11.879774396569507
65464,12.4,12.784506615913322
17623,11.9,9.383830374005683
42562,12.2,8.958448423685061
33341,12.8,9.252649775886793
27757,10.3,10.309156470005387
65288,14.1,10.477624449638666
48755,11.9,9.574370012869236
75054,12.0,13.246128912293823
58445,12.8,9.616713799548808
17212,11.8,9.037563501130643
47272,12.3,11.658552949815336
44511,11.9,12.135423172364208
47505,12.2,12.330812280414156
27674,12.6,7.425082275236478
27965,12.2,9.974099251730399
27994,10.6,9.974099251730399
36089,10.4,8.821750500990214
59253,10.6,8.126804862922345
47125,14.7,12.330812280414156
42312,10.7,9.348786383291205
52351,10.0,6.5450861149896165
33820,12.5,11.895148270834826
33988,10.2,10.756991550781551
66783,12.2,8.647206190645857
27972,12.2,9.759160931960526
58361,12.2,9.874455466690748
28202,11.7,9.963435965123344
65773,12.0,12.29053028087857
34261,12.7,12.853878067515774
34544,14.3,12.549540250848194
25429,10.2,8.506755013253718
28123,11.7,9.759160931960526
34175,14.4,12.71993829255061
68456,13.7,11.927915970687325
75950,11.8,10.629532917427376
65631,14.0,12.14513505944071
46840,11.5,8.30457573436636
63859,11.5,9.290607241162949
54718,12.3,9.541568242761159
75773,10.1,10.481552277534496
42725,11.0,9.711037115416683
58633,14.3,9.616713799548808
47362,14.2,11.866223853543383
28735,10.7,9.623204150205845
17587,12.2,10.658074602802312
66905,10.1,8.189588836008756
65808,14.2,12.49072879118037
65839,12.7,12.14513505944071
51002,12.3,10.558960606344149
65196,13.6,9.75134600095753
45991,12.1,8.274860687170111
48891,12.2,9.574370012869236
45529,11.4,8.526673567998266
54239,10.4,7.547766978062723
28697,12.5,9.165917079331313
11712,11.9,8.096398336475584
38734,11.8,7.2207022389731215
47959,14.6,12.762682271384259
59409,11.1,7.819301356291594
27834,11.0,9.598461732224793
47084,14.0,12.330812280414156
33992,14.2,11.057182246988368
50984,12.3,10.232157917245647
61556,11.5,7.656836350849982
69090,14.9,11.47875663925713
35203,11.6,8.251738703607765
50994,12.1,10.558960606344149
75142,12.1,13.246128912293823
19083,12.2,8.159223617325052
48080,13.9,12.76268227138426
32994,11.1,9.350988746578668
54949,11.8,8.50575812159884
47877,14.2,12.76268227138426
32344,11.5,9.501177486624236
39366,11.2,8.604405040616532
52292,10.4,7.039802824556739
63310,10.1,9.611249093808203
64877,11.2,10.074909695065127
72744,10.5,7.759075209341018
74766,12.9,12.368589877643808
69812,12.6,10.046640937484755
42483,11.1,8.967388035490629
45720,10.4,8.443228951119279
44028,13.1,12.135423172364208
66029,13.8,11.729818942284703
24202,10.7,8.576926543536262
33990,14.0,10.869147741495626
34046,14.0,10.351446649620813
50560,12.2,10.894458891915491
47149,10.6,12.330812280414156
72408,11.8,10.367876716183508
58059,10.4,8.154175357122543
35187,11.3,7.864297526886298
44221,12.2,12.135423172364208
50036,10.8,9.07531593564814
67926,12.2,8.50972078549468
49534,10.4,7.087162921031662
27945,11.6,9.759160931960528
7568,10.1,7.321080905153304
18823,12.0,8.816966789232128
55035,12.3,8.900405932378943
58594,12.3,10.39070750881874
39588,10.4,8.47731754949845
47047,14.9,12.330812280414156
50181,11.6,9.383514612850925
58794,12.0,9.874455466690748
18969,11.9,8.816966789232128
36130,12.0,9.640181717983593
48590,12.1,9.556197172216944
42022,10.5,8.954088120304196
70102,14.4,10.046640937484755
33994,10.2,11.05718224698837
