Index,Actual,Predicted
48122,15.0,14.109570111096696
87339,15.9,5.39936258330844
75036,16.5,12.12333278870098
82783,15.5,3.1919069651604515
69543,16.3,12.954284284571347
69453,16.4,12.954284284571347
33694,15.1,11.05718224698837
75177,16.8,12.460800526957533
79859,16.2,8.948759136881941
75185,16.5,12.12333278870098
86116,16.4,8.530793071986212
69329,16.0,12.629949393106044
47554,15.1,11.658552949815336
34159,15.1,12.853878067515776
82763,16.2,3.1676499827199796
69576,16.4,11.879774396569507
69397,16.4,12.251361546484324
75231,16.3,13.246128912293823
88523,15.7,5.944821580529695
65406,15.2,13.747178799721095
74953,16.2,12.12333278870098
48260,16.3,13.394130703617542
48279,16.1,12.649245510230418
47804,16.5,11.80775048467733
75160,16.3,13.246128912293823
75046,16.3,12.368589877643808
79421,16.0,3.0629232513003957
69441,16.5,12.458422429423132
47377,15.1,11.658552949815336
69340,16.5,13.159347687689223
47857,16.4,12.762682271384259
94092,16.0,3.5896276526750666
69454,16.3,12.954284284571347
34383,15.0,12.549540250848194
65917,15.0,12.49072879118037
34698,15.0,12.853878067515776
75196,16.4,12.123332788700978
75017,16.2,13.246128912293823
69092,16.4,12.954284284571347
69116,15.5,11.879774396569507
47896,16.4,13.321949998786025
75176,16.3,12.12333278870098
34128,15.3,13.507023308403413
74774,15.4,13.246128912293823
48144,16.3,11.80775048467733
75178,16.5,13.246128912293823
80314,16.5,7.885153928328242
74855,16.5,12.123332788700978
75057,16.2,12.12333278870098
84278,17.1,6.6693835965276635
79397,16.0,5.87906769037162
47894,16.6,12.598667001726023
82066,16.1,5.817344523768083
75227,16.3,12.12333278870098
74812,16.4,12.23702324213449
48030,16.4,12.762682271384259
34195,15.4,13.473805701954946
47405,15.2,11.606180325476247
69322,15.1,12.458422429423136
85667,15.6,7.525354872752376
75971,16.3,5.516782827443899
48010,16.5,12.762682271384259
75013,16.5,12.23702324213449
48220,16.4,11.976547076557585
48019,15.5,12.762682271384259
47854,16.1,11.80775048467733
79997,16.7,10.702160779397033
77685,15.9,7.867305349441288
92881,16.7,7.407931007866
80544,16.2,4.848877331078855
74939,16.4,13.246128912293823
69224,16.4,11.879774396569507
74978,16.6,13.307195519780615
48007,16.5,11.80775048467733
69176,16.4,12.954284284571347
69164,16.4,12.458422429423136
85147,18.4,6.676532065424031
75070,15.4,12.123332788700978
66010,15.4,12.80777610787907
87290,16.8,3.3626175222314694
87135,15.7,8.675089599983963
48162,15.3,12.762682271384259
85101,16.5,7.859226317901
74908,16.4,13.246128912293823
68274,15.0,12.385648051445354
48043,16.3,11.80775048467733
69417,16.5,14.127586750913327
34029,15.1,12.291130562071467
77668,16.2,2.649178121104345
86204,16.1,8.810016289417153
85594,15.8,4.97453835463474
91745,17.2,10.538139243964734
75015,16.3,13.246128912293823
90686,16.6,4.8962288128526
74975,16.3,13.246128912293823
74794,16.3,12.12333278870098
47866,16.4,11.976547076557585
69384,16.2,12.954284284571349
69579,16.2,11.081806504495345
76538,16.0,5.400675207535863
69332,15.0,12.251361546484322
47274,15.0,12.330812280414156
47838,16.3,11.976547076557585
75232,16.4,12.12333278870098
77878,15.7,5.094125210550345
74993,16.4,13.246128912293823
75202,16.6,12.368589877643808
77669,16.4,5.512169140093162
75089,16.5,13.246128912293823
78849,16.0,4.025763721026567
69277,15.0,12.458422429423136
48168,16.4,12.762682271384259
69438,16.4,12.954284284571347
33818,15.0,11.05718224698837
47907,16.4,12.762682271384259
44267,15.1,12.826378992330467
69313,16.5,12.954284284571349
90241,16.1,5.906379537862291
69398,16.4,11.879774396569507
79963,15.8,10.702160779397035
69499,16.2,12.954284284571347
48011,16.5,12.762682271384259
69315,16.3,12.954284284571347
48088,15.7,12.762682271384259
94083,16.1,7.210238276388258
75065,16.7,12.460800526957536
69253,16.5,12.954284284571349
79934,15.8,5.498981622600601
74868,15.7,13.246128912293823
69321,16.4,12.954284284571347
75116,15.5,13.246128912293823
94279,18.0,6.0720051506402735
92854,16.8,7.407931007866
69228,16.3,12.954284284571347
48217,16.5,11.976547076557585
47243,15.1,11.866223853543383
86210,16.8,6.382913361410133
83909,15.4,9.565744348014865
75254,16.3,12.12333278870098
48104,15.9,12.649245510230418
88668,15.7,6.483663398876426
47817,15.5,11.976547076557585
74808,15.5,13.246128912293823
75214,16.3,13.246128912293823
48003,16.3,11.976547076557585
69416,16.4,12.458422429423136
77596,16.1,7.155945618099071
69385,16.6,11.652792131503048
89557,16.4,5.284515202655657
48082,16.3,13.394130703617542
75211,16.5,13.896465950059023
69433,15.6,12.458422429423136
86260,15.9,3.570216579437108
75162,15.5,12.12333278870098
74936,16.2,12.320107433547244
74992,16.5,12.12333278870098
69532,16.3,11.879774396569507
82770,15.3,3.32379999545357
69342,15.3,11.652792131503046
48071,16.3,11.976547076557585
65746,15.1,12.49072879118037
34346,15.0,12.549540250848194
76045,15.8,5.880797427872243
75082,16.3,13.246128912293823
48156,15.8,12.598667001726023
74876,16.5,13.307195519780615
82766,15.6,4.226386025498559
76167,15.9,4.98172183636317
92959,16.0,8.25532882525623
69308,16.4,12.954284284571347
90151,16.5,6.7458664018436965
34721,15.1,12.853878067515776
47808,16.3,12.762682271384259
87887,16.6,6.052477801668157
75018,15.9,12.202294565030117
94652,15.4,2.774230718945854
74946,16.5,13.246128912293823
69370,16.3,11.879774396569507
