Index,Actual,Predicted
44466,10.8,7.649206366651573
10441,11.1,7.897645828473733
45747,11.4,8.7342173558251
28954,11.0,7.337694614235071
29396,11.6,9.409880986251817
9912,10.1,6.7128663299327105
36897,14.2,9.495531228354885
11600,11.5,9.283443714813952
44589,11.6,7.649206366651573
31908,10.8,7.101983465516218
10458,11.2,8.569746305883658
37683,11.5,7.815568005740017
36535,11.5,9.403943171982073
45873,11.4,8.225808831693152
47518,11.2,7.225518626941398
38315,10.2,7.662853315084607
10353,10.1,8.205612524515184
38253,10.7,8.568740450391438
48181,11.3,8.999086343191502
11559,10.3,9.60189521023485
57902,14.0,3.225771212426952
29777,12.2,9.62258462076351
31201,11.9,9.17222195055973
17618,10.3,8.54561314012668
47225,10.0,7.404908434300507
51117,14.1,2.360455676655322
47156,10.1,7.286803593495261
36878,10.6,9.495531228354885
44612,13.6,8.577805760048424
47811,11.2,9.973905650241175
45210,10.6,7.3432762594740755
32199,10.6,7.918061653784161
36781,11.2,9.403943171982073
45971,14.5,8.7342173558251
35888,10.2,7.688161418990804
10575,11.4,7.897645828473733
44008,10.0,7.749640274851542
36445,11.6,9.495531228354885
60187,14.2,12.927492082476189
36873,11.8,9.403943171982073
54137,14.3,5.468317917677442
29416,11.6,9.409880986251817
26786,10.6,7.446229706595853
47972,11.4,9.38475168966422
45341,10.6,7.477700465394566
30479,10.8,7.397425680411537
30747,11.6,9.308983265384379
48192,14.1,9.646606335523757
31211,11.6,9.689316618692528
47826,10.3,11.457737445546934
28812,11.6,7.783033489173061
30869,11.7,9.689316618692528
45895,11.0,8.7342173558251
44409,10.0,8.577805760048424
26665,11.0,7.446229706595853
17596,11.4,8.34210440675654
36408,11.7,9.403943171982073
33886,12.1,7.195969839372244
12019,11.3,8.72807946980829
36560,10.0,9.501892848379187
44690,13.7,9.357360238701265
43640,10.8,7.749640274851542
52363,14.7,2.9015968665656753
9858,11.5,6.84501046394054
29427,13.7,8.830647245753429
44681,11.6,9.588226456394253
29736,11.6,8.830647245753429
52149,14.4,11.12189808424695
33798,12.8,7.942567420185783
46008,11.6,8.734217355825102
47773,11.5,9.973905650241175
11680,11.4,9.912288907881074
17471,11.3,7.909562961310845
53497,14.8,8.446523825291468
30842,14.4,9.689316618692528
11951,11.3,9.283443714813952
33936,10.6,7.326789100290986
41163,10.0,7.51065893785591
29390,11.7,9.62258462076351
45658,12.7,8.7342173558251
56787,14.8,7.709571108844658
44480,11.7,8.577805760048424
43763,11.4,7.340575191749281
10289,11.3,7.897645828473733
36816,13.6,9.403943171982071
17586,11.5,8.34210440675654
30938,10.8,9.795065374786136
11579,11.3,9.099241004040547
45706,11.6,8.7342173558251
17396,11.6,9.171136831379295
38389,10.2,6.443107229111931
48290,14.0,1.7504626122881954
29368,11.5,9.409880986251817
28950,10.9,7.337694614235071
29344,10.0,8.556743286102137
49412,14.7,2.0967869162057284
29539,11.5,9.409880986251817
29477,11.7,8.830647245753429
55642,13.8,2.812541027271602
44591,11.6,8.01575773437151
31148,11.4,9.17222195055973
46063,13.7,8.225808831693152
36849,11.3,8.917784441611127
45840,10.6,8.7342173558251
45172,10.8,7.477700465394566
43741,11.7,7.340575191749281
10440,10.2,7.897645828473733
17741,11.4,8.545613140126681
10176,11.3,8.363334792741488
40595,11.0,7.5076571068083435
47806,12.3,9.38475168966422
29766,11.6,9.409880986251817
44256,10.1,8.015757734371512
17419,11.4,9.165957042163745
43613,10.0,7.340575191749281
25557,12.7,7.46408570145493
36462,11.1,9.495531228354885
29443,13.8,9.409880986251817
44420,11.7,8.577805760048424
29346,10.1,8.732196901119172
10160,11.3,7.843908659615066
36487,12.5,9.501892848379187
44657,11.4,8.015757734371512
43669,11.5,7.749640274851542
30359,11.6,7.766699688877164
11797,11.4,8.796105954464688
45782,10.0,8.225808831693152
62439,14.4,3.470530718191369
10348,11.3,9.681071142149932
66026,14.4,11.00201584962884
10186,11.5,7.897645828473733
10389,11.4,8.569746305883658
31018,14.2,9.17222195055973
31235,11.7,9.689316618692528
44664,12.9,9.588226456394253
44365,11.2,8.577805760048424
29371,11.5,8.830647245753429
11568,11.2,8.72807946980829
17328,11.6,8.594621625201144
29571,11.5,8.830647245753429
36613,12.6,8.917784441611127
11931,11.4,8.931704079361312
44274,12.4,9.588226456394253
45988,13.5,8.7342173558251
44377,12.0,8.015757734371512
26512,11.2,7.549301821463525
29710,11.6,8.556743286102137
44542,13.7,8.577805760048424
30940,10.9,9.17222195055973
29434,12.1,8.732196901119172
29506,10.0,9.409880986251817
45985,11.8,8.213654411811579
65830,14.6,2.4926326007605044
28929,10.1,7.57088463315009
11973,11.3,8.72807946980829
11940,11.3,8.72807946980829
31026,13.6,9.308983265384379
47292,11.5,7.600676200695281
50553,13.9,5.899034366921848
36755,10.0,9.501892848379187
45781,12.0,8.7342173558251
12067,11.4,9.60189521023485
47281,10.0,7.286803593495261
28871,10.7,7.247965874445844
17503,11.4,8.34210440675654
32115,11.1,7.918061653784161
10511,10.3,8.363334792741488
10381,10.3,8.569746305883658
48234,11.7,9.973905650241175
29550,13.7,9.409880986251817
40095,10.1,6.612508202142964
11763,11.2,8.72807946980829
17460,11.4,8.545613140126681
44634,11.4,8.015757734371512
37420,12.1,7.105310978830618
37302,11.5,7.536438065997141
30678,11.5,9.172221950559729
36753,12.2,9.501892848379187
31198,11.7,9.689316618692528
17410,11.4,7.909562961310845
12022,11.6,8.72807946980829
40715,10.9,7.438171767983766
67440,14.9,9.361909615343006
44628,12.5,7.649206366651573
11788,11.4,9.099241004040547
45337,10.3,7.343276259474077
10168,11.7,8.205612524515184
29751,11.4,8.496750656996465
31043,11.5,9.689316618692528
31667,11.5,7.101983465516218
30925,11.5,9.17222195055973
36566,14.3,9.711276250700413
61881,14.7,8.439706678971387
47763,12.5,9.973905650241175
44277,12.3,8.577805760048424
26511,10.5,7.474181608680656
10449,10.4,8.569746305883658
11913,11.5,8.72807946980829
44259,11.5,7.649206366651573
10277,10.8,8.569746305883658
36843,14.1,8.917784441611127
11971,11.5,8.72807946980829
53405,14.4,5.30808823707558
36377,11.7,8.917784441611127
36747,14.6,9.686462733605271
10225,11.6,8.569746305883658
10278,11.3,7.897645828473733
45771,11.6,8.7342173558251
47901,11.9,9.973905650241175
46628,10.2,6.739144219850678
48259,13.6,9.38475168966422
46132,11.2,8.213654411811579
64938,14.9,6.67978665545437
44869,10.9,7.477700465394566
26821,10.6,7.446229706595853
30352,11.8,7.766699688877164
47728,14.2,9.646606335523757
45967,11.8,8.213654411811579
29597,12.2,9.409880986251817
44510,11.1,6.813885472247444
11614,11.4,9.60189521023485
52243,14.9,3.661958227406999
44344,11.5,8.015757734371512
30974,14.5,9.689316618692528
10455,11.5,8.205612524515184
44609,13.6,7.649206366651573
46076,10.0,8.213654411811579
31014,10.3,9.17222195055973
26743,11.7,7.564182550076213
29606,10.6,8.556743286102137
16961,10.0,6.63384417584078
43994,12.0,7.43484904777179
29492,10.6,8.830647245753429
57905,14.0,3.322262686411756
36564,11.4,8.917784441611127
45803,11.1,8.7342173558251
44034,10.1,8.577805760048424
36554,13.0,8.917784441611127
30846,13.6,9.17222195055973
30808,10.0,9.308983265384379
11576,11.4,8.796105954464686
37757,12.2,7.662853315084607
11552,11.4,9.60189521023485
47537,11.8,7.404908434300507
57346,14.0,4.549615315256238
31180,11.5,9.17222195055973
46045,14.1,8.7342173558251
36769,13.3,9.403943171982073
55639,14.7,4.78694886287637
31232,13.6,9.17222195055973
36812,11.1,8.917784441611127
28571,10.2,7.444699379802664
11867,11.2,8.72807946980829
26729,10.8,7.558748568900095
57385,14.1,5.78221397366206
33591,10.4,7.315644804400943
46108,11.5,8.7342173558251
29754,10.6,10.319748867755832
29096,11.3,7.57088463315009
32391,10.3,7.749560148694073
31163,11.6,9.17222195055973
11617,11.4,9.283443714813952
46907,12.3,7.404908434300507
49987,13.8,5.902948985121354
54628,14.5,3.341777485221677
56825,14.1,3.3476304666945382
29722,11.5,8.830647245753429
59655,14.3,3.7393916542405443
48271,14.2,9.973905650241175
10367,11.0,8.205612524515184
33523,11.0,7.38216992792721
46098,14.1,8.008807568036328
48030,10.1,9.973905650241175
37930,10.7,8.568740450391438
43668,11.3,7.749640274851542
36369,11.2,8.917784441611127
44323,11.5,7.649206366651573
47769,11.8,10.680518035306498
30724,10.0,9.17222195055973
46725,10.1,7.069583670197334
10462,10.0,8.569746305883658
47993,12.7,9.456236299024736
40921,10.1,7.5076571068083435
31912,12.3,7.101983465516218
48167,11.4,8.9990863431915
26820,10.9,7.5641825500762145
37429,10.8,6.8535271004053
11889,11.2,9.283443714813952
30733,10.5,9.68931661869253
9891,12.2,6.923273041584704
29615,14.1,9.62258462076351
33746,10.5,7.315644804400943
29415,11.9,8.830647245753429
17527,11.3,8.54561314012668
32212,11.2,7.630305395562024
48188,11.6,8.9990863431915
36498,11.9,9.0890024711619
25172,10.4,7.754836250261176
17690,11.2,7.909562961310845
46846,10.5,6.633784120107844
45103,10.3,7.617413030862711
11663,11.3,8.72807946980829
33604,10.2,7.315644804400943
48179,11.1,9.973905650241175
29532,14.1,9.409880986251817
11888,11.2,8.72807946980829
51132,14.1,2.1272381017128428
17699,11.3,7.909562961310845
46010,10.2,8.7342173558251
48773,14.3,7.349496230009006
33513,10.3,7.315644804400943
36007,10.0,7.4316000237232185
29717,11.6,9.409880986251817
37303,11.4,7.536438065997142
25426,11.4,7.337952517508985
29764,11.5,8.830647245753429
36846,11.5,9.501892848379187
45772,11.7,9.156099770633018
32023,12.2,7.614386601875438
32261,11.2,7.614386601875438
33562,10.8,8.04124359823436
45894,14.6,8.008807568036328
47194,10.6,7.567046142373361
36705,14.0,9.0890024711619
40174,10.0,7.5038268331011615
29632,11.4,9.409880986251817
46100,11.7,8.225808831693152
30715,11.3,9.689316618692528
29319,10.0,8.830647245753429
49979,14.5,4.107491461606133
44385,13.4,8.015757734371512
28918,11.2,7.57088463315009
47805,11.8,9.973905650241175
36338,10.5,9.403943171982071
28903,10.0,7.57088463315009
45851,10.3,8.7342173558251
30854,11.7,9.160751705209822
48130,11.4,8.9990863431915
30881,10.2,9.689316618692528
11808,11.2,9.283443714813952
54511,13.9,2.551475009174957
28905,12.2,7.783033489173061
59089,14.8,2.674142319159094
52825,14.5,8.073310718454369
29339,10.8,8.830647245753429
11611,11.4,9.283443714813952
64804,14.0,4.072319338071985
9906,10.1,6.84501046394054
48258,14.2,9.646606335523757
47180,10.7,7.404908434300507
29292,11.5,9.409880986251817
17312,11.3,7.909562961310845
17702,11.3,7.909562961310845
62438,14.3,3.470530718191369
47776,12.0,9.456236299024736
40566,11.3,7.529900124818239
10400,10.6,8.569746305883658
45761,10.4,8.7342173558251
36713,12.3,9.495531228354885
25241,10.2,7.337952517508985
31099,11.6,9.17222195055973
29538,11.2,9.332351507686361
45972,14.2,8.7342173558251
30284,12.3,7.766699688877164
65839,14.7,5.045792215214995
31035,13.9,10.442457551392614
49415,14.4,2.2988574411982503
47064,10.0,7.286803593495261
10395,10.2,8.569746305883658
29451,11.9,9.409880986251817
10291,10.3,8.569746305883658
61985,14.7,5.079665740668235
45974,10.7,7.1859907758974195
45079,12.0,7.477700465394566
59034,14.7,2.356343626836004
40376,10.0,6.835236045858929
12062,11.4,8.72807946980829
28817,11.1,7.453861553292196
46860,10.2,7.404908434300507
10203,11.4,8.569746305883658
36497,11.6,9.495531228354885
47915,11.7,9.973905650241175
36513,10.6,8.917784441611127
26543,11.1,7.564182550076213
10524,11.3,8.569746305883658
43422,10.2,7.340575191749281
43943,10.9,7.340575191749281
36682,11.8,9.686462733605271
45077,12.0,7.3432762594740755
44272,13.1,8.577805760048424
11697,11.4,9.283443714813952
30425,11.0,7.766699688877164
17578,11.4,8.545613140126681
46887,10.0,7.222876707373734
44340,11.6,10.174497697806656
11782,11.3,9.283443714813952
36576,14.0,9.503132725008948
32097,11.2,8.1483887676868
45370,10.0,7.477700465394566
26972,11.6,7.446229706595853
52818,14.3,3.6019942902112536
10532,11.3,8.569746305883658
60168,14.1,2.596662427887795
38059,10.0,7.577210062874768
10612,11.2,7.897645828473733
31194,13.8,9.689316618692528
30178,11.4,7.766699688877164
31083,12.2,9.17222195055973
30777,11.6,9.17222195055973
48194,13.6,9.646606335523757
48109,11.5,9.973905650241175
32882,10.1,6.3758162453312455
17734,11.3,7.909562961310845
31126,14.3,9.17222195055973
25405,10.8,7.337952517508985
48008,13.7,9.973905650241175
29647,10.3,9.62258462076351
30663,10.2,9.160751705209822
36501,13.7,8.734827200829182
46660,10.3,7.749878222281966
28836,10.0,7.57088463315009
17451,11.5,8.545613140126681
11925,11.6,8.669473734822107
31839,10.3,6.910790895101474
29385,14.5,9.409880986251817
47085,11.2,7.404908434300507
10587,11.3,7.897645828473733
33975,11.4,7.326789100290986
54560,14.4,6.369346815872381
43892,11.8,7.749640274851542
46079,11.8,8.225808831693152
30694,11.8,9.308983265384379
36811,12.3,9.403943171982073
36762,10.7,9.711276250700413
36808,11.7,9.495531228354885
32553,11.5,7.614386601875438
43653,10.2,7.749640274851542
10205,11.7,8.205612524515184
37528,10.9,7.105310978830618
31181,11.8,10.078676678238534
46099,11.0,8.225808831693152
45919,10.2,8.213654411811579
41133,10.7,7.51065893785591
10614,11.4,8.088035818193879
47981,11.7,9.973905650241175
25353,10.7,7.337952517508985
52857,14.6,4.611807021353627
29450,11.5,9.409880986251817
39113,10.0,6.331037060508034
11787,11.6,8.669473734822107
54944,14.7,7.421775264279471
52452,14.9,2.7626628075384327
11733,11.5,8.669473734822107
32632,11.6,7.614386601875438
30679,12.7,9.689316618692528
25523,11.5,7.337952517508985
48002,12.3,8.9990863431915
17659,11.3,8.342104406756542
10256,11.4,7.897645828473733
30656,10.3,9.308983265384379
28534,10.2,7.444699379802664
43608,10.8,7.474571313177556
54508,14.0,3.6515197460876876
36858,11.6,9.495531228354885
36800,10.4,9.495531228354885
44475,11.7,8.577805760048424
47754,10.4,9.973905650241175
44253,11.6,7.649206366651573
44306,13.7,8.577805760048424
30304,11.2,7.397425680411537
36792,11.4,9.495531228354885
44428,12.5,10.174497697806656
44429,14.1,8.577805760048424
36727,10.5,9.501892848379187
31118,14.6,9.689316618692528
29759,12.1,8.830647245753429
30786,11.8,9.795065374786136
17737,11.3,9.165957042163743
36687,12.2,8.917784441611127
30960,10.6,9.689316618692528
49981,13.7,2.1130285976002217
29761,11.6,10.319748867755832
29573,10.2,8.73219690111917
45833,11.7,8.469630553497536
11845,11.5,9.283443714813952
44316,14.3,7.649206366651573
47535,10.0,7.50024581447032
25416,10.0,7.337952517508985
30947,11.8,8.699945781412703
45779,11.7,8.7342173558251
43842,11.2,7.749640274851542
57367,14.7,6.93524712126597
44311,10.6,7.699384682626025
11967,11.3,9.283443714813952
48144,10.5,9.646606335523757
44327,11.5,8.577805760048424
36695,11.9,9.495531228354885
17314,10.1,8.545613140126681
11684,11.4,8.931704079361312
45740,10.0,8.008807568036328
47103,10.8,7.404908434300507
37421,12.1,7.105310978830618
44273,12.7,8.427519785204991
46049,14.1,8.7342173558251
17584,11.3,9.165957042163743
48155,11.5,9.973905650241175
30861,12.3,9.689316618692528
36862,14.5,9.501892848379187
36500,10.2,9.495531228354885
25236,12.8,7.097105588190171
10304,11.3,8.088035818193879
67441,14.9,9.361909615343006
11706,10.3,8.72807946980829
59617,14.5,7.822009896472233
26649,11.0,7.953889019250946
26716,10.7,7.446229706595853
44718,13.8,8.577805760048424
44631,12.7,7.649206366651573
44296,12.1,8.108448789806507
17565,11.2,8.545613140126681
40223,10.1,6.672366899081455
31096,13.6,9.689316618692528
30706,11.7,9.17222195055973
37545,12.1,7.105310978830618
51537,14.3,5.166236777937575
65987,14.9,6.444395821174403
11923,10.0,8.931704079361312
45273,11.1,6.850286730790463
47250,11.4,7.567046142373361
12036,11.3,9.283443714813952
36832,13.7,9.501892848379187
45009,11.1,7.477700465394566
48116,12.0,9.38475168966422
32423,11.2,7.614386601875438
25543,11.3,7.067207033023324
29391,10.6,10.319748867755832
11953,11.4,9.60189521023485
30835,11.6,9.17222195055973
36532,12.0,9.686462733605273
47752,10.3,9.973905650241175
11786,10.8,8.93170407936131
11816,11.4,8.93170407936131
10577,11.3,8.363334792741488
17500,10.0,8.545613140126681
48151,11.0,8.9990863431915
10199,11.7,8.205612524515184
36881,12.2,8.91778444161113
31097,11.4,9.689316618692528
36774,10.5,9.495531228354885
44444,11.7,8.015757734371512
29435,10.4,8.73219690111917
48235,11.8,9.38475168966422
17683,10.8,8.545613140126681
28906,10.0,7.444699379802666
17535,10.2,8.594621625201144
46148,13.7,8.213654411811579
26957,10.0,7.474181608680656
17742,11.3,7.909562961310845
11646,11.3,9.283443714813952
17583,11.3,8.385411973213154
43694,10.4,7.749640274851542
17557,10.1,8.385411973213154
29582,11.8,9.62258462076351
25427,11.0,7.314547080364758
45979,13.8,8.7342173558251
25381,12.3,7.337952517508985
31036,14.2,9.17222195055973
30956,11.9,9.160751705209822
10280,11.3,8.569746305883658
29350,11.8,9.409880986251817
29518,11.8,10.359971690670685
29386,11.7,9.62258462076351
43896,10.0,7.43484904777179
40825,10.9,7.438171767983766
45918,11.4,8.703375124189769
10402,11.3,8.088035818193879
45951,14.3,8.008807568036328
36472,11.5,9.403943171982073
29413,14.3,8.830647245753429
45976,11.6,8.225808831693152
29377,11.6,8.830647245753429
35819,10.4,8.273746369371954
29329,11.6,9.332351507686361
54063,14.0,7.785951173252906
49609,14.7,3.8982999779189216
30710,11.9,9.308983265384379
25274,10.3,7.352505615696948
17601,11.3,7.909562961310845
48178,12.3,8.9990863431915
47832,11.6,9.38475168966422
26461,10.1,7.834042418749183
25059,10.4,7.067207033023324
30903,10.4,10.44245755139261
47977,10.3,9.38475168966422
45709,11.5,8.225808831693152
56891,14.2,4.024628957626417
17640,11.4,8.385411973213156
29411,11.4,8.830647245753429
47209,10.1,7.482891999231436
36496,11.6,9.495531228354885
44662,13.7,7.649206366651573
10358,11.4,9.118205169978346
11905,11.5,8.796105954464688
44364,14.5,7.649206366651573
48085,13.8,9.45623629902474
32530,10.8,7.630305395562024
31182,11.4,9.308983265384379
45763,11.6,8.7342173558251
43950,10.0,7.340575191749281
36092,11.3,7.674205323196102
37874,10.0,7.577210062874768
36615,11.9,8.917784441611127
10500,11.3,7.897645828473733
47898,10.8,8.9990863431915
43503,10.7,7.749640274851542
54885,14.6,5.9222845304115985
34005,12.0,7.195969839372244
11948,11.3,9.283443714813952
31238,11.6,9.308983265384379
36364,10.8,9.501892848379187
57907,13.9,3.405286553094346
45724,13.8,8.213654411811579
65843,14.9,2.4931014110942216
45184,10.3,7.6613141944105845
36642,13.6,8.917784441611127
29725,13.7,8.830647245753429
47814,11.6,8.9990863431915
17360,11.6,9.171136831379295
38172,10.6,7.577210062874768
36704,11.3,8.73482720082918
36690,11.6,9.495531228354885
10435,11.5,9.082831212519856
45966,11.7,8.008807568036328
38156,10.5,7.577210062874768
29810,11.7,10.359971690670685
45789,12.1,8.225808831693152
44329,12.0,8.427519785204991
43563,10.4,7.557790007013487
48240,11.5,11.11646852300195
31715,10.7,6.5936333977447035
36696,13.6,8.91778444161113
46040,11.4,8.213654411811579
10461,11.4,7.897645828473733
48110,11.9,9.646606335523758
44672,11.5,8.427519785204991
29380,11.8,8.556743286102138
11938,11.4,9.283443714813952
36645,11.5,8.91778444161113
44579,11.8,8.015757734371512
17402,11.3,8.142535110582175
37605,10.0,6.548406276781606
36830,12.2,9.495531228354885
26631,11.4,7.474181608680656
26706,11.1,7.474181608680656
45047,10.1,7.477700465394566
36746,10.0,8.91778444161113
44602,11.7,8.577805760048422
10259,11.4,9.118205169978346
