Index,Actual,Predicted
20799,6.1,6.159201363921927
18492,7.0,6.7966828641321975
3138,5.4,6.173228734558357
46764,7.2,6.739144219850678
726,5.2,5.0536455799809925
4111,5.6,4.969820358756435
37426,7.1,6.588441388611768
36249,6.1,9.501892848379187
30434,9.9,7.7234832694232605
26158,6.1,6.803700321133462
22202,5.2,5.550401600361871
9842,5.7,6.7128663299327105
47185,9.4,7.404908434300507
19919,6.5,5.850954228924911
18301,5.5,6.565234951780164
13225,7.2,6.976082547268149
46281,6.3,7.069583670197334
2716,5.2,5.234339427282958
30755,6.5,10.442457551392614
22537,6.1,5.342577525242374
783,5.5,5.072452559881729
39938,5.9,6.835236045858929
7179,5.2,6.616500815521581
12819,9.2,6.976082547268149
39299,5.2,6.441284358820505
28178,5.2,6.70046129354353
17790,5.1,6.205973510004931
7494,7.6,6.707944184353698
43905,7.2,8.038297947180121
5864,5.8,6.625025177756907
25401,7.8,7.067207033023324
15599,5.6,5.679051312229403
35997,6.7,7.4316000237232185
10696,5.4,6.220175497311326
6984,5.7,5.908322802612325
47007,7.2,7.404908434300507
31747,7.6,6.661124337110277
8265,5.5,5.519451724904554
27532,7.8,6.952008662414325
32948,7.9,6.077315343245969
31422,5.0,6.5936333977447035
12140,5.5,5.977178611673914
21813,8.8,6.879963270620815
3398,5.1,5.628208071687942
24498,5.3,6.4792910207484375
9671,6.1,6.84501046394054
6603,5.0,5.879872522117873
33034,5.5,6.3758162453312455
32680,5.5,6.600569603678476
37207,5.4,6.588441388611768
18309,8.9,6.489451644375645
12415,5.7,5.977178611673914
39885,6.8,6.612508202142964
9447,6.1,6.847006076505934
38022,8.9,7.577210062874768
57893,5.5,5.78221397366206
40025,5.2,6.520977332196303
15381,6.2,5.679051312229403
15607,5.8,5.704863583546263
18959,6.8,7.037467064817779
13758,7.3,5.794034625240357
45670,8.5,8.7342173558251
19920,6.7,5.894004913348178
4804,5.0,4.753139029747885
45567,5.7,9.192484983642435
21103,5.6,6.556964693722637
13213,5.5,6.976082547268149
45432,7.9,7.477700465394566
37498,9.4,6.588441388611768
26073,6.8,6.803700321133462
17732,5.2,8.385411973213156
30024,8.7,7.397425680411537
37480,9.7,7.536438065997142
40471,6.8,7.5076571068083435
14676,6.6,7.029884963080978
37533,5.7,7.105310978830618
2860,5.2,5.718462769222318
16130,5.3,5.55980371024282
36076,8.1,7.674205323196102
35176,6.9,6.467437229077657
33220,5.8,6.3520321813836205
42269,6.3,6.68752418569202
32381,5.7,7.614386601875438
40206,6.1,6.612508202142964
21069,8.8,6.159201363921927
46038,6.1,8.7342173558251
30208,6.4,7.7234832694232605
37257,6.0,6.548406276781606
56335,5.5,5.075640811495276
19894,5.4,6.073879856659662
30050,6.2,7.766699688877164
18355,5.7,6.565234951780164
33666,5.9,7.195969839372244
8045,5.7,5.5194517249045525
47922,6.2,8.9990863431915
36471,8.1,8.917784441611127
20017,6.2,5.5904466427553
31110,8.1,9.172221950559729
8210,6.8,5.600911983061012
34616,7.7,6.223363963879253
7222,5.5,6.550490585670795
48157,5.7,8.9990863431915
23979,5.0,5.673054719887899
4486,5.0,5.1478942177490215
23668,6.3,5.560149916386887
40030,5.1,6.672366899081455
10313,8.6,8.205612524515184
34067,9.3,8.04124359823436
33594,5.3,7.326789100290986
26151,5.6,6.803700321133462
26111,8.1,6.663009484271896
34127,5.5,6.444192173498365
26782,7.0,7.953889019250946
25904,5.7,6.663009484271896
34454,5.7,6.444192173498365
31550,6.8,6.5936333977447035
24520,5.5,6.4792910207484375
13463,7.2,6.956238368916656
34693,5.6,6.402295215158315
27542,5.3,6.057854181290763
2751,5.2,5.3230340237285425
5370,6.6,5.813112732354146
43435,7.0,7.340575191749281
5635,5.6,5.76871001304967
28142,6.5,6.599402920103714
12880,5.4,6.956238368916656
22339,5.4,5.557651106416191
44902,6.1,6.850286730790463
33007,5.7,6.3758162453312455
19852,5.0,6.022770156278197
56711,5.5,4.683404325130237
16476,6.4,6.868969636883717
31562,6.1,7.101983465516218
31388,5.6,6.5936333977447035
6669,5.9,5.746690694312354
14008,6.7,5.779697789244548
6870,6.3,5.879872522117873
36612,5.8,9.403943171982073
18626,6.2,6.7966828641321975
23890,6.2,5.560149916386887
5006,6.6,5.76871001304967
37987,5.6,7.281918938416881
40157,8.9,6.672366899081455
3715,5.0,5.017630111407501
2872,7.1,5.628208071687942
25667,6.3,6.803700321133462
4993,5.9,5.626855414803041
11911,6.9,8.72807946980829
24304,8.5,6.683595701868107
10925,7.6,6.495823288897002
23115,6.3,5.579355825735343
11021,7.1,6.220175497311326
1331,5.0,5.250455355945327
23613,5.7,5.581341902061549
47024,8.9,7.404908434300507
5485,5.4,5.626855414803041
44658,9.6,7.649206366651573
6805,7.2,5.746690694312354
43051,6.5,6.2539823909717285
23978,6.2,5.65145849815517
8955,5.9,5.663666140415192
6174,5.8,6.534197685646369
39143,6.2,6.331037060508034
44180,5.2,7.649206366651573
5701,5.4,6.3606934401165205
46934,5.7,7.404908434300507
20350,5.4,5.850954228924913
5850,6.9,6.532115914706642
39982,5.2,6.672366899081455
16016,5.8,5.55980371024282
1358,5.0,5.0762036737060665
16229,5.4,5.53489112323374
33915,8.2,7.315644804400943
40827,7.2,7.51065893785591
37563,6.2,7.105310978830618
1864,6.7,5.913459561476332
5781,5.9,6.50747081425321
44708,6.9,8.427519785204991
33615,8.3,7.326789100290986
5610,5.2,5.749296880653567
33243,5.9,6.3758162453312455
42575,7.2,6.335179679584082
10070,6.9,7.897645828473733
11770,9.5,8.72807946980829
15735,5.4,5.53489112323374
9141,7.6,5.643840069659978
31720,9.8,7.101983465516218
23641,6.1,5.706591104004232
8850,5.6,5.604549799855462
23067,6.5,5.606662386754701
27794,6.5,6.635022925032477
34843,6.9,6.233339505163359
57770,5.8,6.536592396637015
37739,7.1,7.815568005740017
32081,9.4,7.614386601875438
18636,5.8,6.7966828641321975
8979,5.3,5.643840069659978
11393,5.5,8.796105954464688
22642,6.0,5.550401600361871
38013,9.6,7.401522257871061
11330,6.9,6.495823288897002
25565,5.4,6.663009484271896
35771,6.0,7.688161418990804
33014,6.9,6.3520321813836205
46972,9.0,7.381525603405009
4706,5.2,4.993132553040782
16538,6.3,6.554802535432385
4694,5.2,4.993132553040782
12938,9.3,6.961624556131701
18349,5.6,6.921941359481657
48139,8.1,8.9990863431915
19275,6.2,6.022770156278197
7324,5.9,6.707944184353698
36898,8.5,9.501892848379187
11215,5.9,6.242004483806387
24746,9.2,6.354593404413798
12833,7.0,6.976082547268149
15391,5.6,5.704863583546263
38555,6.7,6.3386960519219375
13029,6.0,6.905199944291782
22035,5.4,5.544609542767477
6938,5.5,5.879872522117873
15640,5.6,5.53489112323374
34252,5.4,6.223363963879253
158,5.3,4.92663917984914
46978,6.2,7.404908434300507
47204,7.1,7.404908434300507
12206,5.4,5.751814468568684
30411,8.8,7.766699688877164
23690,6.0,5.706591104004232
31463,6.0,6.5936333977447035
21053,6.1,6.159201363921927
39147,7.0,6.363019314336116
45141,9.7,7.343276259474077
46779,6.7,6.739144219850678
36181,5.6,7.674205323196102
47649,5.8,8.080104827794315
6007,7.1,6.532865903859845
38386,5.6,6.443107229111931
2323,5.6,5.123956723451295
31492,6.0,6.661124337110277
5121,5.3,5.813112732354146
43702,7.8,7.43484904777179
42018,9.1,6.276576427924905
17990,5.7,6.583345350167878
34756,5.3,6.444192173498365
42860,8.4,6.472638522336885
21582,7.3,7.104120929993083
12691,6.7,5.977178611673914
23826,6.1,5.560149916386887
32282,5.3,7.630305395562024
35589,5.9,7.496589054537983
7447,5.8,6.707944184353698
41139,9.0,7.672304390001347
30884,8.5,9.172221950559729
32176,5.7,7.741206421766115
1528,5.5,5.905602527072931
24815,9.1,6.4792910207484375
936,5.1,5.0762036737060665
26882,8.8,7.446229706595853
45187,5.8,7.5834923203766
43929,8.4,7.43484904777179
14102,5.4,5.794034625240357
9417,6.1,7.221140190656644
28794,7.7,7.57088463315009
29152,6.0,8.556743286102137
7413,6.6,6.707944184353698
14437,5.6,6.666463372802273
16467,6.0,6.868969636883717
5004,5.3,5.813112732354146
29206,7.7,8.830647245753429
6937,6.4,5.659931333184177
18210,7.1,6.320074011839221
32795,5.2,6.254100868146317
25140,8.1,7.337952517508985
4650,5.2,5.114397030042539
38991,6.2,6.368944013733135
47220,7.4,7.404908434300507
4270,5.0,4.993132553040782
32812,6.0,6.077315343245969
37855,7.0,7.815568005740017
21190,7.6,6.627810951025165
40160,7.6,6.672366899081455
23685,6.3,5.581341902061549
20364,6.4,5.894004913348178
46977,8.0,7.225518626941398
27840,5.1,6.7004612935435315
45262,5.5,7.343276259474077
14697,9.2,6.666463372802273
10581,9.5,7.843908659615066
7040,5.2,5.746690694312354
26259,5.8,6.803700321133462
7697,5.6,6.550490585670795
32490,6.7,7.918061653784159
39205,5.4,6.441284358820505
40720,7.6,7.51065893785591
35847,9.8,7.674205323196102
12105,5.8,6.005578953631467
30220,6.2,7.766699688877164
34540,7.2,6.402295215158315
41701,6.1,6.177141920271836
27268,5.7,6.510071134724779
9897,6.1,6.71825634846023
3676,5.1,4.969820358756435
47113,8.2,8.023771722471453
39519,5.3,6.441284358820505
26096,5.7,6.663009484271896
18924,7.7,6.875954803546836
35541,5.3,7.674205323196102
12770,7.5,5.977178611673914
17435,9.1,7.909562961310847
28727,7.0,7.337694614235069
17422,8.0,7.909562961310847
30949,8.0,9.172221950559729
43517,7.5,7.749640274851542
40965,9.0,7.5076571068083435
16225,5.9,5.797835076582608
4229,5.0,4.969820358756435
27726,7.1,7.060002636609109
13141,6.9,6.956238368916656
25956,5.5,6.803700321133462
18887,8.6,6.7966828641321975
29271,6.0,9.409880986251817
29184,5.2,8.830647245753429
3425,5.4,5.8759851872273945
15990,6.4,5.55980371024282
20995,7.6,6.644839667498125
16839,9.8,6.896226413011275
10357,6.4,7.843908659615066
32629,5.7,7.630305395562024
29360,9.2,9.409880986251817
11740,7.2,9.283443714813952
31632,5.4,6.5936333977447035
7673,8.8,6.707944184353698
20897,5.5,6.4379638560415025
5054,5.7,5.813112732354146
15537,6.3,5.704863583546263
42836,5.5,6.2539823909717285
5820,5.0,6.3606934401165205
27053,5.4,6.448049033529417
62356,5.5,3.7260672575009504
3224,5.7,5.8759851872273945
14315,5.4,6.838254494209204
6973,5.0,5.879872522117873
10964,7.1,6.495823288897002
17935,5.7,6.205973510004931
46217,6.1,7.069583670197334
6916,5.6,5.928707974518712
8720,6.3,5.519789535702875
23193,6.4,5.574951912983623
1467,5.1,5.7995631489939985
11677,7.7,8.72807946980829
44825,8.2,6.850286730790463
10759,5.5,6.220175497311326
20833,5.4,6.159201363921927
41622,6.9,6.1640901763682265
40758,6.2,7.510658937855911
39539,8.8,6.331037060508033
12115,5.5,5.552639051124562
40878,6.1,7.529900124818239
14550,7.1,6.555686876130514
5830,5.5,6.5074708142532085
35050,5.8,6.233339505163359
8591,6.5,5.643840069659978
38478,7.6,6.3386960519219375
41700,5.4,6.177141920271836
44148,5.0,8.015757734371512
37725,6.0,7.401522257871061
970,5.5,5.0762036737060665
11565,8.3,8.931704079361314
20051,5.2,5.850954228924911
17317,9.2,8.385411973213156
12232,5.3,6.005578953631467
41179,6.6,7.476673649701734
39689,5.4,6.322645478304249
22437,6.1,5.647069574333319
13474,5.8,6.956238368916656
30228,9.2,8.499396686108785
26477,8.7,7.474181608680656
7854,5.5,5.704572749575876
7525,6.0,6.707944184353698
31701,7.5,7.101983465516218
30324,7.4,7.766699688877164
46663,6.6,7.069583670197334
11441,5.5,8.72807946980829
45612,5.4,8.213654411811577
18419,5.2,6.565234951780164
25709,6.9,6.803700321133462
38336,8.1,7.281918938416881
6811,6.8,5.746690694312354
10869,7.8,6.896591502544821
36550,9.6,9.495531228354887
4251,5.0,4.969820358756435
40442,7.2,6.672366899081455
41679,7.4,6.1550537372817065
36184,8.6,7.688161418990804
2629,5.1,5.123956723451295
5256,7.0,5.813112732354146
56412,5.5,4.683404325130237
10811,5.3,6.495823288897002
13255,5.7,6.905199944291782
9793,5.9,6.820664464157556
1621,5.6,5.913459561476332
61721,5.2,3.128510545404987
23951,5.6,5.581341902061549
31462,6.5,7.101983465516218
47484,8.1,7.286803593495259
42289,5.5,6.335179679584082
57544,5.5,4.023026100832109
28636,7.3,7.247965874445844
38912,5.4,6.443107229111931
13436,6.1,6.956238368916656
34120,5.4,6.402295215158315
14522,6.6,6.637831289253601
9872,8.6,6.7128663299327105
37111,6.0,6.588441388611768
7301,5.8,6.707944184353698
9800,9.1,6.84501046394054
42729,5.8,6.301519661891099
23414,5.4,5.238853121469152
15017,5.3,5.704863583546263
22084,7.1,5.342577525242376
5620,5.3,5.749296880653567
46475,6.1,7.069583670197334
17816,5.2,6.205973510004931
7404,7.9,6.707944184353698
18984,7.3,6.875954803546836
20528,5.7,5.869641633483987
22029,5.6,5.550401600361871
28741,6.1,7.57088463315009
25089,9.0,7.067207033023324
13483,6.9,6.905199944291782
56379,5.6,4.683404325130237
28832,7.0,7.444699379802664
25024,5.4,7.067207033023324
23959,5.2,5.560149916386887
12695,6.8,6.005578953631467
14851,7.8,7.120918742686532
16840,7.4,6.896226413011275
33898,6.9,7.195969839372244
7053,5.2,5.928707974518712
7127,5.0,6.550490585670795
22836,6.3,5.606662386754701
23138,6.8,5.606662386754701
46393,5.4,6.739144219850678
43752,9.7,7.340575191749281
30070,8.2,7.766699688877164
33948,6.8,7.326789100290986
18588,7.0,6.875954803546836
43726,7.8,7.43484904777179
33537,7.0,7.195969839372244
45056,7.4,7.346366613476222
32527,9.1,7.614386601875438
8008,5.2,5.519451724904554
12932,5.7,6.956238368916656
3833,5.0,5.090676309867181
33940,7.9,7.326789100290986
27451,8.9,6.544644658903426
13804,5.7,5.779697789244548
4645,5.1,5.008607153264405
45523,5.1,8.00880756803633
26489,5.8,8.380839026871037
23223,5.2,5.599668782842521
11170,6.8,6.220175497311326
22260,5.1,5.550401600361871
62400,5.2,3.726067257500951
43304,5.7,6.2539823909717285
15098,5.4,5.679051312229403
35324,7.1,6.607867724982725
1366,5.1,5.0762036737060665
13032,5.8,6.976082547268149
46262,5.4,6.739144219850678
37970,5.7,7.815568005740017
31362,5.7,6.5936333977447035
46653,6.8,6.633784120107844
41884,7.0,6.1550537372817065
27365,7.0,6.057854181290763
23546,6.0,5.581341902061549
27745,5.8,6.599402920103714
37213,6.4,6.48719200638028
24401,5.3,6.484842359931408
29976,6.1,7.766699688877164
3527,6.5,5.8759851872273945
16678,6.8,6.896226413011275
17582,9.1,8.54561314012668
15181,5.2,5.679051312229403
21602,5.2,6.879963270620815
17243,6.6,8.54561314012668
47546,9.3,7.286803593495259
33774,5.7,7.326789100290986
4290,5.4,4.993132553040782
40406,6.2,7.000648322773305
39012,7.1,6.443107229111931
21078,5.8,6.159201363921927
19513,5.3,5.89956478841056
31589,6.3,6.5936333977447035
32634,9.3,8.136275009062961
46295,6.0,6.739144219850678
6223,5.7,6.532865903859845
32814,5.4,6.600569603678478
45843,6.4,8.225808831693152
18412,5.5,6.706536612472583
36986,5.7,7.105310978830618
11189,9.0,6.495823288897002
26346,7.0,7.446229706595853
44260,9.6,8.577805760048424
4294,5.2,4.753139029747887
3330,6.5,5.541185111356393
1345,5.0,5.072452559881729
38963,5.9,6.443107229111931
40037,9.4,6.672366899081455
28154,5.6,6.599402920103714
43553,7.0,7.749640274851542
11357,7.0,6.706819799955083
4654,5.1,5.008607153264405
24846,5.2,6.484842359931408
18010,5.7,6.565234951780164
40973,5.3,7.529900124818239
40948,6.1,7.438171767983766
43885,5.6,8.068533956661001
19635,5.7,6.022770156278197
22976,5.5,5.637360503852069
26835,8.6,7.834042418749183
22760,5.5,5.44344205455233
1152,5.0,5.072452559881729
29162,5.4,9.409880986251817
18314,7.0,6.205973510004931
41458,5.9,6.16385984929509
39867,6.3,6.672366899081455
12904,5.7,6.710880709850619
36766,6.1,9.403943171982071
29639,6.9,9.409880986251817
33848,7.3,7.942567420185783
5314,5.6,5.749296880653567
25624,5.7,6.803700321133462
28462,5.0,7.444699379802664
19304,5.0,5.9323516316809535
45327,6.4,7.477700465394566
34179,5.5,6.223363963879253
31047,5.5,9.308983265384379
45476,5.5,8.00880756803633
10686,5.2,6.18508112628148
16117,6.7,5.69007364755692
2971,5.3,5.8759851872273945
17196,5.3,8.54561314012668
41363,5.5,6.1640901763682265
14640,5.9,6.838254494209204
46116,9.7,8.7342173558251
26281,6.7,7.474181608680656
39455,6.5,6.331037060508034
18302,6.5,6.565234951780164
40711,6.4,7.438171767983766
62425,5.5,3.726067257500951
8625,5.9,5.5209678661082595
43349,7.8,7.557790007013487
9070,5.5,5.797088831772124
1321,5.0,5.072452559881729
43344,7.1,7.749640274851542
7613,9.6,6.707944184353698
4004,5.3,4.969820358756435
56422,5.6,5.075640811495276
19790,6.3,5.904133816171456
36256,7.2,8.917784441611127
42507,5.1,6.335179679584082
28393,5.3,6.599402920103714
13809,5.9,5.639662134058707
27149,5.5,6.544644658903426
42479,5.5,5.857698587314532
34909,5.2,5.956424194450612
29578,6.7,7.844570649818904
37388,6.5,6.588441388611768
38618,5.9,6.368944013733135
32594,5.6,7.630305395562022
27987,7.3,6.7004612935435315
2585,5.4,5.123956723451295
24515,5.3,6.484842359931408
32055,6.4,7.555461735201659
128,5.2,4.9052088877021305
5151,6.4,5.6268554148030425
29888,6.1,7.766699688877164
25672,6.6,6.663009484271896
53220,5.0,3.88628015872798
17417,6.6,7.616200704861631
39950,6.0,6.672366899081455
43324,5.4,7.749640274851542
17098,5.3,8.54561314012668
11502,8.8,8.669473734822107
45048,7.9,7.343276259474077
56553,5.5,4.683404325130237
14443,5.9,6.838254494209204
40859,6.2,7.476673649701734
56451,5.6,4.683404325130237
40435,6.8,6.835236045858929
39084,8.4,6.322645478304249
45499,5.7,8.00880756803633
15766,5.4,5.69007364755692
38443,5.4,6.443107229111931
16822,7.0,6.554802535432385
16772,9.6,6.554802535432385
12098,5.8,6.183823729671863
32710,6.1,6.254100868146317
31980,7.8,7.630305395562022
3116,7.2,5.358319896387789
19443,5.2,5.9323516316809535
25632,6.6,6.827805075041381
10513,8.0,8.569746305883658
16483,6.3,6.881565974501132
6704,6.0,5.879872522117875
42326,6.3,6.335179679584082
42940,5.4,6.472638522336885
42509,5.4,6.335179679584082
20814,6.4,6.540465794299736
22500,5.2,5.557651106416191
24833,6.7,6.484842359931408
27437,8.7,6.952008662414325
3515,7.4,5.8759851872273945
4431,5.2,4.993132553040782
22495,5.9,5.550401600361871
19811,5.3,5.726194375057574
46708,7.3,6.633784120107844
4098,5.2,4.969820358756435
56705,6.1,4.683404325130237
6860,5.5,5.876326128224157
977,5.1,5.072452559881729
20241,5.9,5.462844506360399
18219,5.3,6.357668341581132
15653,5.5,5.230519998727289
35712,6.5,7.674205323196102
41836,5.8,6.177141920271836
37468,6.0,7.105310978830618
23787,6.3,5.560149916386887
42431,5.7,6.297732330721322
25087,8.1,7.067207033023324
4100,5.4,4.737364838805931
35707,5.8,7.674205323196102
47359,5.9,7.404908434300507
23409,6.2,5.574951912983623
26113,5.8,6.663009484271896
27735,6.8,6.310331291933888
9263,5.4,6.847006076505934
38574,7.4,6.3386960519219375
47866,8.6,8.9990863431915
41829,6.8,6.16385984929509
17940,5.3,6.205973510004931
39518,5.6,6.322645478304249
9529,7.9,6.820664464157556
23132,6.6,5.574951912983623
33013,6.0,6.3758162453312455
8634,6.0,5.520967866108261
14518,6.1,6.838254494209204
36191,7.1,7.496589054537985
23822,5.1,5.581341902061549
34155,5.3,6.444192173498365
45677,9.3,8.225808831693152
7186,5.2,6.181642333868689
6361,5.5,6.625025177756907
3518,5.0,5.628208071687942
40692,5.5,7.529900124818239
16741,6.2,6.896226413011275
25299,7.1,7.337952517508985
32548,8.3,7.630305395562024
44649,6.7,8.577805760048424
22511,6.0,5.544609542767477
9999,5.2,8.363334792741488
33760,7.4,6.90469122036837
24237,5.5,6.484842359931408
13518,5.1,5.794034625240357
21256,8.2,6.540465794299736
12824,7.9,6.42583424402023
41859,6.1,6.177141920271836
24573,5.0,6.484842359931408
38092,5.9,7.401522257871061
44224,5.7,7.649206366651573
17630,9.3,8.545613140126681
30478,5.6,7.7234832694232605
41976,5.5,6.335179679584082
14698,7.0,6.838254494209204
17352,5.6,8.545613140126681
7364,5.2,6.550490585670795
16919,5.8,6.554802535432385
47462,5.6,7.286803593495261
3895,5.0,5.068532280687121
10196,7.1,9.681071142149932
20136,5.9,5.869641633483987
47665,5.8,9.646606335523757
22739,5.3,5.574951912983623
47106,5.9,7.404908434300507
8650,5.5,5.519789535702875
32774,5.9,6.3520321813836205
24493,6.1,6.4792910207484375
19901,5.4,5.869641633483987
23425,5.1,5.606662386754701
11839,6.8,8.796105954464688
1525,5.0,5.7995631489939985
62349,5.6,4.226003595756006
6706,6.0,5.746690694312354
25673,6.2,6.663009484271896
25180,6.9,7.337952517508985
18751,7.5,6.7966828641321975
25671,9.0,6.803700321133462
15917,5.4,5.230519998727289
34901,5.3,6.233339505163359
35496,5.5,6.233339505163359
42899,5.4,6.301519661891099
19658,6.9,5.89956478841056
35236,7.2,6.10978866646002
32276,9.0,7.614386601875438
28837,9.9,7.337694614235071
33132,6.6,6.293477187060686
47118,5.9,7.404908434300507
27320,5.8,6.681364173184223
29992,5.5,7.350303644225098
19220,6.3,5.89956478841056
29001,7.0,7.247965874445844
3269,5.7,5.8759851872273945
15986,5.8,5.794200919380053
26562,5.9,7.474181608680656
37406,9.6,7.105310978830618
56398,5.6,4.683404325130237
34195,9.3,6.444192173498365
32044,6.1,7.555461735201659
27964,9.2,6.599402920103714
62193,5.7,5.079665740668236
23771,5.2,5.581341902061549
4695,5.2,4.993132553040782
42718,8.8,6.356084988288561
30701,5.8,9.17222195055973
25420,7.2,7.337952517508985
17334,6.6,8.34210440675654
5469,6.5,5.813112732354146
19671,5.5,6.022770156278197
46801,7.4,6.633784120107844
40382,5.6,6.835236045858929
31640,9.0,7.133444126640335
7521,6.6,6.550490585670795
1444,5.1,5.913459561476332
3632,5.1,5.090676309867181
29971,6.3,7.766699688877164
12685,6.8,6.005578953631467
15404,5.5,5.704863583546263
14466,8.9,6.838254494209204
32385,6.0,7.614386601875438
25291,7.6,7.337952517508985
4468,5.3,4.835451932220645
8509,5.5,5.519451724904554
