Index,Actual,Predicted
68461,15.3,12.865342747333688
65761,15.6,13.023890234678081
74929,16.3,13.875431081832781
48251,16.4,13.10568845631198
92999,16.0,4.688776524999361
65387,15.0,12.26141228937688
75014,16.4,12.976029301674243
48059,15.5,12.299396459920546
88422,16.3,2.920140123859524
90703,17.0,11.264763635430029
91830,15.4,2.551744073064872
90761,15.8,11.62652129807593
46701,15.6,9.551314619101527
75045,16.5,12.777741871133342
69113,15.8,13.14928613195214
82768,15.6,2.9130175442700126
69175,16.4,11.842948075599274
74871,16.4,12.976029301674243
86566,15.6,5.156033693363024
34444,15.6,13.551327460983613
69172,16.4,12.365835360786795
47797,16.4,13.10568845631198
74756,16.9,12.562576718092272
44706,15.1,11.924911438028646
94009,16.6,6.819811440590932
48206,15.7,12.302085431453113
69428,16.3,11.842948075599274
91375,17.2,7.610858707629097
69420,15.5,12.405837390855545
79376,16.1,2.3483352633765215
69490,16.3,13.14928613195214
83962,16.1,9.048900268018121
74897,16.4,12.976029301674243
47814,16.3,12.299396459920546
75000,16.5,12.976029301674243
43988,15.0,9.701945725010917
78831,15.4,5.97942300346261
78192,17.4,10.702736711395048
81450,16.2,8.731748474160653
74879,16.7,14.784073196504472
44647,15.0,11.924911438028646
91929,16.5,4.7367402548596
48041,15.5,13.020038663846872
48111,16.0,13.10568845631198
78235,16.4,4.816759779292505
74841,16.3,11.975872949042683
48122,15.0,14.586282611415077
87339,15.9,4.669389787406422
75036,16.5,11.879974904862937
82783,15.5,2.865418284603464
69543,16.3,13.14928613195214
69453,16.4,13.14928613195214
33694,15.1,10.804463378070752
75177,16.8,12.562576718092272
79859,16.2,9.358698248838055
75185,16.5,11.879974904862937
86116,16.4,12.479047490982182
69329,16.0,14.219134511473023
47554,15.1,11.963532508310069
34159,15.1,12.686693416337043
82763,16.2,2.961259955055988
69576,16.4,11.842948075599274
69397,16.4,12.405837390855545
75231,16.3,12.976029301674243
88523,15.7,7.020784785585445
65406,15.2,13.80614168805104
74953,16.2,11.879974904862937
48260,16.3,13.895101096535141
48279,16.1,13.598340631924652
47804,16.5,12.302085431453113
75160,16.3,12.976029301674243
75046,16.3,12.337409240779808
79421,16.0,3.446185808190085
69441,16.5,12.365835360786795
47377,15.1,11.963532508310069
69340,16.5,13.578018365990154
47857,16.4,13.10568845631198
94092,16.0,3.43692637893408
69454,16.3,13.14928613195214
34383,15.0,12.396943438123838
65917,15.0,12.96006667033554
34698,15.0,12.686693416337043
75196,16.4,11.879974904862937
75017,16.2,12.976029301674243
69092,16.4,13.14928613195214
69116,15.5,11.842948075599274
47896,16.4,13.291434307691107
75176,16.3,11.879974904862937
34128,15.3,13.223356369854136
74774,15.4,12.976029301674243
48144,16.3,12.302085431453113
75178,16.5,12.976029301674243
80314,16.5,8.568393903162319
74855,16.5,11.879974904862937
75057,16.2,11.879974904862937
84278,17.1,9.412894536454292
79397,16.0,5.2234590396664835
47894,16.6,13.020038663846872
82066,16.1,7.084976225909832
75227,16.3,11.879974904862937
74812,16.4,12.051436562866096
48030,16.4,13.10568845631198
34195,15.4,13.551327460983613
47405,15.2,12.172822357684879
69322,15.1,12.365835360786795
85667,15.6,8.704312610880553
75971,16.3,3.185060709441013
48010,16.5,13.10568845631198
75013,16.5,12.051436562866096
48220,16.4,12.299396459920546
48019,15.5,13.10568845631198
47854,16.1,12.302085431453113
79997,16.7,15.265913882496164
77685,15.9,4.9904309483929525
92881,16.7,10.911980364823265
80544,16.2,4.243433327428727
74939,16.4,12.976029301674243
69224,16.4,11.842948075599274
74978,16.6,13.552662622132011
48007,16.5,12.302085431453113
69176,16.4,13.14928613195214
69164,16.4,12.365835360786795
85147,18.4,5.154238195500246
75070,15.4,11.879974904862937
66010,15.4,13.181791208499932
87290,16.8,3.4692250335686694
87135,15.7,8.924887149585398
48162,15.3,13.10568845631198
85101,16.5,10.439408345960645
74908,16.4,12.976029301674243
68274,15.0,12.865342747333688
48043,16.3,12.302085431453113
69417,16.5,14.698531462358448
34029,15.1,12.078534871744347
77668,16.2,2.6271661051864275
86204,16.1,12.343705233159204
85594,15.8,3.863348749521002
91745,17.2,10.631916412603077
75015,16.3,12.976029301674243
90686,16.6,4.8661592807127265
74975,16.3,12.976029301674243
74794,16.3,11.879974904862937
47866,16.4,12.299396459920546
69384,16.2,13.14928613195214
69579,16.2,12.50034469294312
76538,16.0,2.6871112047011234
69332,15.0,12.405837390855545
47274,15.0,12.344502612184554
47838,16.3,12.299396459920546
75232,16.4,11.879974904862937
77878,15.7,3.301212339724339
74993,16.4,12.976029301674243
75202,16.6,12.337409240779808
77669,16.4,2.8166497160479316
75089,16.5,12.976029301674243
78849,16.0,3.8127261167494044
69277,15.0,12.365835360786795
48168,16.4,13.10568845631198
69438,16.4,13.14928613195214
33818,15.0,10.804463378070752
47907,16.4,13.10568845631198
44267,15.1,12.867553368187567
69313,16.5,13.14928613195214
90241,16.1,3.86613575426826
69398,16.4,11.842948075599274
79963,15.8,15.265913882496163
69499,16.2,13.14928613195214
48011,16.5,13.10568845631198
69315,16.3,13.14928613195214
48088,15.7,13.10568845631198
94083,16.1,4.630890689991207
75065,16.7,12.56257671809227
69253,16.5,13.14928613195214
79934,15.8,4.4392020183356875
74868,15.7,12.976029301674243
69321,16.4,13.14928613195214
75116,15.5,12.976029301674243
94279,18.0,5.690208188829851
92854,16.8,10.911980364823265
69228,16.3,13.14928613195214
48217,16.5,12.299396459920546
47243,15.1,11.962333470641283
86210,16.8,6.064779367490649
83909,15.4,9.696190113265887
75254,16.3,11.879974904862937
48104,15.9,13.598340631924652
88668,15.7,14.672859086377294
47817,15.5,12.299396459920546
74808,15.5,12.976029301674243
75214,16.3,12.976029301674243
48003,16.3,12.299396459920546
69416,16.4,12.365835360786795
77596,16.1,11.341947338269472
69385,16.6,12.113370229767872
89557,16.4,5.183724165122375
48082,16.3,13.895101096535141
75211,16.5,13.875431081832783
69433,15.6,12.365835360786795
86260,15.9,4.185188582246718
75162,15.5,11.879974904862937
74936,16.2,11.975872949042683
74992,16.5,11.879974904862937
69532,16.3,11.842948075599274
82770,15.3,2.99548539323569
69342,15.3,12.113370229767872
48071,16.3,12.299396459920546
65746,15.1,12.96006667033554
34346,15.0,12.396943438123838
76045,15.8,7.500493982499148
75082,16.3,12.976029301674243
48156,15.8,13.020038663846872
74876,16.5,13.552662622132011
82766,15.6,4.0439869567613504
76167,15.9,3.037333615869331
92959,16.0,8.65039006388641
69308,16.4,13.14928613195214
90151,16.5,5.426771200086875
34721,15.1,12.686693416337043
47808,16.3,13.10568845631198
87887,16.6,5.234282448650665
75018,15.9,12.75107331446122
94652,15.4,2.6635506428497915
74946,16.5,12.976029301674243
69370,16.3,11.842948075599274
