Index,Actual,Predicted
81366,3.0,2.7806118128064177
87743,4.7,3.4692250335686694
87767,3.6,3.4692250335686694
89305,3.7,4.082068885520059
93471,4.9,3.574554439208181
78176,4.1,2.6271661051864275
77745,2.0,2.6271661051864275
81718,2.0,2.9512094235907536
84584,3.7,3.7952112329491574
84611,3.7,3.7952112329491574
92326,2.5,2.573478593743474
78498,2.0,2.3302093019620664
76866,2.1,2.4297196526076275
83627,2.2,2.7747287057569476
89596,2.1,5.183724165122375
94949,4.4,2.6379497022117375
82049,2.6,2.8194390110606133
80605,2.2,2.805123567217844
87169,3.7,2.5582409438203655
87603,3.7,3.7290048071655937
77112,2.6,2.460298228410999
89384,4.6,4.082068885520059
90314,2.2,3.421819238954831
83931,2.1,3.2106148438947297
94396,2.8,3.43692637893408
83241,2.7,2.961259955055988
80547,2.5,5.009760587479512
87552,3.6,3.956321360874442
78684,1.9,2.31275291086718
93098,4.8,3.574554439208181
95120,4.2,2.3368573961482855
93698,2.7,2.572647803418434
91685,3.6,3.4628929764759633
93681,2.2,2.685760772874694
88389,2.3,2.87415013680832
87408,1.9,3.4692250335686694
94616,3.6,5.981513958388404
81009,2.2,3.465937679936343
79036,2.0,2.794668318914562
87375,2.5,3.4692250335686694
91774,3.7,3.6691906660789395
87390,2.0,3.4692250335686694
82052,2.2,2.9512094235907536
94045,2.4,2.572647803418434
82287,2.5,3.7810496446709867
91920,2.2,2.551744073064872
89313,3.0,4.082068885520059
83408,2.1,2.793538200094627
82833,2.8,2.9130175442700126
76271,2.0,2.064408589670069
92134,2.9,2.573478593743474
92631,2.2,2.610552527871373
91751,3.7,3.6691906660789395
82448,2.4,3.6032265137700104
92212,2.8,6.299289951592274
76174,2.0,2.064408589670069
78529,3.1,2.31275291086718
77691,2.1,2.255253682724153
89927,3.9,5.161091234667233
91990,2.6,2.573478593743474
84027,2.4,3.3546758684032576
88451,2.9,2.820714630577132
83269,2.8,2.9130175442700126
91912,3.0,2.551744073064872
82743,4.1,3.119465340924753
84285,3.7,3.3546758684032576
91405,2.2,4.496464687339775
84479,3.7,3.8419331162369423
77545,2.6,2.393453656762973
77931,2.0,2.591731164861015
87244,2.2,2.561444504530646
86745,2.0,2.561444504530646
80549,3.0,2.7773386609489936
94443,3.7,3.43692637893408
80399,2.4,2.845116611998292
83019,2.8,2.99548539323569
94298,3.8,3.7203210155683553
84031,2.3,3.557818400252501
91802,3.6,3.613055095295622
91404,2.2,6.3685055389390985
83532,2.8,2.7747287057569476
88863,2.4,5.877167902419895
80946,3.5,3.195251954798525
86554,2.2,2.7208188223423213
82761,2.5,4.103003887297481
87076,2.6,2.561444504530646
82437,2.4,3.5636180022516495
77150,2.6,2.4487035146642575
89174,3.7,4.118459842628509
83609,3.8,2.7933783557162184
81665,2.8,2.8194390110606133
77912,2.0,2.6271661051864275
79015,1.9,2.3502889996093868
81412,4.3,2.7806118128064177
82120,2.4,2.8194390110606133
94691,2.4,2.6441660847063773
88789,2.8,2.920140123859524
80776,3.2,3.465937679936343
88646,2.3,2.820714630577132
76204,2.1,2.186284329685925
83958,3.0,3.3546758684032576
92686,2.3,2.5234376813383697
93505,3.6,3.74701249400456
92096,2.3,3.925199916397845
77275,2.9,2.041895886616607
90196,2.2,3.421819238954831
84661,3.7,3.7345503960347095
80820,2.5,2.73394862613982
95012,2.2,2.548651279205229
83515,2.9,2.7114373919689854
79360,3.6,2.3502889996093868
80964,3.2,2.9303994044541923
78493,2.5,2.1600713016194795
80620,4.3,2.805123567217844
81350,3.5,2.7567197220251147
83906,2.0,4.9534872811069794
93059,2.5,3.5745544392081805
94758,2.1,2.3368573961482855
85746,2.3,3.2549296682481663
89515,4.5,4.381749573279633
87493,2.2,3.7290048071655937
95148,2.5,2.6379497022117375
94710,2.5,2.6379497022117375
88293,2.3,2.87415013680832
87340,2.2,3.956321360874442
86474,2.2,2.7208188223423213
82440,3.9,6.223613763124009
85087,4.6,5.37545502573989
79600,2.7,2.4205906499607015
77758,2.0,2.6271661051864275
77636,2.0,2.4779209321418003
76792,3.0,2.4297196526076275
78348,2.6,2.3302093019620664
77119,2.0,2.393453656762973
90806,3.6,4.8661592807127265
94105,2.1,3.9949592708898765
77083,2.3,2.4552158272941633
81066,2.2,2.8971086883511985
89057,2.8,4.0694188474701445
94210,3.6,3.584906929880147
80856,2.7,2.7773386609489936
81811,2.4,2.951209423590753
83464,2.6,2.793538200094627
82829,2.6,2.9130175442700126
84377,2.3,3.557818400252501
91957,3.0,2.573478593743474
83452,2.4,2.793538200094627
93886,2.2,2.751748685198336
82447,3.0,3.6032265137700104
91928,2.2,2.573478593743474
81946,2.6,2.8194390110606133
90206,2.1,3.3483522270462056
93832,2.3,2.751748685198336
82431,4.0,3.366445265135173
88588,2.8,2.820714630577132
80503,2.8,2.805123567217844
76351,1.9,2.0731370313471906
87895,2.2,2.87415013680832
80507,2.4,2.7773386609489936
92207,2.9,2.573478593743474
86343,2.4,2.9602289724997455
92234,2.1,2.6427972512017135
84089,3.7,3.557818400252501
86131,3.7,3.53341366747401
87008,2.6,2.561444504530646
82454,3.2,3.366445265135173
83533,4.1,2.7747287057569476
92834,2.5,2.545172202016973
79385,3.0,2.373895533966723
94053,2.4,2.3971110028991074
86951,2.7,2.561444504530646
82572,3.8,3.5636180022516495
81415,2.3,2.8971086883511985
88719,2.1,2.920140123859524
86687,2.6,3.1698424925977418
94892,2.3,2.6379497022117375
88589,2.1,5.877167902419895
88774,2.6,2.920140123859524
82009,2.6,2.7191722321895546
87656,4.0,9.53389328195192
81924,2.4,2.951209423590753
81024,3.1,2.805123567217844
81959,2.4,2.951209423590753
86384,2.1,2.9602289724997455
77627,2.1,2.4487035146642575
76130,1.9,2.064408589670069
82222,2.3,3.479014760719711
81826,3.0,2.951209423590753
92551,2.8,2.5234376813383697
92806,3.9,2.5234376813383697
81741,2.0,2.7191722321895546
89508,3.7,4.118459842628509
77098,2.0,2.387750870513004
78326,2.1,2.4213687551916947
95205,2.1,5.434906269944329
90291,2.1,3.421819238954831
86077,4.7,3.53341366747401
79581,2.6,2.373895533966723
82513,3.7,3.6032265137700104
93306,4.0,4.025854165789454
79346,3.6,2.794668318914562
78968,1.9,2.3502889996093868
91382,2.3,3.4628929764759633
90302,2.3,3.7413604519308086
91142,4.4,5.275442983675788
91358,2.1,3.4628929764759633
78714,2.5,2.31275291086718
77822,2.0,2.882794616625515
92635,2.3,2.610552527871373
89222,3.7,4.082068885520059
89990,4.5,5.078889435953024
79275,3.6,2.3502889996093868
81147,2.6,2.7806118128064177
77909,1.9,2.591731164861015
80308,2.2,3.0986878527472914
92612,2.4,2.5234376813383697
86714,3.0,2.9602289724997455
77161,2.7,2.4487035146642575
87334,3.0,3.7290048071655937
93889,2.8,2.3971110028991074
87442,2.5,6.456986411870934
78844,1.9,2.331986123446739
79217,2.1,3.0458819052554813
80352,3.5,10.3652291421373
76992,2.5,2.4297196526076275
81263,2.4,2.8971086883511985
89754,3.9,5.161091234667235
77676,2.1,3.0102626458171162
81883,2.5,3.2951952289687463
91260,2.4,4.420282738747811
91997,2.8,2.573478593743474
89135,3.4,3.8569727601644486
78814,2.0,2.331986123446739
84468,3.9,3.814714609838091
82926,2.2,4.237726012964998
80814,2.5,2.73394862613982
87452,2.8,3.4692250335686694
85982,3.5,5.916804317246063
84695,3.8,3.9096645794463867
82494,3.6,3.6032265137700104
92468,2.5,2.545172202016973
86261,2.3,2.8112596377458026
83496,2.4,2.7747287057569476
83736,2.5,2.793538200094627
94270,2.9,3.43692637893408
92322,2.1,2.573478593743474
2171,4.9,6.539374713314917
77264,1.9,2.4487035146642575
86917,2.5,2.561444504530646
77039,2.5,2.4297196526076275
81236,2.1,2.813531853276215
80348,3.2,3.6679503209442093
89053,4.7,4.0694188474701445
88604,2.6,2.920140123859524
77313,1.9,2.393453656762973
88416,2.2,2.6272236743805903
78631,1.9,2.31275291086718
90882,2.3,5.032431686362206
81776,2.5,2.951209423590753
93570,2.4,2.751748685198336
80332,2.5,3.6679503209442093
82752,2.3,3.5636180022516495
89546,3.7,4.082068885520059
86914,2.6,2.561444504530646
81217,2.0,2.7806118128064177
94077,2.3,2.751748685198336
93362,4.1,3.673448618799819
87324,3.0,3.7290048071655937
86060,4.2,5.916804317246063
78668,2.1,3.7954320296112134
76607,2.1,2.387750870513004
93949,2.2,2.751748685198336
77612,3.1,2.7994279152162536
85899,3.7,3.53341366747401
80481,2.9,3.7278810816224164
80200,3.2,3.7278810816224164
92189,2.3,2.573478593743474
93498,4.3,3.74701249400456
85589,3.6,5.3118695299856
79571,2.6,2.4295894927125583
79660,2.7,2.4295894927125583
76026,2.0,2.0731370313471906
82977,2.8,2.865418284603464
81846,2.2,3.2951952289687463
86988,2.5,2.5582409438203655
90360,2.8,3.7413604519308086
87349,2.2,3.956321360874442
81228,2.5,2.8971086883511985
94013,3.8,2.751748685198336
76734,2.1,1.998010371032545
86193,2.1,2.811259637745803
87241,2.2,2.1462537074127046
86994,2.7,1.6873284307619727
92533,2.6,2.545172202016973
93719,2.2,2.572647803418434
83132,2.1,2.865418284603464
78612,2.0,2.3302093019620664
83248,2.4,2.865418284603464
92988,2.3,3.74701249400456
79592,2.1,2.3483352633765215
80944,2.9,2.805123567217844
92640,2.3,3.0997239335165077
93102,4.0,6.592828577301528
89248,4.1,3.8381453906064524
79437,2.0,2.373895533966723
87483,2.2,3.7290048071655937
91880,2.0,2.6427972512017135
92463,2.5,2.5234376813383697
81314,2.4,2.7806118128064177
94408,2.4,6.593188188087621
87011,2.4,2.5582409438203655
90897,4.0,4.82995814477918
80578,2.4,2.805123567217844
91536,2.3,3.613055095295622
94542,4.9,3.43692637893408
93373,4.1,3.673448618799819
78570,2.3,2.31275291086718
86465,2.5,3.1698424925977418
93365,4.7,3.5745544392081805
83155,2.8,2.9130175442700126
89355,3.7,4.082068885520059
79256,2.4,2.794668318914562
83160,2.2,4.0439869567613504
81204,2.0,2.7806118128064177
83459,4.1,2.793538200094627
90607,4.8,3.7413604519308086
92941,2.3,4.564679764099466
91539,3.7,3.6691906660789395
78001,2.0,2.591731164861015
83819,2.9,2.7747287057569476
86552,2.5,2.811259637745803
81758,2.1,3.2951952289687463
84806,2.2,3.8419331162369423
78460,2.1,2.31275291086718
80010,2.2,3.7278810816224164
81754,2.1,2.9512094235907536
90508,4.8,3.951721571541038
78365,2.0,2.31275291086718
80670,2.6,2.7773386609489936
92937,2.8,4.564679764099466
80822,2.3,2.960532997319899
77466,2.1,2.393453656762973
93544,2.6,2.751748685198336
79840,2.3,2.4205906499607015
79500,2.4,2.373895533966723
80370,2.2,3.7278810816224164
94424,3.5,3.325098434354424
88893,2.9,2.9427515693332444
93333,3.7,3.74701249400456
79961,2.9,3.7278810816224164
80434,3.2,3.7278810816224164
95029,2.0,2.6441660847063773
84016,2.0,3.3546758684032576
84247,3.3,3.4325584942545837
76312,2.0,2.0644085896700686
82927,2.7,4.237726012964998
76727,2.4,2.4552158272941633
91882,2.2,2.551744073064872
94562,3.7,3.43692637893408
87204,2.4,1.806353108488057
83571,2.9,2.793538200094627
80382,2.9,3.0986878527472914
79939,2.9,3.0986878527472914
91862,2.3,2.6691593102573745
88151,2.3,2.7113644634745566
88362,2.8,2.6272236743805903
92241,2.3,2.551744073064872
91652,3.6,3.6691906660789395
85755,2.4,3.652552828771692
87819,3.8,3.7290048071655937
81337,2.7,2.813531853276215
85049,2.0,5.321824885611404
76634,2.1,2.48523295216348
93503,3.6,3.5745544392081805
83569,2.8,2.7747287057569476
81499,2.4,2.7806118128064177
76014,1.9,2.0731370313471906
79331,3.6,2.331986123446739
76650,2.2,2.387750870513004
79693,2.1,2.4205906499607015
94468,4.8,4.203698660399703
85797,2.5,3.4974980862590463
77942,2.0,2.591731164861015
94752,2.2,2.6379497022117375
80936,2.8,2.7773386609489936
84098,1.8,3.557818400252501
77003,2.0,2.4297196526076275
88744,2.6,2.8207146305771325
84006,2.5,3.3546758684032576
86830,2.4,2.561444504530646
78448,2.5,2.3302093019620664
84829,3.6,3.7345503960347095
76995,2.6,2.4297196526076275
79335,3.4,11.915723593696855
78112,2.1,2.591731164861015
92331,2.1,2.551744073064872
76712,2.0,2.4297196526076275
89020,3.6,4.381749573279633
87166,2.9,2.561444504530646
93509,3.6,4.0869862487891595
93793,2.2,2.6348668760584646
87249,2.1,1.8063531084880569
90502,4.8,3.421819238954831
76522,2.1,3.1881857049054068
87103,2.2,2.561444504530646
93011,2.9,3.574554439208181
87693,3.6,3.4692250335686694
77958,2.0,2.591731164861015
86244,2.0,2.9602289724997455
83557,4.2,2.793538200094627
78502,1.9,2.3302093019620664
90272,2.5,6.362735763811172
87433,2.2,3.80061777184682
77179,1.9,2.4487035146642575
80996,2.8,2.73394862613982
79903,2.2,2.2233312199528474
79305,2.4,2.1404949316206916
88399,2.4,2.87415013680832
82720,3.7,3.6032265137700104
88761,2.2,2.942751569333244
86504,2.2,3.1698424925977418
80665,2.9,2.7773386609489936
83463,2.8,2.7114373919689854
80175,2.3,3.7278810816224164
90540,2.4,3.7413604519308086
87128,2.2,2.561444504530646
80303,2.3,3.7278810816224164
92216,2.3,2.492493221735781
94090,2.2,3.8083602059425448
91581,4.0,5.4538219314574174
84870,3.7,3.8419331162369423
80790,2.4,2.689481503625422
93511,3.5,3.574554439208181
83970,3.6,3.3546758684032576
93845,2.6,4.300730617934203
80758,2.3,2.73394862613982
91858,2.9,2.573478593743474
89568,2.1,5.078889435953024
89595,2.0,5.078889435953024
83243,2.9,2.865418284603464
78095,3.9,2.255253682724153
82350,2.9,3.479014760719711
88129,2.3,2.87415013680832
83018,2.3,2.99548539323569
90453,3.7,3.7413604519308086
94912,2.2,2.6379497022117375
77019,2.0,2.387750870513004
77684,2.1,2.994597925921507
81385,2.2,2.7806118128064177
74250,4.9,5.795570233341981
94378,3.7,3.325098434354424
76978,1.9,2.387750870513004
91700,3.7,3.6691906660789395
84062,2.6,3.5770630820843854
82730,3.9,3.3664452651351735
84090,2.3,3.4325584942545837
76905,2.9,1.9980103710325445
80280,2.2,3.0986878527472914
81742,2.1,3.2951952289687463
90158,2.5,3.7413604519308086
82583,3.7,3.479014760719711
78697,2.1,2.5750389251710883
81748,2.1,2.719172232189555
95174,3.3,2.6635506428497915
84820,3.7,3.9096645794463867
84749,4.0,3.3674189056749264
87739,4.9,3.7290048071655937
89608,2.2,4.914820313694311
94163,3.2,3.325098434354424
92912,2.2,2.5879742335823765
86762,2.9,2.1462537074127046
86493,3.1,2.9602289724997455
78441,2.1,2.31275291086718
94460,3.6,3.325098434354424
92016,2.1,2.573478593743474
81626,2.8,2.7567197220251147
92841,2.8,2.5234376813383697
78474,2.1,2.31275291086718
83934,2.0,3.3546758684032576
82367,3.6,3.5636180022516495
88288,2.1,2.6272236743805903
87967,2.3,2.7113644634745566
81064,2.5,2.7806118128064177
95121,2.4,2.548651279205229
80592,2.7,2.73394862613982
77032,2.3,2.387750870513004
85662,1.9,3.6525528287716926
84901,3.7,3.8419331162369423
88089,2.5,2.6272236743805903
79769,2.3,2.373895533966723
85705,1.9,3.6525528287716926
86719,3.0,2.8112596377458026
94701,2.0,2.6441660847063773
93327,3.5,4.688776524999362
87001,2.2,2.1462537074127046
88216,2.4,3.721298551317079
80553,3.8,2.6894815036254216
81715,2.9,2.719172232189555
77293,2.1,2.393453656762973
87851,3.5,3.4692250335686694
84995,3.6,3.9096645794463867
77599,2.1,2.041895886616607
76483,2.0,2.0731370313471906
78818,2.0,2.331986123446739
91704,3.7,3.7100821348611728
82728,2.8,3.479014760719711
88068,2.5,2.7113644634745566
83527,2.9,2.7747287057569476
84147,2.3,3.557818400252501
89046,3.0,4.082068885520059
83760,2.4,2.793538200094627
95185,4.1,2.3368573961482855
90784,2.1,5.032431686362206
77504,2.6,2.4487035146642575
83218,3.3,3.1348210706636306
85253,3.7,5.100916559827629
84167,2.2,3.557818400252501
92846,2.5,2.545172202016973
76713,2.0,2.4297196526076275
80322,2.5,2.9921917112751077
86785,3.8,2.561444504530646
79565,2.1,3.00318448314484
76279,2.1,2.186284329685925
82846,3.1,2.9130175442700126
91826,2.0,2.6427972512017135
85790,3.6,3.4974980862590463
86885,2.9,2.561444504530646
80866,2.2,2.805123567217844
89446,3.9,4.289779316634798
87784,4.9,4.130469019345135
93752,3.3,2.685760772874694
92417,3.1,2.5234376813383697
89506,3.7,4.082068885520059
81480,2.8,2.7806118128064177
91439,3.5,9.615105574866352
76662,2.3,2.4297196526076275
81580,2.9,2.7806118128064177
95167,2.1,2.6379497022117375
92727,2.1,2.545172202016973
88341,2.5,2.7113644634745566
81938,2.0,2.951209423590753
76187,1.9,2.186284329685925
92794,2.1,2.5234376813383697
91966,2.7,2.642797251201713
76450,2.0,2.0731370313471906
91420,2.1,3.4628929764759633
95213,2.2,5.434906269944329
85068,2.2,5.256692938402681
86753,2.3,3.083724138027192
83965,2.2,3.2106148438947297
92163,2.3,2.6427972512017135
84774,3.6,3.795211232949158
86915,2.1,2.561444504530646
78643,2.1,2.31275291086718
92572,3.0,2.545172202016973
87511,4.8,3.800617771846821
75995,2.0,2.0644085896700686
88673,2.4,2.920140123859524
82163,1.9,2.719172232189555
81100,2.9,3.1937477991736
81781,2.5,9.450938446270811
94392,3.6,4.203698660399703
87322,2.3,3.4692250335686694
90030,2.3,5.406451600731554
89678,3.7,5.078889435953024
83433,2.3,2.793538200094627
76207,2.0,2.0644085896700686
83195,3.5,2.9130175442700126
90338,3.7,3.7413604519308086
81671,2.0,2.719172232189555
90941,4.2,5.032431686362206
80270,4.3,2.845116611998292
91502,2.8,3.6691906660789395
92548,2.4,2.610552527871373
91870,2.3,2.6427972512017135
79348,3.6,2.331986123446739
83733,2.7,2.793538200094627
76475,2.1,1.955014820065542
94756,4.0,2.6635506428497915
93848,2.3,3.3954586698979834
80184,2.8,3.0986878527472914
81927,2.6,2.951209423590753
89024,3.0,4.0694188474701445
79938,2.7,3.6679503209442093
83242,2.4,2.865418284603464
80534,3.3,2.805123567217844
76242,2.0,2.0644085896700686
93834,2.3,2.572647803418434
92484,4.0,2.610552527871373
80732,3.0,2.73394862613982
87786,3.7,3.800617771846821
85744,2.2,7.079819219862857
11451,4.9,8.805505516212081
78731,2.4,2.3302093019620664
84537,3.7,3.7952112329491574
82901,2.8,2.961259955055988
79043,2.0,2.331986123446739
78318,2.6,2.31275291086718
93816,2.2,2.685760772874694
93436,3.7,3.574554439208181
91004,4.4,5.104884413826732
77559,2.0,2.460298228410999
18573,4.5,8.204601003477183
84641,3.6,3.7952112329491574
94764,2.4,2.6379497022117375
93531,3.5,2.3971110028991074
91847,2.2,2.573478593743474
90948,3.7,5.275442983675788
92555,3.0,3.0997239335165077
84049,2.1,3.3546758684032576
91651,3.7,3.7100821348611728
87714,4.8,3.956321360874442
81921,2.1,2.951209423590753
87288,2.1,1.8063531084880569
77375,3.1,2.4487035146642575
77037,2.1,2.4297196526076275
77355,1.9,2.041895886616607
90673,3.6,3.421819238954831
88148,2.2,2.7113644634745566
79343,3.6,2.7095599025468204
92886,2.0,2.5234376813383697
77768,1.9,2.6271661051864275
77582,2.1,2.393453656762973
86732,3.7,6.917113581963126
79012,2.0,2.331986123446739
83755,2.9,2.7114373919689854
81420,2.1,2.8971086883511985
84794,3.8,3.814714609838091
81609,3.1,2.7806118128064177
77541,2.3,2.4487035146642575
94194,2.3,3.325098434354424
93245,2.3,3.74701249400456
85990,4.0,12.478698421736482
85805,3.7,3.53341366747401
78578,2.0,2.3302093019620664
90252,2.1,3.951721571541038
91662,4.7,3.4628929764759633
93727,2.4,2.3971110028991074
87272,2.5,2.22497516791789
77693,2.0,2.6271661051864275
86992,2.3,2.561444504530646
87214,2.0,2.561444504530646
86490,2.2,3.1677084374435367
92027,2.3,2.551744073064872
93744,2.6,2.3971110028991074
92431,3.1,3.0997239335165077
93216,3.8,3.74701249400456
92897,3.1,2.5234376813383697
81502,2.3,2.813531853276215
79633,2.1,2.373895533966723
80183,1.9,3.7278810816224164
87870,2.3,2.7113644634745566
77140,2.2,2.393453656762973
77790,2.0,2.6271661051864275
80599,3.2,2.805123567217844
77337,2.0,2.393453656762973
84367,3.0,3.3546758684032576
81457,2.4,2.7567197220251147
81698,1.9,2.951209423590753
81683,2.9,2.7191722321895546
76407,2.1,2.186284329685925
82334,3.7,3.6032265137700104
77979,2.0,2.591731164861015
80397,2.2,3.7278810816224164
88908,2.6,2.820714630577132
87149,2.4,2.22497516791789
93302,2.2,3.574554439208181
79425,2.1,2.4295894927125583
92222,2.3,2.573478593743474
93041,2.2,3.574554439208181
76383,2.0,1.955014820065542
80513,2.2,6.064993883031129
92747,2.3,2.610552527871373
76024,2.0,2.064408589670069
76577,3.0,2.4297196526076275
88031,2.2,2.6272236743805903
82991,2.7,2.961259955055988
90535,4.7,3.421819238954831
94941,2.1,9.376317406068823
85862,4.7,3.254929668248166
94490,2.5,4.9412248729676405
86120,3.7,3.6525528287716926
81345,4.5,4.617429280343214
85743,2.3,3.53341366747401
93852,2.0,2.572647803418434
77437,2.4,2.393453656762973
84262,3.5,9.048900268018121
82813,2.7,2.961259955055988
87018,2.9,2.561444504530646
83349,2.8,7.2294444927139
81602,2.9,3.7058954824148027
76426,2.0,2.3541900017496324
76525,2.0,2.0731370313471906
80785,2.7,2.805123567217844
86376,2.5,3.1698424925977418
4749,4.9,5.376507268269168
92552,2.2,2.545172202016973
80209,2.2,2.9921917112751077
93985,3.4,2.751748685198336
80512,2.5,2.5555436128081475
79612,2.9,2.373895533966723
82274,2.3,3.6032265137700104
85999,3.6,3.4974980862590463
78154,3.6,2.6271661051864275
80034,2.4,2.845116611998292
91350,2.3,3.613055095295622
81197,2.0,2.7806118128064177
91168,2.4,4.866159280712726
94026,2.1,2.572647803418434
90303,2.2,3.421819238954831
80070,2.2,2.845116611998292
80376,3.1,3.0986878527472914
79136,1.9,2.331986123446739
88165,2.3,2.87415013680832
79568,2.1,5.2234590396664835
77784,2.0,2.6271661051864275
81559,3.2,2.7567197220251147
92318,2.6,2.492493221735781
76847,2.1,2.6871112047011234
77340,2.0,2.393453656762973
89668,2.8,4.914820313694311
88624,1.9,2.920140123859524
92908,2.9,2.5234376813383697
90937,3.7,5.104884413826732
79507,2.1,2.4205906499607015
77439,2.0,2.4779209321418003
89414,3.7,4.118459842628509
82784,2.1,2.865418284603464
86528,2.2,2.9602289724997455
90181,2.1,3.421819238954831
78148,2.1,2.591731164861015
81794,3.7,2.951209423590753
85961,3.8,3.53341366747401
87206,2.2,2.5582409438203655
93551,2.8,2.6348668760584646
78726,2.3,2.3302093019620664
79139,2.0,2.331986123446739
80497,2.5,2.845116611998292
86022,3.7,3.53341366747401
91461,3.6,3.4628929764759633
87993,2.6,3.0445529668841402
92676,2.5,2.545172202016973
81606,2.4,2.7567197220251147
82869,3.5,2.865418284603464
79062,2.0,2.794668318914562
94843,2.2,2.6379497022117375
92769,3.1,4.564679764099466
84238,4.2,3.557818400252501
3360,4.8,5.3218813730860735
85847,3.6,3.2549296682481663
83035,2.9,2.9130175442700126
88622,2.0,2.920140123859524
86379,2.5,2.9602289724997455
90632,3.9,4.01956314091205
92873,2.3,4.564679764099466
91726,2.3,3.6130550952956226
80971,2.4,2.7773386609489936
90591,3.6,3.951721571541038
93715,2.6,3.3954586698979834
77536,2.1,3.409918126716616
93825,2.4,2.6348668760584646
84801,3.2,3.8419331162369423
94619,4.0,3.9949592708898765
86403,2.2,2.9602289724997455
92448,2.8,2.610552527871373
80530,2.9,2.73394862613982
