Index,Actual,Predicted
33212,8.1,8.828486511292931
9658,6.2,6.125752302037369
9251,6.9,6.125752302037369
3522,5.4,5.3218813730860735
59549,9.7,7.387910427187203
20084,8.0,6.019488433705422
27037,5.7,8.06423525450607
2021,5.5,5.792468415911009
8769,5.7,6.220437469217978
72924,8.0,7.48127428544245
8090,8.0,8.476491556986106
74590,7.5,12.976029301674243
55287,8.0,8.457846036347902
49154,6.4,7.376272591683072
23506,6.7,5.9873390317943755
70703,9.8,8.396723249228497
56160,7.6,6.491270198941705
31473,6.1,7.4268557611029715
9547,5.7,6.13821749449736
64247,7.2,8.729692163394054
22318,5.8,6.000043672124019
22459,5.3,5.732470661630634
19668,8.9,7.01310757622894
8994,6.8,6.0731461510515246
37819,6.4,6.950670886100776
73739,5.8,5.586516723626512
7983,8.9,8.34718000299911
7943,8.2,7.945059471839659
54359,8.0,7.633328892049718
67565,7.2,9.536489941979685
9951,5.6,6.704674971257776
10574,7.6,7.225489099586054
38870,8.4,6.994479211676671
7546,9.4,7.75345357869886
69060,6.0,13.14928613195214
60628,5.6,5.986334748034346
21862,8.3,7.153960260080607
56404,5.9,6.662006600652497
52477,6.0,6.897751021177521
5563,6.3,6.042758018296248
5893,6.0,6.483885705033533
36766,6.0,6.843252900638958
6175,5.9,6.246435463942192
19616,6.3,6.724294611161709
21047,7.2,6.118926992828177
47592,6.0,13.10568845631198
46354,5.9,8.420769174575682
70438,5.8,8.237451251457529
17899,5.8,7.195957051094017
36971,7.3,6.974924389828968
43859,7.7,8.298805311858025
38980,7.9,7.375743959973068
23359,6.7,7.057869107236635
35002,7.1,7.34111593790661
19285,5.7,7.01310757622894
23983,5.7,5.9873390317943755
61666,8.6,8.112334113326668
26453,6.1,8.697745845111244
11495,6.8,9.226822467083643
50397,6.8,8.781282585282446
11191,9.4,7.451227450864853
15814,5.7,6.3350330854153505
73885,5.4,5.761730132179372
71338,6.8,8.535974778559844
20707,5.7,6.285462532596022
23947,5.7,6.0363860884658145
44497,9.0,11.924911438028644
29211,6.6,6.645495623908504
60599,7.2,6.122180287437096
10135,5.9,6.48614301074042
73058,9.4,7.382339570299956
73921,5.8,5.7090584275790786
22633,5.6,5.774149401974849
71454,6.4,8.697886503201941
52148,7.2,6.607338427308814
63517,7.0,9.492814268471548
55492,7.3,6.6674477881764
12707,6.0,7.066472365876602
18213,7.5,7.024532693059514
39975,7.0,6.89876679872911
32707,5.7,9.228048888360163
26680,6.8,8.570913295537293
14780,8.0,6.890000792405421
9851,5.8,6.08375295286124
21891,7.7,7.153960260080607
27414,9.5,8.771590702254718
40661,8.8,6.712502467543335
48286,9.0,10.159393324354225
67213,7.8,8.99736578259879
37373,6.2,7.262323293894854
27548,9.4,8.06423525450607
1475,5.6,5.576097248049059
4314,5.3,5.376507268269168
32335,8.4,9.155278826510646
7961,9.5,8.34718000299911
90080,5.8,5.406451600731554
30566,5.8,6.598364879692873
25124,7.3,8.509931129669033
55659,5.5,6.580092512223733
28581,6.6,9.299777619848381
61218,8.4,7.995699451103799
1272,5.8,5.726867750916122
49693,7.7,7.122356899564496
56469,6.8,6.510011069665573
70789,5.9,8.03879358838559
31616,6.3,7.335807032472369
25265,8.9,8.850419942720412
69735,6.0,8.99116127907894
27151,5.7,7.674402799166991
64014,8.7,8.68060475284436
5882,6.3,6.4007709790580645
12698,7.7,7.25866104997334
41548,8.5,7.58853604178954
51163,6.8,8.075001721356463
5984,5.8,6.035743161143471
10925,9.2,7.975058508136739
34594,6.9,12.396943438123838
41712,8.0,7.58853604178954
31182,7.0,6.6700406944474295
35097,5.8,7.4401111697019875
70427,5.5,7.979876264903578
38920,9.1,7.375743959973068
47666,5.9,12.299396459920546
4279,5.6,5.376507268269168
40789,7.2,6.712502467543335
67551,5.4,9.536489941979685
44125,6.2,12.332897192930016
33222,7.7,9.19035826954448
21373,5.5,6.999445119549458
16740,9.1,7.631471897010329
3118,5.0,5.410872062085878
49644,8.0,7.270620334106462
18066,7.4,6.788766927715061
30342,6.3,6.80508976426605
41219,6.2,7.634394852950737
4872,5.6,5.376507268269168
30436,5.8,6.815990746255715
40766,6.1,6.712502467543335
33709,7.5,10.170651233839685
60002,6.4,6.551080245586066
90045,6.1,7.818517369731771
30237,7.0,6.821192532334666
70610,6.5,7.979876264903578
16955,7.7,7.631471897010329
45611,7.2,8.440219040101985
43113,9.5,9.377752071582858
12998,5.6,6.116882013835214
55816,5.3,6.862443955733278
5221,5.6,6.029041685555393
26278,8.0,7.54737894109242
35386,9.9,7.724450159104286
50509,6.2,10.082977481871852
6341,6.2,6.483885705033533
32849,9.8,8.828486511292931
19574,6.1,7.01310757622894
2887,5.0,5.3218813730860735
31550,5.6,7.335807032472369
41667,8.6,7.58853604178954
35186,8.2,7.786717146021417
19339,7.5,6.724294611161709
1109,5.8,5.726867750916122
4674,5.4,5.376507268269168
21855,7.2,7.153960260080607
51188,5.8,8.075001721356463
25445,9.9,8.93032752733032
12414,6.1,7.034562183084849
45779,6.3,8.440219040101985
90960,5.9,5.104884413826732
58518,9.3,9.039594486504507
16414,8.0,7.631471897010329
45775,9.0,8.440219040101985
72965,9.9,7.43636509111574
25676,7.7,8.61491328499807
74471,5.7,5.7090584275790786
51279,6.0,7.53350659870117
4785,5.6,5.519986251278138
6439,5.5,5.922876260019098
73917,5.3,5.869907798362161
29520,6.7,6.462628882049363
4623,5.5,5.519986251278138
57319,7.3,7.709499992237998
21627,6.7,6.903346340681567
40862,6.4,6.778951978992742
51676,5.7,8.17345139815793
27237,6.0,8.06423525450607
16271,8.3,6.993650386818793
10875,8.1,7.629912280103942
63338,8.6,8.966003242645062
67534,5.7,9.536489941979685
20607,5.5,6.0427009675479075
41166,5.5,6.778951978992742
25217,7.6,8.509931129669033
12251,5.8,7.686711847682008
4172,6.0,6.53865698798987
41941,9.9,9.150350206450389
1481,5.6,5.576097248049059
52353,6.9,6.897751021177521
53907,5.7,6.660537510619663
44311,7.7,11.564780849208207
31111,7.8,6.792212600426464
7229,7.6,7.380780598760346
57813,9.6,8.372009963263226
70984,6.8,7.979876264903578
40470,6.3,6.778951978992742
20509,6.9,6.094517248374129
57231,5.4,7.707448441724193
22344,6.0,5.774149401974849
13235,5.9,6.168601513605909
37049,7.2,7.306963656827984
66421,5.8,7.826694431681131
60383,7.1,6.465592927629702
69085,5.6,11.842948075599274
73812,5.7,5.586516723626512
17776,6.4,7.195957051094017
91032,5.8,4.866159280712726
28901,9.7,9.401132023550813
10472,8.6,6.48614301074042
16330,8.4,7.561607286082713
51209,6.1,7.769739052551755
67516,5.8,9.536489941979685
30757,6.5,6.883188451365474
6580,6.8,6.327950095705061
66686,7.7,7.652741453981398
9333,6.0,6.125752302037369
864,5.2,5.618727884306931
9091,5.9,6.220437469217978
56339,5.9,6.491270198941705
10064,5.4,7.105748783418939
13253,6.6,6.336648211563452
35272,8.9,8.044174479056196
72657,8.9,7.382339570299956
26081,9.7,8.61491328499807
33424,8.8,10.170651233839685
19497,7.3,6.968439616830354
43794,7.4,9.701945725010917
49897,8.8,8.781282585282446
45506,7.9,8.55767233407623
39915,5.9,6.923247396581449
42785,7.6,9.011293324276426
16206,6.8,6.88030867067034
21915,9.5,6.999445119549458
62253,6.0,6.489091490040141
4906,5.3,5.376507268269168
32438,5.6,9.023237042020394
54097,5.5,7.487114315685614
54892,9.8,8.42903164639179
59806,6.2,6.488589924123608
3225,5.4,5.3218813730860735
58721,7.5,10.060361119216001
52623,5.5,6.720253537918868
54891,6.5,8.457846036347902
21995,7.2,6.903346340681567
65165,9.8,10.447557612098244
24253,8.6,8.471157407154115
22581,6.0,6.000043672124019
35889,8.9,8.469479011651819
38864,8.1,8.181007407327927
5058,5.8,6.042758018296248
26189,6.3,8.772460699243304
71869,5.9,9.287493056238954
69042,6.1,12.405837390855545
3818,7.5,6.483926240719509
36720,6.3,6.843252900638958
5622,6.7,6.029041685555393
16658,7.5,7.561607286082713
67195,9.4,8.340413659388435
70597,9.9,7.979876264903578
7793,6.1,7.349948324712111
36995,7.4,7.213923939947611
15815,5.7,6.88030867067034
85204,5.3,5.37545502573989
23875,5.4,5.935014311131952
12068,9.1,9.019583938108568
74099,5.5,5.869907798362161
25103,8.3,8.718335023259247
22972,6.6,7.235401386786297
32500,6.8,9.155278826510646
7371,7.0,7.4814368759865495
21976,5.6,7.153960260080607
62828,6.7,7.656441459362825
3042,5.4,5.53900337574363
5648,8.1,6.23407246585741
10692,9.7,7.629912280103942
84501,5.4,3.814714609838091
71818,5.6,9.789094635078564
35011,5.8,8.08348735653295
57975,9.9,8.356484644799746
45680,6.6,8.121079384309354
85505,5.8,5.256692938402681
20462,5.5,6.094517248374129
40400,6.0,7.027877607661639
37776,5.8,7.02108339165511
66723,9.7,7.705973270185089
49685,7.7,7.6739915780769
2815,7.1,6.308351090159564
48559,9.8,9.439903536221136
62998,7.1,7.680776007842115
43576,6.0,8.151821545085586
65574,7.5,12.26141228937688
9035,5.6,6.116631190345194
67190,7.8,8.497590049951349
12495,9.2,7.258661049973341
26530,9.7,8.570913295537293
32989,7.6,8.84054985047757
25764,6.2,8.61491328499807
16989,7.2,7.6579620744043
30292,8.6,6.877122429375311
72845,6.7,7.48127428544245
30216,7.6,6.821192532334666
89117,5.1,4.082068885520059
60099,7.2,6.488589924123608
7533,9.5,7.380780598760346
1216,5.9,5.698569387853896
13727,6.6,6.100473200046202
44970,6.6,8.589794223062123
22611,5.6,6.000043672124019
30009,7.0,6.815990746255715
26686,8.9,8.716500513709896
13282,6.0,6.168601513605909
1297,5.6,5.670929191873424
8912,5.1,6.039553287338384
51869,6.3,6.8328777837326165
40192,6.7,6.983211472805947
44455,6.7,12.316705585692873
12634,9.3,7.258661049973341
19859,7.2,6.933846148397755
22004,7.4,6.999445119549458
8787,5.7,6.283801990735621
40819,7.2,6.712502467543335
61457,9.6,8.056220595185346
38710,6.5,6.994479211676671
53470,8.4,6.687625145820187
73646,5.4,5.700923431834084
1250,5.4,5.698569387853896
67395,5.9,8.497590049951349
9071,5.8,6.0731461510515246
43655,5.9,8.151821545085586
23922,5.6,5.9873390317943755
1514,5.7,5.633125584997395
35823,9.2,9.149685244360413
9129,5.9,6.039553287338384
71584,9.4,8.829407850861713
33251,6.2,9.228048888360163
41780,7.6,7.634394852950737
28530,7.5,9.299777619848381
26576,7.8,8.697745845111244
15094,5.6,5.874990841874912
15953,5.8,6.337274899563461
33428,9.0,10.170651233839685
39337,7.8,8.477478340869986
62457,5.7,6.3021507455660375
21933,7.7,6.999445119549458
47091,9.2,12.273743003260408
55856,5.7,6.580092512223733
33276,9.6,9.228048888360163
11442,5.3,8.812537198020403
87555,5.1,3.3468368568349263
58124,9.3,8.267000012749934
31086,5.7,6.598364879692873
16512,5.8,7.631471897010329
74019,5.4,5.795570233341981
25462,7.9,8.718335023259247
22380,6.1,5.77414940197485
59875,7.9,6.550978385297366
49097,5.2,7.6739915780769
9532,7.7,6.08375295286124
42581,8.0,9.150350206450389
31502,6.2,7.1681706107092
4538,5.2,5.638865175972285
2851,5.2,5.413176985230978
18076,7.6,7.537003902091629
13347,5.4,6.116882013835214
1769,5.5,5.661690956417448
6449,5.9,5.49932965520376
5317,5.8,6.108717616093174
25743,8.0,8.61491328499807
52546,7.1,6.769619445049687
16827,9.6,7.631471897010329
42984,7.4,9.323395730403877
66403,8.4,7.809830388077512
35353,9.1,8.198294220868966
25170,9.8,8.718335023259247
3716,7.2,6.483926240719509
55522,7.0,6.580092512223733
69050,6.1,12.405837390855545
17140,5.7,9.63451620278388
9455,5.2,6.125752302037369
10315,6.2,6.288414432772775
63805,8.9,9.492814268471548
37913,7.7,6.950670886100776
64455,7.9,8.729692163394054
26488,9.1,8.570913295537293
59688,5.9,6.4901038220168505
62537,5.5,7.680776007842115
93143,5.0,3.74701249400456
38461,6.0,6.994479211676671
30113,8.4,6.815990746255715
38737,7.0,8.181007407327927
39821,8.3,6.923247396581449
72608,7.8,7.48127428544245
24131,5.7,5.935014311131952
59677,5.6,6.507393324587866
24461,9.8,8.632686895787488
36302,5.6,6.843252900638958
61799,5.2,6.182564374884333
70057,6.4,8.99116127907894
40791,6.7,7.018034096820584
1793,5.4,5.661690956417448
13511,6.6,6.316300859410432
35842,9.5,8.731685241351064
68099,6.8,8.611277082486824
56166,6.0,6.662006600652497
59547,7.1,7.448167658709603
3391,6.3,5.3218813730860735
70942,6.6,8.23745125145753
74518,6.4,5.840905112302081
55808,7.3,6.580092512223733
33357,9.9,8.84054985047757
5208,5.9,6.029041685555392
5663,6.1,6.029041685555392
4212,8.0,6.483926240719509
27448,8.0,8.064235254506071
56884,5.4,7.707448441724193
15042,6.6,6.029610744208558
47658,6.3,13.10568845631198
35133,6.1,7.34111593790661
12358,5.9,7.72952426690794
33459,5.5,10.804463378070752
18559,5.5,8.204601003477183
5715,5.8,6.4007709790580645
39351,9.5,8.477478340869986
64590,6.9,9.367788172860921
60094,5.8,6.488589924123608
16484,6.7,7.561607286082713
39860,6.1,7.006820104544275
7624,8.3,7.4814368759865495
53628,5.6,6.687625145820187
67200,9.0,8.340413659388435
46661,6.8,10.088291204020281
15418,6.1,5.724313235475929
42279,8.2,9.150350206450389
66381,6.7,7.711256674379166
7970,6.4,7.945059471839659
25101,9.2,8.718335023259247
66358,9.9,7.711256674379166
64643,6.2,10.771232341605254
19782,7.1,6.724294611161709
14514,9.7,7.1823052593387535
44945,6.6,7.7293084538153805
16525,8.6,7.631471897010329
31894,9.3,7.1681706107092
52400,7.9,6.887203360555627
25850,7.4,8.881525045715607
13933,6.0,6.092931829479071
49070,6.1,7.270620334106462
43790,6.7,9.701945725010917
25150,8.1,8.718335023259247
23539,6.8,5.9873390317943755
70317,8.0,8.396723249228497
7691,6.3,7.75345357869886
48621,9.6,10.09603541324042
10387,7.8,7.105748783418939
56853,5.9,7.707448441724193
28450,6.0,8.217205562784454
59614,6.4,7.387910427187203
10096,5.5,6.48614301074042
18121,5.5,6.788766927715061
63700,9.6,9.492814268471548
57274,7.6,7.415406419157619
26529,9.6,8.570913295537293
30508,5.6,6.9015786225231865
30334,7.0,6.815990746255715
967,5.6,5.529680911872433
58010,7.7,8.372009963263226
39137,9.5,8.655218834181262
25004,6.0,8.445183190748796
53433,6.0,6.670958830124614
6960,5.6,6.353708552842107
13601,6.0,6.155059530927434
66147,5.5,7.711256674379166
13313,5.9,6.168601513605909
51389,7.9,7.53350659870117
48648,5.7,9.439903536221136
23192,8.1,7.270471984667578
23388,7.9,7.235401386786297
89015,5.0,4.0694188474701445
40316,6.0,6.983211472805947
25284,9.8,8.718335023259247
22976,6.2,7.5014771219989616
84864,5.5,3.3674189056749264
30708,6.1,6.883188451365474
10523,7.9,6.512885017757436
43092,8.4,9.324658949283636
9070,7.1,6.116631190345194
3928,6.1,6.483926240719509
16825,7.0,7.561607286082713
42418,9.2,9.778847930695372
975,5.8,5.529680911872433
36739,8.2,6.843252900638958
67913,7.9,9.536489941979685
45599,6.7,8.977971145330773
21126,5.3,6.153181232190449
46462,6.2,8.411424677751596
53348,7.9,6.670958830124614
12502,9.5,7.034562183084849
31026,5.8,6.6354140732163405
89968,5.8,4.914820313694311
89852,5.8,6.7967027034932315
51577,9.9,7.966544238354629
12935,6.0,6.168601513605909
51504,6.4,8.075001721356463
25223,9.7,8.445183190748796
16830,7.5,7.631471897010329
11349,7.3,7.451227450864853
40215,7.8,6.89876679872911
49938,8.9,9.15672407934385
72779,6.6,7.48127428544245
29544,5.6,6.70501011411058
54264,8.1,7.487114315685615
5391,6.0,6.042758018296248
26456,7.8,8.697745845111244
109,5.1,5.5566439454822545
51643,5.7,8.075001721356463
24498,9.8,8.529513193934648
33090,8.0,9.19035826954448
27286,5.7,7.739355249844604
52707,5.7,6.769619445049687
20269,6.0,6.094517248374129
30835,7.0,6.792212600426464
51626,8.0,7.53350659870117
21109,5.4,5.992589173092814
52968,5.9,6.769619445049687
1464,5.4,5.792468415911009
12676,7.8,7.066472365876603
61828,7.6,6.3021507455660375
38544,5.7,6.994479211676671
72796,7.8,7.43636509111574
55146,8.5,8.181370341430572
52199,6.5,6.897751021177521
45723,6.9,8.121079384309354
26885,9.7,8.841849005792353
4257,5.5,6.906089390565149
35964,9.4,8.703088571330762
57970,8.0,8.372009963263226
43327,5.3,10.23620708062167
42331,8.1,9.150350206450389
49077,6.4,7.270620334106462
37738,6.6,6.962115836957213
3105,5.3,5.382954542576956
59439,8.2,7.837535026642619
6500,5.6,6.327950095705061
58291,6.1,10.060361119216001
34868,5.9,7.4401111697019875
5437,6.3,6.029041685555392
15325,5.7,5.724313235475929
70915,6.6,9.309071024895326
12949,7.1,6.168601513605909
61268,6.8,7.832004200902533
55932,6.1,6.6674477881764
57623,6.1,8.202705369469255
22182,6.0,5.935270298423711
23404,7.3,7.308794205175049
41063,6.0,6.617594391488177
17077,6.6,9.297814161505729
38974,6.2,7.241284946319122
73503,6.4,5.586516723626512
41448,7.1,7.58853604178954
211,5.4,5.4827998273696545
29493,5.4,6.667851745315836
62453,5.3,6.182564374884333
16366,7.2,7.585690776525696
30030,5.6,6.815990746255715
27484,7.3,7.674402799166991
2804,7.0,6.436419786771989
90032,6.1,10.086701905316163
35111,7.4,7.34111593790661
32207,8.5,9.155278826510648
71516,6.4,8.619083543521473
36980,7.8,7.008500270274472
38611,5.7,7.143708649991878
44758,7.2,8.922891102670802
40630,6.9,6.778951978992742
17777,5.8,6.788766927715061
36641,6.8,6.984396524703318
57798,9.3,8.291363381724889
85118,5.8,5.256692938402681
7918,9.7,8.34718000299911
13307,7.4,6.168601513605909
25634,9.7,8.881525045715607
11787,7.2,9.332619898288222
12053,9.6,8.805505516212081
35689,9.9,9.075828983361673
29058,7.3,9.299777619848381
45659,8.3,8.440219040101985
46880,9.4,12.297791446048217
40663,8.5,6.712502467543335
40224,6.0,6.89876679872911
61975,7.4,6.489091490040141
26266,9.2,8.61491328499807
70327,5.7,8.123172062812749
51888,5.6,6.825201656317497
72801,6.9,7.48127428544245
62934,8.0,7.727268660590601
53324,7.2,6.578507277371234
9843,5.4,6.288324399444723
57851,8.2,8.202705369469255
5232,5.5,6.137137868896618
795,5.8,5.698569387853896
68602,6.7,11.524447829130334
35921,8.7,9.149685244360413
43380,6.6,9.701945725010917
32533,7.4,9.155278826510648
12822,6.3,6.116882013835214
523,5.3,5.56287686291362
43494,5.9,8.298805311858024
57209,9.9,7.707448441724193
23767,5.3,5.935014311131952
73211,5.1,5.586516723626512
63474,7.1,9.55544580885636
43701,6.0,8.298805311858024
33541,5.6,11.878882720761364
16092,8.2,6.88030867067034
58449,7.4,10.060361119216001
89435,5.0,4.0694188474701445
22799,6.9,6.794770356578614
4349,5.6,5.638865175972285
73246,5.7,5.586516723626512
62655,6.5,7.680776007842115
266,5.6,5.56287686291362
16867,9.4,7.631471897010329
90106,6.1,7.818517369731771
32123,9.4,8.674226587377266
50157,9.6,9.118685085396415
36496,7.1,6.843252900638958
56316,7.0,6.487399473492903
26111,9.8,8.503600555212909
37304,7.3,6.974924389828968
23959,5.9,5.935014311131952
2706,7.0,6.539374713314917
52540,7.1,6.890533797125744
13396,6.2,6.168601513605909
56268,6.7,6.491270198941705
45381,7.0,7.7293084538153805
58322,6.3,9.954167836271255
91139,5.8,4.866159280712726
39638,7.3,8.573337314306562
42642,9.5,9.324658949283636
12870,7.3,6.336648211563452
25773,7.0,8.905956471956488
56458,5.8,6.510011069665573
10835,7.5,7.629912280103942
24826,9.0,8.471157407154116
43560,9.2,9.701945725010917
63795,9.8,9.492814268471548
89227,5.0,4.381749573279633
63204,7.0,9.062847953561919
11104,5.8,7.629912280103942
1745,5.6,5.65875955008606
60469,6.2,6.628004532945217
11236,8.1,7.451227450864853
32682,8.0,9.228048888360163
59812,8.3,6.4901038220168505
5816,6.1,6.246435463942192
35970,8.1,9.075828983361673
63729,8.5,9.062847953561919
13684,6.2,6.100473200046202
42194,9.6,9.150350206450389
64821,5.5,10.47075110815347
72165,6.0,10.313595555303653
56336,5.6,6.510011069665573
67746,8.9,9.536489941979685
61017,6.5,6.5265623411903695
23820,6.9,5.986521063755599
59718,6.9,6.436099525760514
31718,5.8,7.335807032472369
32903,8.2,9.19035826954448
89988,6.1,7.818517369731771
32287,8.7,9.155278826510646
23366,7.4,7.057869107236635
61059,6.1,6.600397596806942
59862,8.1,6.488589924123608
29449,5.6,6.54075064233261
6759,5.7,6.327950095705061
41461,5.8,7.763242875432834
23045,5.7,7.308794205175049
54259,9.4,8.3618500199457
37286,7.0,6.839936982798808
1050,5.8,5.529680911872433
20320,6.9,6.094517248374129
12264,7.7,7.034562183084849
60545,6.1,6.578158722299151
13843,5.9,6.2719929443468
65641,7.1,12.695207606761016
55900,9.5,6.580092512223733
57445,9.9,7.709499992237998
3326,5.5,5.3218813730860735
37716,8.4,6.950670886100776
71649,6.0,8.619083543521471
18288,5.6,7.195957051094017
10553,8.0,6.471912042161623
20045,5.6,6.094517248374129
40237,7.7,6.89876679872911
40764,6.4,6.712502467543335
6327,5.6,6.483885705033533
53828,8.3,6.687625145820187
40430,5.9,6.89876679872911
16185,9.6,6.3350330854153505
26712,9.2,8.697745845111244
14330,5.9,6.890000792405421
26095,8.0,8.503600555212909
11709,9.6,8.805505516212081
58267,6.7,10.060361119216003
21325,5.5,6.999445119549458
28896,5.8,9.324768520478843
44805,6.5,7.916158721037552
59217,5.6,7.837535026642619
10076,6.2,6.704674971257776
62185,5.2,6.182564374884333
70530,7.0,7.979876264903578
45539,6.0,8.440219040101985
15090,5.6,5.800049569881381
57572,9.1,8.372009963263226
60095,6.2,6.612747415433056
61947,5.8,6.182564374884333
26652,8.1,8.697745845111244
5384,5.3,6.137137868896618
43108,9.1,9.377752071582858
29810,6.0,6.645495623908505
25948,6.3,8.467448651522567
71188,7.0,8.793801807341957
19039,8.3,8.83241342347504
41536,8.9,7.58853604178954
64605,7.6,8.68060475284436
54844,6.5,8.42903164639179
57677,8.2,8.372009963263226
89793,5.8,4.914820313694311
5252,6.0,6.23407246585741
6283,6.3,6.184637974414973
55700,7.4,6.580092512223733
36940,5.4,6.974924389828968
58242,5.8,10.383804496440678
38542,7.1,7.346922596405782
16171,9.6,6.88030867067034
28533,7.7,9.299777619848381
36664,6.5,6.845294153471888
8235,8.0,8.34718000299911
53323,6.4,6.750390722143411
35122,5.9,7.786717146021417
41700,9.9,7.58853604178954
70236,6.3,9.718280084030491
52506,8.6,6.887203360555627
35598,6.1,9.075828983361673
24408,7.5,8.529513193934648
52473,6.9,7.122985309926221
17833,5.7,7.024532693059514
22847,8.2,6.913002837831828
61664,6.9,8.224136748632693
14426,5.6,7.1823052593387535
37066,7.6,6.839936982798808
55867,9.5,6.580092512223733
21138,5.5,6.2854625325960205
10709,6.1,7.288032099087182
29784,6.0,6.520072859631452
24653,8.2,8.366581165460884
48060,6.0,14.920484161722639
54059,6.3,7.487114315685614
59982,7.1,6.4901038220168505
31004,8.9,6.598364879692873
64341,8.7,8.69240161437685
67377,8.7,8.497590049951349
8302,5.9,8.222665883465373
85116,5.7,5.37545502573989
66179,6.4,7.711256674379166
22121,6.1,5.732470661630634
65969,8.7,12.261412289376878
25822,8.8,8.61491328499807
75346,5.9,11.446303008197251
6292,5.4,6.246435463942192
22069,6.1,6.000043672124019
30807,7.7,6.792212600426464
72903,7.3,7.699287699135253
28000,6.2,9.820662650460342
28598,8.3,9.299777619848381
22787,6.8,7.297600398638737
35091,6.3,8.08348735653295
36249,8.0,6.845294153471888
36100,8.4,8.469479011651819
58331,6.5,10.383804496440678
51486,9.4,8.469127444088775
36769,6.9,6.845294153471888
60788,7.2,6.578158722299151
68965,6.0,12.405837390855545
25927,8.9,8.503600555212909
7333,5.8,7.349948324712111
33395,6.0,11.5360724421083
72964,6.9,7.319042877807822
32939,6.9,9.228048888360163
25073,9.7,8.509931129669033
58121,7.5,8.830961985835744
32702,8.0,8.84054985047757
22702,5.5,5.935270298423711
36333,6.1,6.984396524703318
33278,8.8,9.19035826954448
30481,5.8,6.815990746255715
10575,7.7,6.48614301074042
6471,6.0,6.327950095705061
73927,6.1,5.7090584275790786
22671,5.6,5.799353984909757
24757,9.9,8.529513193934648
56972,6.2,7.707448441724193
14419,6.2,7.776453740454534
3712,5.4,6.483926240719509
63255,6.4,9.55544580885636
37513,6.2,6.839936982798808
22185,5.3,5.774149401974849
36355,6.7,6.843252900638958
14118,6.4,5.620564141350745
27888,7.5,10.13217955113552
73618,5.5,5.602792837418168
33427,5.8,10.170651233839685
