Index,Actual,Predicted
51188,5.8,7.613722136408073
25445,9.9,8.991823799824889
12414,6.1,6.841357090331715
45779,6.3,8.526673567998266
90960,5.9,5.037184602391172
58518,9.3,9.060451622660112
16414,8.0,7.558363010257171
45775,9.0,8.526673567998266
72965,9.9,7.744861750637041
25676,7.7,8.282194117930628
74471,5.7,5.850721209599323
51279,6.0,7.146043723020474
4785,5.6,5.376921379895537
6439,5.5,5.969528182542788
73917,5.3,6.053042052997971
29520,6.7,6.947718082445586
4623,5.5,5.376921379895537
57319,7.3,7.414037072812395
21627,6.7,7.117215611763239
40862,6.4,6.623646374221336
51676,5.7,7.693991000158908
27237,6.0,7.743313507854101
16271,8.3,7.015919532166712
10875,8.1,7.731754477394164
63338,8.6,8.62637502074414
67534,5.7,9.764486846978201
20607,5.5,5.967908689661523
41166,5.5,6.623646374221336
25217,7.6,8.244225063505914
12251,5.8,7.5051343473783305
4172,6.0,6.43341961534693
41941,9.9,8.958448423685061
1481,5.6,5.339939167988216
52353,6.9,6.86773885100959
53907,5.7,6.6555070398847
44311,7.7,11.935666783345827
31111,7.8,6.705228013401555
7229,7.6,7.3210809051533055
57813,9.6,8.405968147240625
70984,6.8,7.85373457765056
40470,6.3,6.623646374221336
20509,6.9,5.902139542827314
57231,5.4,7.313554288001991
22344,6.0,5.606574854131837
13235,5.9,5.868416380929478
37049,7.2,7.28507651428936
66421,5.8,7.7597592695336735
60383,7.1,6.488457801653796
69085,5.6,11.879774396569507
73812,5.7,5.8077315214204965
17776,6.4,7.158086068900971
91032,5.8,4.8962288128526
28901,9.7,9.623204150205845
10472,8.6,6.2981714663411426
16330,8.4,7.572459284088774
51209,6.1,7.4264803213881425
67516,5.8,9.764486846978201
30757,6.5,6.739198193251444
6580,6.8,6.31317116483851
66686,7.7,7.419459330032295
9333,6.0,5.918929298743502
864,5.2,5.469628438538267
9091,5.9,5.887303992764137
56339,5.9,6.514384465733898
10064,5.4,6.872286486474255
13253,6.6,6.099087431189984
35272,8.9,8.15914624482993
72657,8.9,7.41255086326847
26081,9.7,8.282194117930628
33424,8.8,10.351446649620813
19497,7.3,6.8778590482929305
43794,7.4,9.57763073471896
49897,8.8,8.583308775466653
45506,7.9,8.544691174063539
39915,5.9,6.680869825187653
42785,7.6,7.248074817441349
16206,6.8,6.510582997728164
21915,9.5,7.1429410434832405
62253,6.0,6.630152705454031
4906,5.3,5.234501532053354
32438,5.6,9.079690756408384
54097,5.5,7.247448830239801
54892,9.8,8.663329655952841
59806,6.2,6.341938928749499
3225,5.4,5.153298824604191
58721,7.5,10.1059276807003
52623,5.5,6.652392193189568
54891,6.5,8.900405932378943
21995,7.2,7.117215611763239
65165,9.8,10.03007762214001
24253,8.6,8.080338251592991
22581,6.0,5.89965072990966
35889,8.9,8.464311570932319
38864,8.1,7.984888101007023
5058,5.8,6.001951485856398
26189,6.3,8.532600954906938
71869,5.9,9.194742831208387
69042,6.1,12.251361546484322
3818,7.5,6.290536041582253
36720,6.3,6.711879371001969
5622,6.7,6.135268959794775
16658,7.5,7.572459284088774
67195,9.4,8.09003863536841
70597,9.9,7.85373457765056
7793,6.1,7.0752392435113
36995,7.4,6.985377030429975
15815,5.7,6.510582997728164
85204,5.3,5.266647974422799
23875,5.4,5.970648341375394
12068,9.1,8.613766144778452
74099,5.5,6.053042052997971
25103,8.3,8.536839267276887
22972,6.6,7.484455609109807
32500,6.8,9.207504860263631
7371,7.0,7.3022592128457715
21976,5.6,7.21346325676309
62828,6.7,7.271365069018854
3042,5.4,5.4074326920286095
5648,8.1,6.280746100957502
10692,9.7,7.731754477394164
84501,5.4,3.9931463921647867
71818,5.6,9.99520686137025
35011,5.8,8.251738703607762
57975,9.9,8.409714407287723
45680,6.6,8.274860687170111
85505,5.8,5.487079916776121
20462,5.5,5.902139542827314
40400,6.0,6.6491713673521415
37776,5.8,6.756535880458671
66723,9.7,7.623415634272994
49685,7.7,7.751477943864829
2815,7.1,6.050358852662843
48559,9.8,9.574370012869236
62998,7.1,7.292378161353881
43576,6.0,8.45318950699251
65574,7.5,12.14513505944071
9035,5.6,6.028359009988764
67190,7.8,8.189588836008756
12495,9.2,7.117522048659447
26530,9.7,8.362064311794894
32989,7.6,8.834324737081129
25764,6.2,8.282194117930628
16989,7.2,7.250962410177113
30292,8.6,6.991579235393736
72845,6.7,7.689426724001397
30216,7.6,6.736699939306284
89117,5.1,4.236678488410653
60099,7.2,6.341938928749499
7533,9.5,7.3210809051533055
1216,5.9,5.578842720192923
13727,6.6,5.853086161191134
44970,6.6,8.643445399311553
22611,5.6,5.89965072990966
30009,7.0,6.746601636755538
26686,8.9,8.484521947683
13282,6.0,5.868416380929477
1297,5.6,5.7550493835903636
8912,5.1,5.822132468272356
51869,6.3,6.498991988630582
40192,6.7,6.955182471699601
44455,6.7,12.577751576249657
12634,9.3,7.117522048659447
19859,7.2,7.208111647348497
22004,7.4,7.1429410434832405
8787,5.7,6.246968729912472
40819,7.2,6.621248236788278
61457,9.6,7.772117379520676
38710,6.5,6.916545701872947
53470,8.4,6.608781634225949
73646,5.4,5.714967699372313
1250,5.4,5.578842720192923
67395,5.9,8.189588836008756
9071,5.8,5.9064212331432495
43655,5.9,8.45318950699251
23922,5.6,5.889884493397943
1514,5.7,5.558946032470812
35823,9.2,9.013204560034906
9129,5.9,5.822132468272356
71584,9.4,8.455942755968
33251,6.2,9.350988746578668
41780,7.6,7.60959339045802
28530,7.5,9.592802732650222
26576,7.8,8.420140025017682
15094,5.6,5.65992501834368
15953,5.8,6.592834141438841
33428,9.0,10.351446649620813
39337,7.8,8.47731754949845
62457,5.7,6.29316190419679
21933,7.7,7.1429410434832405
47091,9.2,11.854626169946892
55856,5.7,6.524650872673023
33276,9.6,9.350988746578668
11442,5.3,8.100416864666977
87555,5.1,3.9947612081712816
58124,9.3,7.8777180046528406
31086,5.7,6.445624663898297
16512,5.8,7.558363010257171
74019,5.4,5.901335893793139
25462,7.9,8.536839267276887
22380,6.1,5.606574854131837
59875,7.9,6.501984872205556
49097,5.2,7.751477943864829
9532,7.7,5.808118635723626
42581,8.0,8.958448423685061
31502,6.2,7.046231682342066
4538,5.2,5.446138029030861
2851,5.2,5.323654150901317
18076,7.6,7.5658002446345405
13347,5.4,5.822949622599929
1769,5.5,5.480762709629412
6449,5.9,6.433050920534136
5317,5.8,6.267732203257475
25743,8.0,8.282194117930628
52546,7.1,6.641293098388957
16827,9.6,7.558363010257171
42984,7.4,9.28516072109389
66403,8.4,7.5004263411614716
35353,9.1,8.093000308694295
25170,9.8,8.536839267276887
3716,7.2,6.290536041582253
55522,7.0,6.524650872673023
69050,6.1,12.251361546484322
17140,5.7,9.5998594158363
9455,5.2,5.918929298743502
10315,6.2,6.477881947284985
63805,8.9,9.20535970762469
37913,7.7,6.7933412434565845
64455,7.9,8.593812724529949
26488,9.1,8.362064311794894
59688,5.9,6.428615979844894
62537,5.5,7.292378161353881
93143,5.0,3.6996950719205466
38461,6.0,6.916545701872947
30113,8.4,6.746601636755538
38737,7.0,7.984888101007023
39821,8.3,6.680869825187652
72608,7.8,7.689426724001397
24131,5.7,5.970648341375394
59677,5.6,6.449563171087017
24461,9.8,8.214236750720483
36302,5.6,6.71187937100197
61799,5.2,6.2709675298401875
70057,6.4,9.327424564670979
40791,6.7,6.986445026391888
1793,5.4,5.480762709629412
13511,6.6,6.099723876872279
35842,9.5,8.9907941628058
68099,6.8,8.892987984768142
56166,6.0,6.736229686325994
59547,7.1,7.635383239807646
3391,6.3,5.153298824604191
70942,6.6,7.943690366525133
74518,6.4,5.9633708240900765
55808,7.3,6.524650872673023
33357,9.9,8.834324737081129
5208,5.9,6.135268959794775
5663,6.1,6.135268959794775
4212,8.0,6.290536041582253
27448,8.0,7.743313507854101
56884,5.4,7.313554288001991
15042,6.6,5.805435780805213
47658,6.3,12.76268227138426
35133,6.1,7.321684364408178
12358,5.9,8.277839319063066
33459,5.5,11.057182246988368
18559,5.5,8.159223617325052
5715,5.8,6.255718465189365
39351,9.5,8.47731754949845
64590,6.9,8.365375739395022
60094,5.8,6.341938928749499
16484,6.7,7.572459284088774
39860,6.1,6.907770488992634
7624,8.3,7.302259212845771
53628,5.6,6.608781634225949
67200,9.0,8.09003863536841
46661,6.8,9.616333526857355
15418,6.1,5.6057221035064355
42279,8.2,8.958448423685061
66381,6.7,7.533217723341437
7970,6.4,7.713401534452123
25101,9.2,8.536839267276887
66358,9.9,7.533217723341437
64643,6.2,10.074909695065127
19782,7.1,6.734053125306996
14514,9.7,7.272914655895888
44945,6.6,8.007739484375003
16525,8.6,7.558363010257171
31894,9.3,7.046231682342066
52400,7.9,6.705815111245623
25850,7.4,8.493925686520802
13933,6.0,6.01942378725726
49070,6.1,7.315168373189209
43790,6.7,9.57763073471896
25150,8.1,8.536839267276887
23539,6.8,5.889884493397943
70317,8.0,8.416763544454227
7691,6.3,7.469270558647155
48621,9.6,10.099480844698997
10387,7.8,6.872286486474255
56853,5.9,7.313554288001991
28450,6.0,9.452074410775406
59614,6.4,7.790280446514793
10096,5.5,6.2981714663411426
18121,5.5,6.652501749732652
63700,9.6,9.20535970762469
57274,7.6,7.11244793740025
26529,9.6,8.362064311794894
30508,5.6,6.85576739458204
30334,7.0,6.746601636755538
967,5.6,5.733076181783911
58010,7.7,8.405968147240625
39137,9.5,8.604405040616532
25004,6.0,8.339924088181522
53433,6.0,6.507641505380472
6960,5.6,6.5330337507427965
13601,6.0,5.924296559946119
66147,5.5,7.533217723341437
13313,5.9,5.868416380929477
51389,7.9,7.146043723020473
48648,5.7,9.574370012869236
23192,8.1,7.5194384755526205
23388,7.9,7.484455609109807
89015,5.0,4.164475157620097
40316,6.0,6.955182471699601
25284,9.8,8.536839267276887
22976,6.2,7.6475134721797495
84864,5.5,5.349146025490341
30708,6.1,6.739198193251444
10523,7.9,6.443797631858349
43092,8.4,9.260725648203458
9070,7.1,6.028359009988764
3928,6.1,6.290536041582253
16825,7.0,7.572459284088774
42418,9.2,9.188839432268965
975,5.8,5.733076181783911
36739,8.2,6.71187937100197
67913,7.9,9.764486846978201
45599,6.7,9.293035091503729
21126,5.3,6.033617384508616
46462,6.2,8.018024097186725
53348,7.9,6.507641505380472
12502,9.5,6.841357090331715
31026,5.8,6.40221715773623
89968,5.8,4.82284764057188
89852,5.8,6.636127654843114
51577,9.9,7.850652377453591
12935,6.0,5.868416380929477
51504,6.4,7.613722136408073
25223,9.7,8.339924088181522
16830,7.5,7.558363010257171
11349,7.3,7.541799843186886
40215,7.8,6.720606778760649
49938,8.9,9.098447075039834
72779,6.6,7.689426724001397
29544,5.6,6.536606838509544
54264,8.1,7.247448830239801
5391,6.0,6.001951485856399
26456,7.8,8.420140025017682
109,5.1,5.3916500000785135
51643,5.7,7.613722136408073
24498,9.8,8.26727794360481
33090,8.0,9.209666531849235
27286,5.7,7.40836904073673
52707,5.7,6.641293098388957
20269,6.0,5.902139542827314
30835,7.0,6.705228013401554
51626,8.0,7.146043723020473
21109,5.4,5.863079809101291
52968,5.9,6.641293098388957
1464,5.4,5.105261103684571
12676,7.8,7.152410911388797
61828,7.6,6.29316190419679
38544,5.7,6.916545701872947
72796,7.8,7.744861750637041
55146,8.5,8.505758121598838
52199,6.5,6.86773885100959
45723,6.9,8.274860687170111
26885,9.7,8.602397594648265
4257,5.5,6.668643173118442
35964,9.4,8.821750500990214
57970,8.0,8.405968147240625
43327,5.3,9.17119328036065
42331,8.1,8.958448423685061
49077,6.4,7.315168373189209
37738,6.6,7.01361246612268
3105,5.3,5.125090901715259
59439,8.2,8.126804862922345
6500,5.6,6.31317116483851
58291,6.1,10.1059276807003
34868,5.9,7.549999311349305
5437,6.3,6.135268959794775
15325,5.7,5.6057221035064355
70915,6.6,8.892080155558999
12949,7.1,5.868416380929477
61268,6.8,7.576283511357217
55932,6.1,6.6161346908266685
57623,6.1,8.154175357122543
22182,6.0,5.729641587855651
23404,7.3,7.552592749215332
41063,6.0,6.328085259240953
17077,6.6,9.037563501130643
38974,6.2,7.2207022389731215
73503,6.4,5.8077315214204965
41448,7.1,7.548677968197559
211,5.4,5.358355925338644
29493,5.4,6.621914278448935
62453,5.3,6.2709675298401875
16366,7.2,7.633253761571533
30030,5.6,6.746601636755538
27484,7.3,7.425082275236477
2804,7.0,6.404369209200995
90032,6.1,7.797473383621703
35111,7.4,7.321684364408178
32207,8.5,9.207504860263631
71516,6.4,8.334641313162818
36980,7.8,6.756495087133914
38611,5.7,7.155825486007986
44758,7.2,8.89818311566006
40630,6.9,6.623646374221336
17777,5.8,6.652501749732652
36641,6.8,6.801024667251692
57798,9.3,8.342393502911499
85118,5.8,5.487079916776121
7918,9.7,8.060035968893906
13307,7.4,5.868416380929477
25634,9.7,8.493925686520802
11787,7.2,9.033913702012342
12053,9.6,8.096398336475584
35689,9.9,9.29628949478854
29058,7.3,9.592802732650222
45659,8.3,8.526673567998266
46880,9.4,12.231652014484775
40663,8.5,6.621248236788278
40224,6.0,6.720606778760649
61975,7.4,6.63015270545403
26266,9.2,8.282194117930628
70327,5.7,7.830339992052968
51888,5.6,6.545086114989617
72801,6.9,7.689426724001397
62934,8.0,7.281747718262719
53324,7.2,6.5099990892398285
9843,5.4,6.177811136547674
57851,8.2,8.154175357122543
5232,5.5,6.361936465016603
795,5.8,5.578842720192923
68602,6.7,11.840316730990773
35921,8.7,9.013204560034906
43380,6.6,9.57763073471896
32533,7.4,9.207504860263631
12822,6.3,5.822949622599929
523,5.3,5.424459412190604
43494,5.9,8.390773702657532
57209,9.9,7.313554288001991
23767,5.3,5.970648341375394
73211,5.1,5.8077315214204965
63474,7.1,9.420549252268774
43701,6.0,8.390773702657532
33541,5.6,11.895148270834822
16092,8.2,6.510582997728164
58449,7.4,10.1059276807003
89435,5.0,4.164475157620097
22799,6.9,7.085795674770814
4349,5.6,5.446138029030861
73246,5.7,5.8077315214204965
62655,6.5,7.292378161353881
266,5.6,5.424459412190604
16867,9.4,7.558363010257171
90106,6.1,7.620041327597951
32123,9.4,8.20914621286224
50157,9.6,9.07531593564814
36496,7.1,6.71187937100197
56316,7.0,6.363330231399596
26111,9.8,8.185735779115529
37304,7.3,6.9514657577674495
23959,5.9,5.970648341375394
2706,7.0,6.3989541295602645
52540,7.1,6.826232213174473
13396,6.2,5.868416380929477
56268,6.7,6.514384465733898
45381,7.0,8.007739484375003
58322,6.3,10.21459403463337
91139,5.8,4.8962288128526
39638,7.3,8.456527953551888
42642,9.5,9.260725648203458
12870,7.3,6.099087431189984
25773,7.0,8.63208138256215
56458,5.8,6.443503058558717
10835,7.5,7.731754477394164
24826,9.0,8.080338251592991
43560,9.2,9.57763073471896
63795,9.8,9.20535970762469
89227,5.0,4.360763328646861
63204,7.0,9.010275391731211
11104,5.8,7.731754477394164
1745,5.6,5.408446278696552
60469,6.2,6.757873434733842
11236,8.1,7.541799843186886
32682,8.0,9.350988746578668
59812,8.3,6.428615979844894
5816,6.1,6.17102549569856
35970,8.1,9.29628949478854
63729,8.5,9.010275391731211
13684,6.2,5.853086161191134
42194,9.6,8.958448423685061
64821,5.5,9.868620963367595
72165,6.0,10.367876716183508
56336,5.6,6.443503058558717
67746,8.9,9.764486846978201
61017,6.5,6.477853665914053
23820,6.9,6.013764152176368
59718,6.9,6.4642711966282125
31718,5.8,7.241399410712914
32903,8.2,9.209666531849235
89988,6.1,7.620041327597951
32287,8.7,9.207504860263631
23366,7.4,7.23800456407392
61059,6.1,6.301747669078587
59862,8.1,6.341938928749499
29449,5.6,6.43002762599742
6759,5.7,6.31317116483851
41461,5.8,7.643840906428651
23045,5.7,7.552592749215332
54259,9.4,8.430922882690332
37286,7.0,6.698045629624902
1050,5.8,5.733076181783911
20320,6.9,5.902139542827314
12264,7.7,6.841357090331715
60545,6.1,6.622886257480331
13843,5.9,6.08750814539993
65641,7.1,12.29053028087857
55900,9.5,6.524650872673023
57445,9.9,7.414037072812394
3326,5.5,5.153298824604191
37716,8.4,6.7933412434565845
71649,6.0,8.334641313162818
18288,5.6,7.158086068900971
10553,8.0,6.313902366767518
20045,5.6,5.902139542827314
40237,7.7,6.720606778760649
40764,6.4,6.621248236788278
6327,5.6,6.502420912181246
53828,8.3,6.608781634225949
40430,5.9,6.720606778760649
16185,9.6,6.2935093621185745
26712,9.2,8.420140025017682
14330,5.9,7.010863005382843
26095,8.0,8.185735779115529
11709,9.6,8.096398336475584
58267,6.7,10.1059276807003
21325,5.5,7.1429410434832405
28896,5.8,9.165917079331313
44805,6.5,7.964343092423546
59217,5.6,8.126804862922345
10076,6.2,6.586237087425403
62185,5.2,6.270967529840188
70530,7.0,7.85373457765056
45539,6.0,8.526673567998266
15090,5.6,5.6905271249972325
57572,9.1,8.405968147240625
60095,6.2,6.519247281224306
61947,5.8,6.270967529840188
26652,8.1,8.420140025017682
5384,5.3,6.361936465016603
43108,9.1,9.273260052209272
29810,6.0,6.51868281492361
25948,6.3,8.376238154915177
71188,7.0,8.703187392715671
19039,8.3,8.816966789232128
41536,8.9,7.548677968197559
64605,7.6,8.320234485188399
54844,6.5,8.663329655952841
57677,8.2,8.405968147240625
89793,5.8,4.822847640571879
5252,6.0,6.280746100957502
6283,6.3,6.203870148247978
55700,7.4,6.524650872673023
36940,5.4,6.9514657577674495
58242,5.8,10.39070750881874
38542,7.1,7.153905064942721
16171,9.6,6.510582997728164
28533,7.7,9.592802732650222
36664,6.5,6.668150968916091
8235,8.0,8.060035968893906
53323,6.4,6.628712560720727
35122,5.9,7.864297526886298
41700,9.9,7.548677968197559
70236,6.3,10.046640937484755
52506,8.6,6.705815111245623
35598,6.1,9.29628949478854
24408,7.5,8.26727794360481
52473,6.9,6.835496914114275
17833,5.7,6.861768864180536
22847,8.2,7.735782633058677
61664,6.9,7.809447860051881
14426,5.6,7.272914655895888
37066,7.6,6.698045629624902
55867,9.5,6.524650872673023
21138,5.5,5.8264849049506875
10709,6.1,7.293691631303227
29784,6.0,6.574366053619718
24653,8.2,8.395816271700692
48060,6.0,13.587502821048817
54059,6.3,7.247448830239801
59982,7.1,6.428615979844894
31004,8.9,6.445624663898297
64341,8.7,8.604878709464288
67377,8.7,8.189588836008756
8302,5.9,7.960152576909883
85116,5.7,5.266647974422799
66179,6.4,7.533217723341437
22121,6.1,5.563318945627472
65969,8.7,12.14513505944071
25822,8.8,8.282194117930628
75346,5.9,11.201286274371878
6292,5.4,6.171025495698559
22069,6.1,5.89965072990966
30807,7.7,6.705228013401554
72903,7.3,7.759075209341018
28000,6.2,9.759160931960526
28598,8.3,9.592802732650222
22787,6.8,7.4970010933399545
35091,6.3,8.251738703607765
36249,8.0,6.668150968916091
36100,8.4,8.464311570932319
58331,6.5,10.39070750881874
51486,9.4,7.759556732188251
36769,6.9,6.668150968916091
60788,7.2,6.622886257480331
68965,6.0,12.251361546484322
25927,8.9,8.185735779115529
7333,5.8,7.0752392435113
33395,6.0,11.370489617981326
72964,6.9,7.765079638382843
32939,6.9,9.350988746578668
25073,9.7,8.244225063505914
58121,7.5,8.411578139560637
32702,8.0,8.834324737081129
22702,5.5,5.729641587855651
36333,6.1,6.801024667251692
33278,8.8,9.209666531849235
30481,5.8,6.746601636755538
10575,7.7,6.2981714663411426
6471,6.0,6.31317116483851
73927,6.1,5.850721209599323
22671,5.6,5.427171469454716
24757,9.9,8.26727794360481
56972,6.2,7.313554288001991
14419,6.2,7.1019090773898
3712,5.4,6.290536041582253
63255,6.4,9.420549252268774
37513,6.2,6.698045629624902
22185,5.3,5.606574854131837
36355,6.7,6.711879371001969
14118,6.4,6.783371574443467
27888,7.5,9.963435965123344
73618,5.5,5.692377059334345
33427,5.8,10.351446649620813
