Index,Actual,Predicted
65577,3.5,3.4758066163853485
64652,2.6,2.6572831054983728
49273,1.9,2.4857573437304388
55016,2.3,2.2774984064961084
54695,2.0,2.3599787936380587
64619,2.5,2.480697754926314
65331,4.2,3.4758066163853485
55078,2.0,2.299627975496252
54532,2.1,2.551475009174957
60823,2.6,2.1200920372990097
59255,2.3,2.770893933011247
52457,2.0,2.281429564742524
53300,4.8,3.4570294073045638
58375,3.5,3.14869516857832
61018,1.9,2.1200920372990097
58738,3.4,3.5568908820699248
56776,2.7,3.1201278090700706
54625,2.2,2.2774984064961066
48694,1.9,1.813959352464237
51091,3.5,3.885480754062229
65393,3.4,3.38229032971488
59258,3.5,2.446870947785892
55942,3.4,3.2855726475699276
56989,3.6,6.295072424813883
54113,2.0,3.2175157069305067
62719,3.5,3.470530718191369
50979,3.3,2.4728473541573224
53349,4.8,3.601994290211254
65635,3.3,3.3991353203403993
55926,3.6,4.786948862876372
67102,1.8,2.348772695177049
58309,3.7,3.7545856910996
3917,4.8,5.017630111407501
66715,2.2,2.3645062128024876
49701,2.1,2.29885744119825
53756,2.1,2.4373813767928074
66607,2.5,2.3645062128024876
52352,2.1,2.7141027171726764
60557,2.6,2.509614393341262
52488,3.0,2.281429564742524
60341,2.0,2.509614393341262
58905,2.7,3.4374214093006876
61137,2.0,2.1200920372990097
60266,3.0,2.4702671213986442
62459,2.1,3.447837035851149
66611,2.3,2.3645062128024876
2207,4.7,5.00768825294174
58146,2.8,3.225771212426952
57274,2.0,3.2072485355556677
66614,2.4,2.3889694076763823
52522,2.1,2.7141027171726764
52649,2.1,2.4278541588663525
57376,1.9,4.549615315256238
51681,2.2,2.0497196318002286
50176,2.0,2.3564034830844593
49163,1.8,1.9236356049264982
51232,2.0,2.360059726690571
63948,2.1,2.712430714869799
59463,2.2,2.446870947785892
55599,2.2,2.1547187076593786
51224,1.9,2.1272381017128428
490,4.9,4.343855696748275
8974,4.9,5.604549799855462
50326,2.4,2.073171861497175
66323,3.1,2.9494519376772614
61605,3.4,3.681797282464539
48489,1.8,1.813959352464237
63578,3.1,3.155085166132672
57442,1.8,4.023026100832109
648,4.8,4.775097957258588
23518,4.9,5.560149916386887
63272,3.3,3.3224326570253244
23399,4.9,5.574951912983623
58478,3.4,3.4374214093006876
59549,2.8,2.6075408977357273
64621,2.5,2.371890322427003
55092,2.2,2.2996279754962528
23036,4.9,5.574951912983623
63677,2.9,2.68282801966948
59347,2.1,2.446870947785892
62761,3.5,3.5593659368298955
296,4.8,4.8155142239371695
48655,1.9,1.813959352464237
54848,2.0,2.2774984064961066
52447,2.7,2.4278541588663525
52562,2.1,2.9015968665656744
54041,2.7,3.2293611564635727
52785,4.4,2.4167203984548946
64350,2.9,2.371890322427003
56794,2.5,3.2072485355556677
58742,3.4,3.4374214093006876
57412,1.9,4.02302610083211
49833,2.5,2.0967869162057275
64996,2.1,2.9576765484377288
66457,3.3,2.8074933372821342
64362,2.4,2.371890322427003
58347,4.6,3.14869516857832
66135,2.3,2.9494519376772614
66434,2.5,2.3633333195887913
63176,3.4,3.3224326570253244
58180,3.4,3.4052865530943457
4483,4.8,4.993132553040782
58591,3.4,3.540152330983098
48367,2.0,2.068035310612189
63190,3.2,4.594239227417402
50625,1.9,2.4728473541573224
59045,3.4,2.446870947785892
64045,2.7,2.712430714869799
59612,2.0,3.3621538522420966
53372,2.3,3.60340737358162
63401,3.4,3.3224326570253244
58594,3.4,3.4374214093006876
57416,1.9,4.549615315256238
62541,3.8,3.447837035851149
65563,4.5,3.4758066163853476
65806,3.3,3.38229032971488
63679,2.8,2.712430714869799
65111,3.3,2.9576765484377288
53671,2.4,2.9809663526711114
54188,2.3,5.468317917677442
49676,2.0,2.0967869162057275
51137,1.9,2.1272381017128428
3614,4.9,5.090676309867181
64105,3.0,2.9740324888852525
60769,2.0,2.1200920372990097
57334,3.6,3.3661485451818782
48796,1.9,1.813959352464237
48567,1.8,1.7504626122881959
62625,3.4,3.5593659368298955
3994,4.8,5.017630111407501
2408,4.7,5.158253084763571
58196,4.7,3.225771212426952
49832,3.4,2.1982234861676835
267,4.8,4.8155142239371695
57239,3.5,2.784878333256673
53142,3.4,3.457029407304564
61135,1.8,2.0436710505096602
55881,3.4,3.285572647569927
54314,3.4,3.2175157069305067
518,4.8,4.775097957258588
51963,1.8,1.9988667929936907
52265,1.9,2.7141027171726764
54413,3.5,3.1816635941065474
50808,2.0,2.472847354157322
51347,2.3,2.270865436707157
59658,2.8,3.362153852242096
59796,4.8,3.5521090176008268
51075,3.4,2.6304204986137503
59373,2.7,2.4468709477858934
49207,2.0,2.0363972861018484
59239,2.1,2.8050205654185514
58533,3.4,3.411520388108693
61457,4.7,3.4895467282186425
65530,3.6,3.6615437683341603
48911,2.0,1.9236356049264973
63618,2.1,2.6828280196694805
63101,3.6,4.096740300607318
60260,2.6,2.470267121398644
48765,1.9,1.7504626122881954
63087,4.6,3.3299870867709185
7177,4.9,6.550490585670795
52189,2.0,2.689421682722427
53387,2.6,2.9809663526711114
55822,2.0,3.285572647569927
51097,3.3,2.472847354157322
60963,2.2,2.0436710505096602
23723,4.9,5.581341902061549
50423,2.4,2.073171861497175
50849,2.1,2.472847354157322
60319,2.9,2.5096143933412614
63095,3.9,3.558921840504912
63306,4.8,3.3299870867709185
53764,3.0,3.813064757571246
59382,2.8,2.4468709477858934
53643,2.2,2.4373813767928074
51263,1.9,2.1272381017128428
7084,4.9,5.746690694312354
65634,4.4,3.4758066163853485
51372,1.8,2.360059726690571
65973,2.1,3.062229787781949
65183,4.5,2.600647052322141
53928,2.4,2.6016409810784955
50792,2.0,6.765761425770194
60655,2.1,2.470267121398644
55631,2.3,2.2040399941928115
50807,2.1,2.6304204986137503
64840,2.1,2.600647052322141
2293,4.9,5.00768825294174
60184,2.0,2.2260578835062823
16140,4.9,5.53489112323374
66770,3.1,2.3645062128024876
2619,4.7,5.00768825294174
58135,3.5,3.322262686411756
2951,4.7,5.8759851872273945
66613,2.1,2.3889694076763823
59622,1.9,3.362153852242096
54891,2.8,2.359978793638058
53317,3.5,3.601994290211254
60160,3.3,3.080993737203359
48349,1.9,1.8139593524642375
52485,3.1,2.2943016736080204
66251,2.0,3.062229787781949
64736,3.5,2.9576765484377288
64432,2.3,2.4806977549263136
54489,3.3,4.123516912751003
66415,2.4,2.8074933372821333
48571,2.0,2.551113802879578
58603,3.6,3.281778817470319
50353,2.3,2.094786248527886
62493,2.0,3.5593659368298955
50673,1.9,2.6304204986137503
58501,3.4,3.437421409300688
57258,4.7,2.784878333256673
58851,4.5,3.540940896095527
62024,1.8,3.726067257500951
56068,2.8,3.285572647569927
65459,4.4,3.822927423088227
54868,2.1,2.359978793638058
60549,2.0,2.873406262704101
58751,2.8,3.540940896095527
66240,2.1,2.4931014110942216
53106,3.3,4.611807021353627
60881,2.1,2.1200920372990097
1034,4.9,5.053645579980994
58561,3.4,3.540940896095527
62622,4.5,3.6539724531399074
55751,1.8,3.062637137586143
50200,2.2,2.073171861497175
63037,3.4,3.2144316738984355
53618,2.1,2.4373813767928074
54019,2.1,5.688339262808816
53462,2.5,2.288787435916506
66707,2.5,2.3633333195887913
50717,1.9,2.6304204986137503
50526,2.0,2.073171861497175
49466,2.0,2.0967869162057284
53967,2.7,2.936794626566428
67024,2.1,2.3784217819149682
64263,2.7,2.6572831054983728
53557,2.4,2.4373813767928074
60304,2.0,2.470267121398644
49286,2.1,2.0363972861018484
58111,4.8,3.7545856910996007
59871,4.8,3.6527857832227877
54402,3.4,3.1816635941065474
4938,4.8,4.977320427559505
60797,2.4,1.935349743375059
60873,2.3,2.1200920372990097
61886,2.0,4.226003595756005
57498,3.3,4.02302610083211
63308,2.2,3.3325882283145254
61310,2.0,3.681797282464539
59651,2.8,3.362153852242096
54929,2.0,7.421775264279471
52324,2.9,3.1310356894311706
58219,3.4,3.1486951685783207
54827,2.2,2.2774984064961075
61925,2.1,3.7260672575009504
60366,2.5,2.509614393341262
53083,4.8,3.601994290211254
60942,2.1,2.0436710505096602
58690,4.7,3.5568908820699234
57493,3.5,4.549615315256238
55812,2.1,3.0626371375861434
55532,2.8,2.1935353900064616
53976,2.3,3.0825581843894048
52007,1.9,1.9988667929936907
58682,2.1,3.540940896095527
65942,2.7,2.4931014110942216
59594,2.9,2.3563436268360047
8477,4.9,5.600911983061012
50436,1.9,2.094786248527886
64782,2.0,2.9576765484377288
50158,2.4,2.1130285976002217
57092,2.9,3.5641229263624035
52198,2.4,2.689421682722426
56274,3.4,4.683404325130237
60887,2.8,2.715372001210121
57642,3.4,4.549615315256238
55414,2.3,2.1935353900064616
50371,1.9,4.107491461606133
2977,4.7,5.766558022846425
52429,4.1,7.5276163746041895
64139,3.0,3.6388036495113436
57684,2.4,4.549615315256238
49109,2.0,2.036397286101849
66226,2.7,2.9494519376772614
369,4.9,4.775097957258588
65437,4.6,3.382071339323944
64704,4.6,2.5479020399180725
52756,2.9,2.294301673608021
51254,2.3,2.2708654367071563
60340,1.9,2.509614393341262
54066,2.0,3.181663594106548
58043,3.0,3.2257712124269515
52423,2.5,2.7141027171726764
49200,1.9,1.9236356049264978
59881,3.5,3.8345808236330563
65992,2.5,2.4931014110942216
49878,3.3,2.1982234861676835
61443,4.7,3.489546728218643
59616,3.1,3.6527857832227877
66574,2.1,2.3645062128024876
7895,4.8,5.600911983061012
60077,3.8,3.0809937372033587
55182,2.6,2.3292538446332256
61439,2.7,3.723104056912407
52020,1.9,1.9988667929936907
50612,2.4,2.6304204986137503
63182,3.6,4.096740300607319
996,4.7,5.0762036737060665
50679,1.9,2.7250531501539337
54908,2.5,2.359978793638057
57280,3.4,3.207248535555667
59328,2.7,2.805020565418551
65903,1.9,2.4926326007605044
567,4.4,4.775097957258588
59689,2.0,3.5521090176008268
61910,2.3,3.7260672575009504
642,4.8,4.8155142239371695
48613,1.9,1.7504626122881954
55087,2.0,2.2040399941928115
62758,3.4,3.470530718191369
49045,1.9,2.2113198639231832
59145,2.7,2.4468709477858934
52397,2.1,2.281429564742524
3981,4.7,5.017630111407501
61627,3.5,4.749222106884835
1069,4.8,5.076203673706065
60806,2.1,2.0436710505096602
48752,1.9,2.462181623432184
55555,2.9,2.299627975496253
63490,3.4,3.329987086770918
466,4.6,4.775097957258588
1217,4.7,5.072452559881729
50269,2.0,2.9754340113851034
64194,3.2,2.4806977549263136
63761,2.6,2.6828280196694805
54672,2.3,2.6814269863130504
66142,2.1,2.4926326007605044
64224,2.6,2.3718903224270034
2248,4.8,5.00768825294174
48739,2.0,4.732734211403697
58105,3.4,3.2257712124269515
65411,4.5,3.382290329714881
64853,2.1,2.9576765484377288
49783,1.8,2.096786916205729
55600,2.0,2.559272425018199
59379,2.1,2.4468709477858934
3608,4.9,4.969820358756433
50083,1.8,2.094786248527886
60497,2.2,2.4702671213986442
49879,2.0,2.1982234861676835
63708,2.3,2.6828280196694805
60698,3.1,2.509614393341262
65984,2.0,2.4931014110942216
49201,1.8,1.9236356049264978
50232,2.5,2.9404518266295265
64968,2.2,2.5479020399180725
48809,1.9,1.7504626122881954
59509,2.4,2.3563436268360047
51422,2.4,2.360455676655322
60058,3.4,3.0809937372033587
62824,4.1,3.5593659368298955
63085,3.5,3.329987086770918
53353,2.8,3.6034073735816206
59694,2.1,3.0809937372033587
54882,2.3,2.6814269863130504
64750,2.0,2.600647052322141
56011,3.6,3.363054710209263
49445,2.0,2.2988574411982494
65217,3.3,2.600647052322141
62065,2.1,4.226003595756006
49274,1.9,4.105246465571595
63252,3.5,3.329987086770918
50412,2.0,3.4571614897498466
449,4.7,4.775097957258588
52449,4.3,2.2943016736080217
63612,2.3,2.6828280196694805
55003,2.4,2.359978793638057
58440,3.5,3.405286553094347
65807,2.2,3.382290329714881
61362,1.9,3.681797282464538
57358,1.9,4.549615315256238
65787,3.5,3.4758066163853494
1490,4.4,5.7995631489939985
55192,3.0,2.154718707659378
49686,2.0,2.1982234861676826
54323,3.6,3.2175157069305067
49001,2.3,1.9236356049264978
55405,2.3,2.8644472664506058
55562,2.0,1.8083543742121257
51916,2.0,4.247459930552067
55813,1.9,3.0626371375861434
64947,2.0,2.547902039918072
53415,2.6,2.288787435916507
52048,2.3,1.9988667929936916
62461,3.0,3.4705307181913687
54404,3.5,3.2175157069305067
49923,3.4,2.418063818474768
49576,2.1,2.2988574411982508
66899,2.2,2.3633333195887922
49090,1.9,1.9236356049264978
49929,3.4,2.2988574411982508
61528,4.8,3.681797282464538
60325,1.8,2.509614393341262
60059,3.3,8.137098430678218
4230,4.8,5.017630111407501
63667,2.4,2.712430714869799
55234,2.1,2.154718707659378
48397,1.8,1.8139593524642375
66110,2.5,2.4926326007605044
60743,2.3,2.04367105050966
49195,2.1,1.9236356049264978
58593,3.5,3.5409408960955266
63748,2.1,2.6828280196694805
58804,3.4,3.5568908820699243
65580,3.4,3.4758066163853494
49091,2.4,2.03639728610185
56129,3.7,5.391537463819656
53654,4.1,2.843880047688043
52414,2.6,2.4167203984548946
49405,1.9,2.350554744041189
55809,2.2,3.0626371375861434
48751,1.9,2.0680353106121876
67479,2.1,2.3784217819149682
228,4.8,4.543973191819841
48864,2.0,2.03639728610185
874,4.8,5.189081707183275
65586,3.9,3.4758066163853494
58874,3.6,3.2817788174703195
67438,2.0,2.3487726951770487
52530,2.5,3.661958227406997
55653,3.6,3.3630547102092647
63079,3.4,3.3325882283145254
48687,2.5,2.0680353106121876
52870,2.3,3.4570294073045638
60386,2.0,2.509614393341262
664,4.9,4.775097957258588
62962,4.0,3.4478370358511485
3707,4.6,4.969820358756435
58539,3.2,3.5409408960955266
56009,3.4,3.0626371375861434
60739,2.3,2.201140975337879
59911,4.2,3.362153852242096
62869,3.5,3.653972453139908
52605,2.2,2.2943016736080217
55114,2.1,2.1935353900064616
62784,3.3,4.9107966457056484
8345,4.8,5.519451724904554
54769,2.0,2.2774984064961075
66942,2.9,2.5130354282684473
48576,1.9,1.8139593524642375
63119,4.5,3.329987086770918
54767,2.2,2.5514750091749567
49838,3.0,2.418063818474768
55148,2.8,2.1935353900064616
1306,4.8,5.072452559881729
722,4.9,5.0762036737060665
54714,2.1,2.8847178395110062
60620,2.1,2.226057883506284
65559,4.8,3.661543768334163
67432,1.9,2.3487797399787858
54438,3.4,3.2175157069305067
58522,4.3,3.4374214093006876
67491,2.4,2.1730675645101556
66792,3.0,2.3645062128024876
60730,2.2,4.964296412875944
53844,2.3,4.529709955410249
56026,3.4,2.812541027271601
65369,3.6,3.3643879200564824
58197,3.6,3.7545856910996016
65205,3.3,2.600647052322141
55457,1.9,2.1935353900064616
51182,2.3,2.1272381017128428
61410,2.5,3.489546728218642
52250,2.1,2.665173429892803
59333,2.2,2.805020565418551
56884,1.9,2.7848783332566733
61357,2.1,3.8159914851055414
59260,3.6,2.4468709477858925
56919,2.0,3.207248535555666
54851,2.1,2.681426986313051
64391,2.6,2.4806977549263136
63516,3.4,3.329987086770918
59224,2.2,2.4468709477858925
65703,3.5,3.4758066163853494
56045,2.1,2.812541027271601
57024,3.6,4.409217607374094
52330,3.1,2.2943016736080217
56225,1.9,4.683404325130237
63755,2.1,2.6828280196694805
9107,4.9,5.5209678661082595
60465,2.6,2.7068257279707173
49095,2.4,2.036397286101849
721,4.9,5.0762036737060665
56164,3.3,2.812541027271601
67426,2.4,2.3784217819149682
57413,1.8,4.02302610083211
3825,4.9,4.969820358756435
6504,4.8,5.746690694312354
63225,3.4,3.3224326570253226
66049,3.6,3.062229787781948
61572,4.9,3.681797282464539
49733,2.0,2.1982234861676835
55074,2.3,2.1935353900064616
61533,2.8,3.681797282464539
50007,1.8,2.094786248527886
58293,3.4,3.5822612245062344
61726,3.6,7.359037149857102
54729,2.0,2.2774984064961075
52025,2.0,2.0497196318002286
59360,2.3,5.7331630718786055
62339,3.3,3.7260672575009504
52141,2.2,1.9988667929936907
1327,4.9,5.072452559881729
58038,2.6,3.225771212426952
61056,2.5,2.1200920372990097
61304,2.1,3.8159914851055414
63198,4.5,3.820296749568744
65599,3.6,3.3643879200564832
48343,1.9,1.7504626122881954
63545,3.4,3.2144316738984338
59538,2.2,2.4468709477858934
64115,4.0,3.3877352096535263
61057,1.9,2.043671050509661
51102,3.3,2.472847354157322
61458,3.3,3.489546728218643
54571,2.3,2.681426986313051
50122,2.4,2.094786248527886
65732,3.6,3.4758066163853485
1707,4.8,5.9134595614763334
55727,1.9,3.196888328300639
63450,2.0,3.2144316738984338
52821,2.0,4.737445497393066
52737,2.0,3.661958227406999
58159,2.5,3.1486951685783207
57180,3.0,2.7848783332566733
54191,2.7,3.2175157069305067
60700,2.2,2.4702671213986442
49771,1.9,2.1982234861676835
62483,2.5,3.5593659368298955
53951,2.7,3.2175157069305067
50251,2.2,2.1130285976002217
4187,4.9,4.945711111477355
66436,2.5,2.388969407676382
23897,4.8,5.65145849815517
64913,2.0,2.5479020399180725
51021,3.3,2.472847354157322
50139,2.6,2.073171861497175
65227,3.8,2.600647052322141
52771,2.1,2.294301673608021
52965,2.0,3.601994290211254
55311,2.0,2.647551146125795
49882,3.5,5.405785585886996
66016,2.0,2.4931014110942216
49177,2.2,2.036397286101849
66656,2.1,2.3633333195887913
53990,2.7,3.0825581843894048
53707,2.0,2.288787435916506
49724,1.8,2.1982234861676835
2947,4.8,5.875985187227396
59932,3.7,3.8345808236330563
56909,2.9,2.7848783332566733
63034,3.4,3.2144316738984338
2368,4.9,5.123956723451295
64478,2.1,2.4806977549263136
65407,3.6,3.3643879200564832
48894,1.8,1.9236356049264978
49050,2.7,1.9236356049264978
61050,2.1,2.309261734609458
32793,4.9,6.254100868146317
61827,3.4,3.681797282464539
65223,4.8,3.3833603856721015
59404,2.8,2.3563436268360047
19933,4.9,5.850954228924911
51483,2.0,2.1272381017128428
53974,2.2,3.2175157069305067
58748,3.5,3.5409408960955266
64161,3.0,2.75698125651661
51577,2.3,2.1272381017128428
50408,2.1,2.073171861497175
53006,4.7,3.473217354637741
53208,4.8,3.601994290211254
62633,3.4,3.5593659368298955
52078,2.0,2.0497196318002286
61291,2.1,2.309261734609458
64384,2.3,2.3718903224270034
19527,4.9,5.89956478841056
61178,2.7,3.2714558419697584
66500,2.4,2.388969407676382
57335,2.5,4.082982381949613
61807,3.4,3.681797282464539
2398,4.9,5.007688252941742
61024,2.0,2.5858349136149714
52302,2.0,2.294301673608021
62083,2.5,6.0560454250215425
473,4.9,4.926639179849142
56861,1.8,2.7848783332566733
62504,2.5,3.470530718191369
65240,4.4,2.600647052322141
49386,1.9,2.2717838668249297
50482,1.9,2.073171861497175
49975,3.3,2.418063818474768
444,4.5,4.775097957258588
51630,2.0,8.175724002649774
48902,2.6,2.036397286101849
61265,2.5,2.2011409753378786
65601,4.5,3.4758066163853485
62979,4.5,3.6539724531399074
58929,3.4,3.5409408960955266
52927,2.1,4.737445497393066
58565,4.7,4.462254631885958
1923,4.8,5.913459561476332
53435,2.0,2.437381376792808
64487,2.7,2.6572831054983723
53085,3.4,3.6034073735816206
905,4.6,5.072452559881729
57528,4.0,4.94339115864474
64287,2.9,2.9614685624040824
59498,2.2,2.4468709477858934
54751,2.0,2.359978793638058
63149,3.4,3.558921840504912
58714,4.8,3.5409408960955266
50588,2.6,2.6304204986137503
50707,1.8,2.472847354157322
54242,3.3,3.0825581843894048
63318,4.5,3.3224326570253226
49801,2.0,2.1982234861676835
55375,2.2,2.2040399941928115
62652,3.4,3.5593659368298955
56956,3.3,2.7848783332566733
60419,3.1,2.509614393341262
64822,1.9,2.600647052322141
64924,1.8,2.600647052322141
53326,3.5,3.601994290211254
65146,3.4,2.9576765484377288
52421,4.2,4.0463170551244625
59576,2.4,2.4468709477858934
60547,4.1,2.509614393341262
60030,3.3,3.362153852242096
63496,3.4,3.329987086770918
51997,1.8,1.9988667929936907
64097,2.5,2.6828280196694805
60348,2.1,2.4702671213986442
56834,2.1,3.207248535555667
57023,3.4,3.36614854518188
66893,3.4,2.3633333195887913
50409,2.0,2.094786248527886
61385,2.0,3.8159914851055414
52633,2.3,2.294301673608021
54045,1.8,2.936794626566428
60512,2.7,2.7068257279707173
57351,2.0,4.683243981333394
52389,2.5,3.1310356894311706
61415,2.9,3.489546728218643
54148,3.4,2.936794626566428
50911,3.0,2.472847354157322
55248,2.3,2.2810566201275573
51895,2.0,2.057746621822965
62700,4.5,3.653972453139908
54613,2.0,2.359978793638058
55456,2.1,2.1935353900064616
51622,2.0,2.360455676655323
64783,1.9,2.9576765484377288
50361,1.9,2.073171861497175
55060,2.6,2.359978793638058
52834,2.0,3.601994290211254
65776,3.8,3.3991353203404
53484,3.7,2.8438800476880437
57217,4.5,3.1201278090700697
51119,2.0,2.2708654367071563
54632,1.9,2.2774984064961075
66254,2.1,2.9494519376772614
53498,3.6,2.288787435916506
60617,1.9,2.4702671213986442
58625,3.4,3.4374214093006876
460,4.7,4.775097957258589
241,4.4,4.775097957258589
50407,2.2,2.073171861497175
65832,2.0,2.4926326007605044
49765,2.0,2.1982234861676835
62550,4.5,3.4478370358511485
53569,2.0,2.437381376792808
64743,3.1,2.600647052322141
59730,2.7,3.0809937372033587
54109,1.9,2.936794626566428
50161,2.1,2.094786248527886
63697,3.2,2.90081126675738
51164,1.8,2.2708654367071563
61683,3.4,3.489546728218643
53000,3.4,4.737445497393066
55470,2.2,1.8083543742121253
57400,1.8,4.549615315256238
57039,3.3,2.7848783332566733
52930,2.0,3.4570294073045638
54356,2.8,3.0825581843894048
62767,3.3,3.5593659368298955
48876,1.8,1.9236356049264978
60144,3.6,3.8345808236330563
56934,2.2,3.36614854518188
2995,4.8,5.628208071687942
61319,2.5,3.489546728218643
57414,1.9,4.549615315256238
49204,1.9,2.036397286101849
62573,2.7,3.5593659368298955
59166,4.4,2.805020565418551
52729,1.9,2.294301673608021
48810,1.9,2.0495875615411725
65524,3.4,3.382290329714881
49932,3.3,2.0967869162057284
58825,2.3,3.5409408960955266
59154,2.1,2.3563436268360047
51626,2.6,2.2708654367071563
59113,2.3,5.493454790331464
49831,3.3,2.0967869162057284
53689,2.5,2.437381376792808
53441,1.8,2.601640981078496
51597,2.2,2.2708654367071563
57995,1.9,3.1486951685783207
48772,1.9,1.8139593524642375
501,4.5,4.8155142239371695
52740,4.0,2.294301673608021
53023,4.7,3.4570294073045638
52976,3.6,3.4570294073045638
56797,2.5,2.7848783332566733
55998,3.6,4.142935943544245
66974,2.1,2.348772695177049
64291,2.6,2.6572831054983723
54358,3.6,4.118776132395968
59957,4.7,3.6527857832227877
48883,1.9,2.2717838668249297
52168,2.1,2.689421682722426
57601,3.9,4.683243981333396
63656,2.6,2.6828280196694805
56434,3.4,5.075640811495276
55035,2.4,2.6814269863130504
52267,2.1,2.281429564742524
65685,3.4,3.38229032971488
54679,2.1,2.359978793638058
65498,4.6,3.4758066163853494
58658,3.5,3.5409408960955275
61165,2.7,2.5858349136149714
50192,1.9,2.0947862485278868
60576,2.6,7.661040937433514
52856,1.8,3.457029407304564
51066,3.4,2.63042049861375
64419,2.6,4.7223235054894594
57055,3.4,3.207248535555667
62564,4.4,3.5593659368298964
66804,2.3,2.3633333195887913
56881,2.6,3.207248535555667
49811,1.9,2.418063818474768
66966,1.9,2.3487726951770496
53052,2.3,3.457029407304564
63427,3.4,3.329987086770917
54904,2.2,2.8847178395110062
61887,2.1,4.334307384856764
53868,2.2,2.9681597748986057
67360,2.2,2.2731305183844324
55613,2.0,2.299627975496253
65882,2.2,2.4926326007605035
60331,1.9,2.5096143933412622
59686,2.1,3.7811811849644013
65535,4.3,3.38229032971488
1324,4.9,5.0536455799809925
59520,2.9,2.3563436268360047
63951,3.3,2.6828280196694805
58403,2.3,3.322262686411756
49124,2.2,2.27178386682493
492,4.7,4.8155142239371695
11378,4.9,9.283443714813952
59191,1.9,2.4468709477858925
61849,3.5,3.489546728218643
62517,3.5,3.4478370358511485
49567,2.0,2.0967869162057284
62837,3.5,3.4705307181913687
63235,2.0,3.3224326570253226
59250,2.2,2.770893933011247
53704,4.7,2.2887874359165075
64541,2.6,2.4806977549263127
63018,4.6,4.096740300607319
65583,3.4,3.4758066163853494
58241,3.4,3.4052865530943452
56193,3.8,3.2855726475699267
59230,2.2,2.770893933011247
50967,3.6,2.5003233294617995
50782,1.9,2.63042049861375
61963,2.0,3.7260672575009504
