True_Processing_Time,Predicted_Processing_Time,Absolute_Error
90.0,88.71796097849632,1.282039021503678
80.0,74.25507432681071,5.744925673189286
10.0,14.676480515923787,4.676480515923787
140.0,151.4454118865654,11.44541188656541
100.0,98.27527646466783,1.7247235353321742
20.0,23.28123343886775,3.2812334388677513
40.0,38.59734495114677,1.4026550488532266
50.0,60.3306073365608,10.330607336560803
20.0,18.993339530038885,1.0066604699611155
170.0,167.47466620798278,2.5253337920172214
90.0,90.11097474955092,0.11097474955091968
20.0,27.282826860373078,7.282826860373078
80.0,74.1783719704993,5.821628029500701
60.0,50.98834177345088,9.011658226549123
70.0,62.460528425125574,7.539471574874426
170.0,166.54447046890203,3.455529531097966
60.0,74.17369340007696,14.173693400076957
60.0,53.811538605892224,6.188461394107776
80.0,89.94515112369754,9.945151123697542
110.0,107.29241261073304,2.707587389266962
60.0,74.28167779913248,14.281677799132481
10.0,16.85500484551239,6.85500484551239
20.0,26.005470314662105,6.005470314662105
40.0,40.38236140423655,0.38236140423654774
50.0,52.424292435106594,2.4242924351065938
60.0,59.84186285681812,0.15813714318188232
20.0,26.905209022386323,6.905209022386323
160.0,170.04968111613633,10.049681116136327
300.0,316.9183361380722,16.91833613807222
20.0,25.777371859790343,5.7773718597903425
80.0,79.45312271634664,0.5468772836533589
50.0,50.46659327804831,0.4665932780483075
70.0,74.76988671605409,4.7698867160540885
160.0,156.4763141833898,3.5236858166101968
70.0,59.43370272003119,10.566297279968808
50.0,55.38147043695784,5.381470436957841
60.0,51.22585000874811,8.774149991251889
40.0,50.36177697562053,10.36177697562053
10.0,19.537756972692673,9.537756972692673
50.0,47.677101664209275,2.3228983357907254
80.0,74.37519359317152,5.624806406828483
40.0,39.11729929078182,0.8827007092181773
60.0,59.99203947748346,0.007960522516540891
20.0,22.341195252564752,2.341195252564752
200.0,200.49345923445327,0.4934592344532689
10.0,17.014828404388822,7.0148284043888225
220.0,214.53388127296532,5.466118727034683
50.0,52.537979965799266,2.5379799657992663
50.0,49.69689237082941,0.3031076291705901
90.0,84.24950407339368,5.75049592660632
50.0,49.72219365844522,0.2778063415547791
70.0,73.6948430389422,3.694843038942196
70.0,59.7410795882033,10.258920411796701
50.0,50.88169085772359,0.8816908577235907
20.0,22.256155231942188,2.256155231942188
140.0,145.38093107892414,5.380931078924135
50.0,49.67027310578286,0.3297268942171385
70.0,57.03314981646977,12.966850183530227
160.0,158.11807109842493,1.8819289015750655
60.0,53.77600271418925,6.2239972858107535
40.0,38.62539601768796,1.3746039823120384
80.0,80.57308468784669,0.5730846878466878
50.0,39.02098417089328,10.979015829106721
150.0,141.9741948256079,8.025805174392104
40.0,41.243329955046754,1.2433299550467538
50.0,44.72653780070192,5.273462199298081
50.0,51.420924660143946,1.420924660143946
90.0,88.73042568639598,1.269574313604025
40.0,24.289658963103626,15.710341036896374
50.0,50.38185094320293,0.38185094320292734
140.0,136.2257538004271,3.7742461995729
120.0,113.50334499514189,6.496655004858113
60.0,59.5643591356618,0.4356408643381968
40.0,50.43070852023408,10.430708520234077
70.0,74.18403234512375,4.184032345123754
20.0,23.231842437507183,3.231842437507183
170.0,167.20858470490185,2.7914152950981475
60.0,56.30065310890067,3.6993468910993315
70.0,74.15769914968554,4.157699149685541
160.0,167.9237378351073,7.923737835107289
80.0,72.84624597238343,7.153754027616571
110.0,105.6958142051656,4.304185794834396
110.0,100.47037930319388,9.52962069680612
150.0,138.16158652557198,11.838413474428023
20.0,23.786750606509663,3.7867506065096634
60.0,50.549394663809345,9.450605336190655
60.0,58.63395725376579,1.366042746234207
70.0,71.54133086279961,1.5413308627996116
40.0,45.52980304380537,5.529803043805373
40.0,51.21671412700927,11.216714127009269
230.0,214.58489559126124,15.415104408738756
100.0,108.55269959956198,8.552699599561976
80.0,74.17591028267526,5.824089717324739
150.0,154.38404664020334,4.384046640203337
70.0,68.75798088713974,1.2420191128602625
90.0,89.02746533542069,0.9725346645793138
170.0,167.39140120485283,2.6085987951471736
270.0,280.4396444860573,10.439644486057318
80.0,81.99321879149711,1.9932187914971138
30.0,29.819858667915213,0.1801413320847871
60.0,61.827071606577306,1.8270716065773058
160.0,142.57265858897605,17.427341411023946
60.0,59.77540124518306,0.22459875481693814
90.0,88.71767904475544,1.2823209552445576
160.0,164.54391659990972,4.543916599909721
140.0,130.2871537081064,9.712846291893612
100.0,98.36177657633768,1.6382234236623248
50.0,50.619236143209626,0.6192361432096263
30.0,30.034924274502217,0.03492427450221669
130.0,124.39479507064806,5.605204929351942
50.0,52.61953562380264,2.6195356238026406
30.0,30.32727429164185,0.3272742916418494
160.0,159.1425173610064,0.8574826389935879
110.0,109.75399207407257,0.24600792592742948
30.0,38.81843591299819,8.81843591299819
90.0,98.89072269356438,8.890722693564385
110.0,98.66792188557419,11.332078114425812
50.0,46.438991700250384,3.5610082997496164
160.0,155.95425981288653,4.045740187113466
100.0,98.3050135310874,1.694986468912603
50.0,54.33204336085447,4.33204336085447
50.0,39.25843670313942,10.741563296860583
70.0,59.78090523481749,10.219094765182511
100.0,97.40834431286505,2.5916556871349457
20.0,25.094753032148837,5.094753032148837
320.0,331.66959391407573,11.669593914075733
140.0,133.8201823150904,6.179817684909608
50.0,50.45623677374022,0.45623677374022265
80.0,73.7813436551213,6.218656344878696
60.0,59.99153544240275,0.008464557597250177
10.0,16.835395748037826,6.835395748037826
50.0,47.150292729354945,2.8497072706450552
20.0,15.76616215687021,4.233837843129789
50.0,42.485947145118026,7.5140528548819745
70.0,54.68616108194016,15.313838918059837
110.0,109.2259662698501,0.7740337301498954
70.0,72.95883914811319,2.958839148113185
70.0,74.12193918413405,4.12193918413405
50.0,49.77302300083966,0.22697699916034253
150.0,146.84302073797713,3.1569792620228725
130.0,133.77084325344381,3.7708432534438145
20.0,24.776319004417857,4.776319004417857
110.0,101.09861476770439,8.90138523229561
50.0,49.76389032618801,0.23610967381198833
60.0,48.968172048477896,11.031827951522104
90.0,88.71177998431872,1.2882200156812758
60.0,58.97134244734826,1.0286575526517368
60.0,55.1735408103876,4.8264591896124
60.0,58.6512074890055,1.3487925109944996
50.0,54.79217986870072,4.792179868700721
40.0,50.65003373221929,10.650033732219292
100.0,98.53809082179774,1.4619091782022622
100.0,97.62331500081561,2.3766849991843912
100.0,96.00870839653071,3.9912916034692927
80.0,88.90051743119534,8.90051743119534
130.0,132.56562932248573,2.5656293224857336
60.0,60.20911434528761,0.20911434528760964
70.0,63.30232309613697,6.697676903863027
50.0,47.74123826393782,2.2587617360621834
50.0,54.93629009610065,4.936290096100649
80.0,74.13602890626939,5.863971093730612
100.0,88.71859350647414,11.281406493525864
20.0,24.996659274760574,4.9966592747605745
50.0,59.74981492726015,9.749814927260147
20.0,27.338743638329078,7.338743638329078
50.0,49.38965089040962,0.6103491095903806
310.0,314.8266750880088,4.8266750880088125
60.0,59.44827472838017,0.55172527161983
100.0,98.27490030278247,1.72509969721753
90.0,88.71750731089782,1.2824926891021846
90.0,88.71533920582205,1.2846607941779524
70.0,59.68172823959682,10.318271760403178
230.0,213.86089336701357,16.139106632986426
140.0,149.43058329006007,9.43058329006007
10.0,14.111480273007949,4.111480273007949
40.0,38.8568483622567,1.1431516377433013
70.0,74.45268186815736,4.452681868157356
60.0,50.73255359528676,9.26744640471324
50.0,51.93195505886003,1.9319550588600265
50.0,50.28242114959957,0.2824211495995712
110.0,108.96648475687579,1.0335152431242136
50.0,62.17828004375246,12.178280043752459
110.0,98.27879816581762,11.72120183418238
140.0,160.95265583088397,20.95265583088397
40.0,49.765924751381256,9.765924751381256
20.0,27.256893275237587,7.256893275237587
50.0,57.271744027302724,7.271744027302724
100.0,98.88225514101146,1.1177448589885444
90.0,90.41326767190355,0.4132676719035544
270.0,271.6926821984294,1.6926821984293952
60.0,57.83181726247533,2.168182737524667
60.0,53.45482163760904,6.545178362390963
40.0,42.543944765968604,2.543944765968604
100.0,96.91005238906779,3.0899476109322137
80.0,74.362916489563,5.6370835104369945
40.0,42.13921039969717,2.13921039969717
60.0,50.70810606840696,9.291893931593037
10.0,23.177126204441812,13.177126204441812
30.0,21.192437247253068,8.807562752746932
50.0,59.77830473140128,9.778304731401278
10.0,19.46283481827854,9.462834818278541
60.0,54.659965110780625,5.340034889219375
80.0,73.88497689390115,6.115023106098846
90.0,88.7175329389,1.282467061099993
50.0,50.071937205077695,0.07193720507769541
100.0,97.48297203137827,2.5170279686217327
170.0,166.557061906382,3.442938093618011
60.0,59.532597704581384,0.46740229541861567
40.0,26.33966570055656,13.660334299443441
190.0,196.08600655697782,6.0860065569778214
90.0,88.74423936175019,1.2557606382498108
130.0,133.6636922523205,3.6636922523204873
80.0,74.20097937333162,5.79902062666838
30.0,15.220747764022333,14.779252235977667
60.0,50.55592779556903,9.444072204430967
280.0,235.0269022402898,44.973097759710214
130.0,133.10946642458748,3.109466424587481
40.0,44.41974905111667,4.419749051116668
230.0,234.0783017344454,4.078301734445404
40.0,46.02290161528215,6.0229016152821515
270.0,276.4640977035906,6.464097703590596
90.0,98.43736399573841,8.437363995738409
110.0,98.27917571757632,11.720824282423678
60.0,50.61012735709535,9.389872642904649
70.0,74.1025360039127,4.102536003912704
80.0,74.1663801886087,5.833619811391301
50.0,50.280955249139836,0.2809552491398364
50.0,50.00682507839657,0.006825078396566653
80.0,84.24950407339368,4.24950407339368
20.0,15.981318152203977,4.018681847796023
310.0,331.3699065165486,21.36990651654861
30.0,25.712440087303108,4.287559912696892
80.0,88.70188806721688,8.701888067216885
100.0,103.11333920131024,3.1133392013102394
120.0,112.44348448305894,7.556515516941062
310.0,310.4193172972989,0.4193172972989032
60.0,55.50143285248378,4.498567147516219
220.0,214.50631659508656,5.49368340491344
30.0,24.169313675738856,5.830686324261144
160.0,161.85636020091383,1.8563602009138265
70.0,60.57547665757671,9.424523342423292
40.0,39.31872051330365,0.6812794866963472
40.0,40.542360657561865,0.5423606575618649
40.0,38.63777636810411,1.362223631895887
70.0,74.18575884401336,4.185758844013364
130.0,136.23227006828716,6.232270068287164
90.0,84.65326254389926,5.34673745610074
140.0,138.58503670957714,1.414963290422861
100.0,98.27976879164564,1.7202312083543632
50.0,51.03894294642865,1.038942946428648
120.0,109.03927393916089,10.960726060839107
30.0,26.96128190824315,3.0387180917568486
90.0,89.52603526420367,0.47396473579632925
50.0,55.02606095048347,5.026060950483469
140.0,146.51541155038095,6.515411550380946
50.0,53.195698473581686,3.195698473581686
110.0,109.11674138969614,0.8832586103038551
90.0,98.29194129837934,8.291941298379342
90.0,88.65488482896782,1.3451151710321767
40.0,40.629655651546685,0.6296556515466847
20.0,24.978188239489718,4.978188239489718
110.0,118.7660940534375,8.766094053437499
40.0,50.656052526062105,10.656052526062105
110.0,108.67000373592352,1.3299962640764846
220.0,231.38450987151356,11.384509871513558
240.0,229.86107912080868,10.138920879191318
140.0,134.76051497797152,5.239485022028475
40.0,45.88783586367537,5.88783586367537
90.0,88.82360315008862,1.1763968499113844
20.0,21.28571855879548,1.2857185587954802
170.0,159.72972937812762,10.270270621872385
50.0,49.78966505128147,0.21033494871853264
100.0,89.17437529874857,10.825624701251428
50.0,52.8656131510053,2.8656131510052987
100.0,104.57955887133083,4.579558871330832
90.0,88.68891272601103,1.3110872739889743
130.0,134.0316049379965,4.031604937996491
20.0,27.15141535359553,7.151415353595532
220.0,197.51258419342136,22.48741580657864
10.0,17.242251034706037,7.242251034706037
170.0,165.15236197300337,4.847638026996634
30.0,38.7388999077014,8.738899907701402
270.0,275.90492905322117,5.904929053221167
40.0,39.24018257488041,0.7598174251195928
30.0,25.652876539330258,4.347123460669742
80.0,74.17399398223958,5.82600601776042
90.0,88.87996921342575,1.1200307865742474
20.0,25.690981494303912,5.690981494303912
60.0,59.58463719940236,0.4153628005976415
70.0,74.17848740291285,4.17848740291285
40.0,50.2461630237523,10.246163023752302
50.0,50.47399614396468,0.47399614396468337
80.0,88.71755798319947,8.71755798319947
50.0,50.537156628206546,0.5371566282065459
40.0,38.93524078997315,1.0647592100268497
70.0,75.63481992124777,5.634819921247768
110.0,101.81814720685092,8.181852793149076
30.0,35.609266222150495,5.609266222150495
60.0,59.724465534240984,0.27553446575901575
50.0,49.74714963926992,0.25285036073007916
60.0,57.194648275444514,2.8053517245554858
50.0,51.52857535185486,1.5285753518548617
60.0,56.69736120344209,3.3026387965579076
60.0,59.39266808950959,0.6073319104904087
90.0,88.76481514124345,1.2351848587565541
60.0,68.28207923632652,8.282079236326524
60.0,58.0490509028548,1.9509490971451982
60.0,52.166973532040174,7.833026467959826
100.0,100.07500374574417,0.07500374574416924
220.0,214.53028072159748,5.469719278402522
120.0,133.7655514033415,13.765551403341505
60.0,52.85342997999756,7.146570020002443
160.0,162.8829326623053,2.8829326623053078
80.0,88.71744494573619,8.71744494573619
90.0,88.74593893015327,1.2540610698467276
40.0,53.21648252129355,13.21648252129355
60.0,51.60089707912637,8.39910292087363
40.0,41.71160151152543,1.71160151152543
100.0,98.57047658840457,1.4295234115954258
20.0,19.641791602326705,0.3582083976732946
30.0,14.273911719152364,15.726088280847636
50.0,51.94393958014566,1.9439395801456598
50.0,67.03880493878766,17.038804938787663
290.0,279.8332773528884,10.166722647111612
90.0,93.3470354563771,3.3470354563770996
90.0,88.64311031173992,1.3568896882600825
130.0,131.75259704673078,1.7525970467307843
50.0,50.24566877011831,0.24566877011830712
60.0,54.738613502045226,5.261386497954774
50.0,57.86750678493685,7.86750678493685
60.0,60.99905939427441,0.9990593942744113
60.0,51.075595648535554,8.924404351464446
40.0,47.62265225131799,7.622652251317987
100.0,98.53484804285529,1.4651519571447125
110.0,112.21651666463147,2.2165166646314702
40.0,39.9766994090236,0.023300590976397473
40.0,38.70998269125886,1.2900173087411417
30.0,25.756585285572605,4.243414714427395
70.0,74.1743109994555,4.1743109994555
80.0,74.38169906859669,5.618300931403311
50.0,54.28227882900658,4.282278829006579
50.0,49.30266797949117,0.6973320205088314
80.0,67.31536935344032,12.684630646559683
100.0,105.10031203760842,5.100312037608418
120.0,109.13328426609661,10.86671573390339
80.0,74.18193220977089,5.818067790229108
70.0,60.034329474887336,9.965670525112664
240.0,250.01708157116357,10.017081571163573
40.0,38.58554222818671,1.4144577718132894
40.0,37.328098174376734,2.671901825623266
100.0,91.86900917882139,8.130990821178614
80.0,74.16679046686755,5.833209533132447
50.0,54.19499353585778,4.194993535857783
20.0,15.606957649792419,4.3930423502075815
140.0,134.63936503254016,5.360634967459845
220.0,231.62023420401135,11.620234204011354
70.0,74.18025345006852,4.18025345006852
70.0,74.11058170972898,4.110581709728976
50.0,55.824937666655764,5.824937666655764
50.0,59.6345958038601,9.634595803860101
50.0,54.42112415262089,4.421124152620891
80.0,88.67647635757793,8.676476357577926
50.0,54.9538470237436,4.953847023743599
140.0,134.76791715739614,5.232082842603859
50.0,38.728638552705696,11.271361447294304
200.0,197.212319066781,2.787680933219008
40.0,54.508806490075536,14.508806490075536
110.0,103.9507661137,6.0492338863000015
60.0,59.7161017718315,0.2838982281685034
150.0,151.7778840585192,1.7778840585191915
50.0,49.33149303142954,0.6685069685704619
100.0,98.90408628274612,1.0959137172538789
110.0,98.64228508318665,11.35771491681335
40.0,38.60234479878127,1.3976552012187327
10.0,15.017131146317812,5.017131146317812
30.0,37.48672241693871,7.486722416938711
250.0,230.35980961997979,19.640190380020215
60.0,59.8054899195004,0.1945100804995974
70.0,69.18649272048229,0.8135072795177081
50.0,59.404515883669255,9.404515883669255
40.0,31.32648086000934,8.67351913999066
50.0,49.971688597198515,0.02831140280148503
100.0,98.28660594933689,1.713394050663112
40.0,40.93086430428088,0.9308643042808811
50.0,55.10487679165291,5.104876791652913
100.0,96.98356856278943,3.0164314372105707
90.0,88.69247656702782,1.3075234329721752
50.0,49.74488347248518,0.25511652751482217
90.0,88.69362988660988,1.3063701133901162
110.0,110.00657210444669,0.006572104446689764
30.0,23.65434020311077,6.34565979688923
40.0,33.715320689841946,6.2846793101580545
90.0,88.437898098151,1.5621019018490045
60.0,56.11765426227044,3.8823457377295583
110.0,97.83117315122254,12.168826848777456
150.0,158.9420201293411,8.942020129341103
90.0,88.92398639127089,1.076013608729113
10.0,14.636306734108295,4.636306734108295
50.0,50.12877002291656,0.12877002291656225
70.0,74.17738032771825,4.177380327718254
60.0,55.25314262300314,4.746857376996857
70.0,78.57016933666759,8.57016933666759
70.0,57.54692173012834,12.45307826987166
170.0,174.50665535324237,4.506655353242365
300.0,292.6778453509621,7.322154649037884
170.0,169.06597145219433,0.9340285478056671
90.0,72.21426261363992,17.785737386360083
90.0,89.39619108767407,0.6038089123259311
40.0,38.80355454303628,1.1964454569637226
90.0,98.2728196400895,8.272819640089494
60.0,60.403428870788176,0.4034288707881757
40.0,44.45309917671578,4.4530991767157815
50.0,58.94619932828586,8.946199328285857
170.0,156.20024011186482,13.799759888135185
40.0,41.25167130389583,1.251671303895833
10.0,14.257524778069394,4.257524778069394
30.0,48.937135788327886,18.937135788327886
80.0,74.1478515721458,5.852148427854203
110.0,109.35862460730272,0.6413753926972845
110.0,107.16052305008398,2.839476949916019
80.0,74.17770638580562,5.822293614194379
50.0,48.9314091061036,1.068590893896399
70.0,73.99531332597425,3.9953133259742515
150.0,149.86580312101114,0.13419687898885968
70.0,59.64035610472138,10.359643895278623
30.0,28.58567031820717,1.4143296817928288
320.0,319.95159576049497,0.048404239505032365
100.0,98.06340458276793,1.9365954172320698
130.0,135.5951531626742,5.595153162674194
60.0,58.521071145979064,1.4789288540209355
20.0,27.706334612201836,7.706334612201836
90.0,88.0562778012113,1.9437221987887057
50.0,49.50629083922173,0.4937091607782733
70.0,59.773769590638835,10.226230409361165
180.0,174.02507020572267,5.97492979427733
120.0,125.97446866549005,5.9744686654900505
20.0,19.65088957236273,0.34911042763727096
50.0,50.11695485956318,0.11695485956317953
100.0,88.70404464928596,11.295955350714038
60.0,57.2564042651024,2.7435957348976032
50.0,52.891344922723896,2.8913449227238956
280.0,266.5183782383239,13.481621761676081
50.0,55.800355437863395,5.800355437863395
160.0,162.002187569467,2.0021875694669973
160.0,169.04010597564059,9.040105975640586
100.0,98.31482636717475,1.6851736328252542
90.0,88.75485006131439,1.2451499386856142
170.0,167.6633021447828,2.33669785521721
100.0,98.18332055208124,1.8166794479187587
80.0,74.10706572312898,5.892934276871017
50.0,50.52785375147769,0.5278537514776929
170.0,168.38486258075645,1.6151374192435526
70.0,74.69350271627837,4.693502716278374
90.0,88.71749932347109,1.2825006765289118
60.0,59.18631879089694,0.8136812091030592
80.0,74.19176690743618,5.808233092563825
100.0,98.27469845184133,1.7253015481586687
60.0,50.43027674331661,9.569723256683389
60.0,59.489343751953726,0.5106562480462742
90.0,87.63904358865148,2.360956411348525
80.0,73.96291694053144,6.037083059468557
60.0,57.794270599915805,2.205729400084195
10.0,16.054048249720086,6.054048249720086
80.0,77.84375309402623,2.1562469059737737
20.0,24.272068375221536,4.2720683752215365
190.0,190.75476828259795,0.7547682825979507
50.0,62.765488444037985,12.765488444037985
50.0,54.15621018991507,4.156210189915072
140.0,127.12933625370904,12.870663746290958
50.0,50.28216254273302,0.282162542733019
90.0,88.71932206956761,1.2806779304323896
40.0,45.09207179621993,5.092071796219933
130.0,122.78201234866411,7.217987651335889
140.0,133.31355480783597,6.6864451921640295
60.0,58.392915010328345,1.6070849896716553
90.0,90.0007029694662,0.00070296946620374
50.0,47.79495580047366,2.2050441995263412
80.0,88.70372182992938,8.703721829929378
60.0,58.640320822717705,1.3596791772822954
40.0,59.64329191637622,19.64329191637622
100.0,99.12316507312147,0.87683492687853
50.0,49.08180407589045,0.918195924109547
280.0,245.2142672640078,34.78573273599221
60.0,59.087070536531805,0.9129294634681955
40.0,36.79862685116721,3.2013731488327934
20.0,29.60884460471157,9.608844604711571
60.0,50.060249355130615,9.939750644869385
110.0,108.45592923586946,1.544070764130538
60.0,54.08171675750309,5.918283242496912
50.0,38.34519305420068,11.654806945799322
70.0,58.60232896827549,11.397671031724506
70.0,59.83172735985955,10.16827264014045
10.0,14.92413128814268,4.92413128814268
300.0,294.2703190586501,5.729680941349898
130.0,139.18051899509197,9.180518995091973
20.0,19.251853243457866,0.748146756542134
100.0,99.0582108200168,0.9417891799832034
50.0,50.22658940505301,0.22658940505301217
60.0,59.92549102084644,0.07450897915356336
60.0,55.66987364703355,4.330126352966452
50.0,50.51090623572097,0.5109062357209666
120.0,109.26804633315446,10.731953666845541
130.0,133.7130775808589,3.713077580858908
20.0,22.679931412128802,2.679931412128802
10.0,16.703862396762162,6.703862396762162
70.0,74.17625185948913,4.176251859489128
140.0,136.64883894918339,3.3511610508166143
20.0,28.48348974091445,8.48348974091445
50.0,50.32947630573098,0.32947630573097797
160.0,150.5020235557197,9.497976444280312
50.0,49.881233587833336,0.11876641216666428
120.0,114.44091883956622,5.559081160433777
20.0,20.057467442962658,0.0574674429626576
80.0,89.7952048507902,9.7952048507902
40.0,19.92879160002994,20.07120839997006
70.0,74.41923958153413,4.4192395815341285
100.0,98.290529401197,1.7094705988029943
40.0,45.06188549991205,5.0618854999120515
90.0,88.71959731941294,1.2804026805870592
90.0,88.63994677566967,1.3600532243303292
80.0,74.16679046686755,5.833209533132447
70.0,73.96266916949071,3.9626691694907095
80.0,74.264574610817,5.735425389183007
60.0,59.296443108981244,0.7035568910187564
50.0,49.95543122442839,0.04456877557161221
120.0,135.62738754609492,15.627387546094923
150.0,135.68354002338964,14.31645997661036
30.0,28.305717130284492,1.694282869715508
30.0,20.01180550591448,9.98819449408552
40.0,48.34007923311054,8.340079233110536
100.0,108.83576294062505,8.835762940625045
60.0,59.54136012691693,0.4586398730830723
220.0,232.85679572784147,12.856795727841472
20.0,14.17265321214555,5.8273467878544505
30.0,39.03694753086626,9.036947530866257
140.0,136.2528103270885,3.747189672911503
50.0,51.423574760653,1.423574760652997
40.0,38.548751039110876,1.4512489608891244
60.0,60.27256841150501,0.2725684115050129
30.0,16.920466964934306,13.079533035065694
50.0,50.617556200396436,0.6175562003964359
100.0,108.85725107083235,8.857251070832348
50.0,48.56046633080522,1.4395336691947804
30.0,27.16736624851547,2.8326337514845292
190.0,194.7383328468703,4.738332846870293
70.0,70.72894790616132,0.7289479061613235
60.0,74.39661717802551,14.396617178025508
220.0,200.0299988505381,19.970001149461893
30.0,29.01996258082999,0.9800374191700101
10.0,16.790896972545553,6.7908969725455535
70.0,59.0484928285646,10.951507171435402
50.0,55.19863414822224,5.19863414822224
50.0,53.613407509090884,3.6134075090908837
50.0,56.86444790192975,6.864447901929751
60.0,59.990326443355414,0.009673556644585801
90.0,89.80015030288395,0.1998496971160506
100.0,97.61593113217775,2.3840688678222506
100.0,104.16249210310112,4.1624921031011155
150.0,150.32310034435014,0.3231003443501379
50.0,49.57154927539289,0.4284507246071101
30.0,39.77676059321775,9.776760593217752
60.0,55.354032197309635,4.645967802690365
60.0,55.78293018208519,4.217069817914812
170.0,164.09812914767517,5.9018708523248335
30.0,21.406531794927595,8.593468205072405
30.0,28.809295604697205,1.1907043953027951
50.0,50.8576818068397,0.8576818068397003
40.0,39.936201422420254,0.06379857757974605
30.0,98.80180250828347,68.80180250828347
50.0,59.769063903605904,9.769063903605904
100.0,88.71220596253141,11.287794037468586
50.0,51.41817634317792,1.4181763431779189
50.0,52.078521840041404,2.078521840041404
60.0,59.834079864102044,0.16592013589795584
60.0,62.02046911540823,2.0204691154082326
60.0,59.34142260727719,0.6585773927228118
70.0,60.717180992127595,9.282819007872405
40.0,49.99658349347159,9.99658349347159
30.0,36.76344823742165,6.763448237421649
50.0,59.1314559661074,9.131455966107403
50.0,50.88905581282501,0.8890558128250134
60.0,60.2193161184195,0.21931611841949916
70.0,74.17582274230968,4.175822742309677
60.0,60.25542633498253,0.25542633498253053
60.0,50.00578510288586,9.99421489711414
60.0,54.12811764508384,5.87188235491616
150.0,163.09211911106053,13.092119111060526
60.0,49.15699115064603,10.843008849353971
120.0,107.94152051683697,12.058479483163026
30.0,38.57447920182548,8.574479201825483
50.0,56.97869124478033,6.978691244780329
40.0,41.24288816942511,1.2428881694251075
100.0,99.72739816221872,0.27260183778128066
160.0,157.60748513954354,2.3925148604564583
60.0,55.59445264563339,4.405547354366611
150.0,153.03189121543036,3.031891215430363
110.0,109.64477755014656,0.35522244985344287
60.0,51.01614450658621,8.983855493413792
30.0,30.625842676603234,0.6258426766032343
110.0,97.57484660347248,12.42515339652752
70.0,75.63481992124777,5.634819921247768
100.0,98.29066929619032,1.7093307038096839
110.0,112.66347871368247,2.6634787136824656
30.0,46.02492949004887,16.02492949004887
90.0,98.40087042208698,8.400870422086982
160.0,170.39117707752166,10.391177077521661
