Index,Actual,Predicted
48157,5.7,9.013348131921664
23979,5.0,5.836219904898261
4486,5.0,5.252679929188492
23668,6.3,5.647705368988598
40030,5.1,7.117803300703576
10313,8.6,9.037744199126466
34067,9.3,7.9710247555822225
33594,5.3,7.250699858184506
26151,5.6,6.7792012892003815
26111,8.1,6.687623494056396
34127,5.5,6.531455423504379
26782,7.0,7.7234750259076534
25904,5.7,6.687623494056396
34454,5.7,6.531455423504379
31550,6.8,6.592531430534715
24520,5.5,6.603812733472708
13463,7.2,7.017531949123024
34693,5.6,6.45519443947536
27542,5.3,6.2920470037594285
2751,5.2,5.34149514146082
5370,6.6,5.943814871523852
43435,7.0,7.451161443896536
5635,5.6,5.956080550880847
28142,6.5,6.634091468964359
12880,5.4,7.017531949123024
22339,5.4,5.5689691453395085
44902,6.1,6.856899979041714
33007,5.7,6.520382437688596
19852,5.0,6.028040893416454
56711,5.5,4.421732941127017
16476,6.4,6.923061270938154
31562,6.1,7.118570332170554
31388,5.6,6.592531430534715
6669,5.9,5.892915278089696
14008,6.7,5.87694276116925
6870,6.3,5.991107494055974
36612,5.8,9.43534094850134
18626,6.2,7.032939941377325
23890,6.2,5.647705368988598
5006,6.6,5.956080550880847
37987,5.6,7.646399785128214
40157,8.9,7.117803300703576
3715,5.0,5.061021221647758
2872,7.1,5.856144302654489
25667,6.3,6.7792012892003815
4993,5.9,5.5590761883305575
11911,6.9,8.47571186406005
24304,8.5,6.890202988619869
10925,7.6,6.8174285927108755
23115,6.3,5.786956095618759
11021,7.1,6.460442131910286
1331,5.0,5.359190636438157
23613,5.7,5.717398807349587
47024,8.9,7.422338078669046
5485,5.4,5.5590761883305575
44658,9.6,8.07160308054057
6805,7.2,5.892915278089696
43051,6.5,6.421205061136243
23978,6.2,5.77736971681956
8955,5.9,5.849208090156152
6174,5.8,6.681629300205049
39143,6.2,6.6729232578122595
44180,5.2,8.07160308054057
5701,5.4,6.468842790919879
46934,5.7,7.422338078669046
20350,5.4,5.968654179687391
5850,6.9,6.65738510991936
39982,5.2,7.117803300703576
16016,5.8,5.693081463381294
1358,5.0,5.074074287712971
16229,5.4,5.58993675884442
33915,8.2,7.324732461920183
40827,7.2,7.894465016744842
37563,6.2,7.344713874510809
1864,6.7,5.911612333678898
5781,5.9,6.878640213485475
44708,6.9,8.962905256365199
33615,8.3,7.250699858184506
5610,5.2,5.913136274758331
33243,5.9,6.520382437688596
42575,7.2,6.335561993020708
10070,6.9,8.282160546213015
11770,9.5,8.47571186406005
15735,5.4,5.58993675884442
9141,7.6,5.913515918193633
31720,9.8,7.118570332170554
23641,6.1,5.796999169478413
8850,5.6,5.817443710371689
23067,6.5,5.7193485585320065
27794,6.5,6.721399975090561
34843,6.9,6.238931390452729
57770,5.8,6.959806366321779
37739,7.1,8.028017232182089
32081,9.4,7.681393102767739
18636,5.8,7.032939941377325
8979,5.3,5.913515918193633
11393,5.5,8.766705356784197
22642,6.0,5.632240305169342
38013,9.6,7.827586607008749
11330,6.9,6.8174285927108755
25565,5.4,6.687623494056396
35771,6.0,7.653021274190298
33014,6.9,6.410918727870236
46972,9.0,7.45329915440683
4706,5.2,5.082963829449904
16538,6.3,6.611441511648648
4694,5.2,5.082963829449904
12938,9.3,7.0900487958671
18349,5.6,7.291632098806714
48139,8.1,9.013348131921664
19275,6.2,6.028040893416454
7324,5.9,6.755289061922831
36898,8.5,9.594293270958318
11215,5.9,6.6489523433172835
24746,9.2,6.586621712845069
12833,7.0,7.025375830743421
15391,5.6,5.713897057648111
38555,6.7,6.522582655094556
13029,6.0,7.296544623103227
22035,5.4,5.6124147267740785
6938,5.5,5.991107494055974
15640,5.6,5.58993675884442
34252,5.4,6.60443939534569
158,5.3,4.972017475456678
46978,6.2,7.422338078669046
47204,7.1,7.422338078669046
12206,5.4,5.786095962273304
30411,8.8,7.7287950173986175
23690,6.0,5.796999169478413
31463,6.0,6.592531430534715
21053,6.1,6.252684509480673
39147,7.0,6.658177877810084
45141,9.7,7.43387256250859
46779,6.7,6.702234009272274
36181,5.6,7.497745378154999
47649,5.8,7.834764681202021
6007,7.1,6.740008550733592
38386,5.6,6.60429202754616
2323,5.6,5.127438047448818
31492,6.0,6.908535585202737
5121,5.3,5.943814871523852
43702,7.8,7.680250992481435
42018,9.1,6.347027373429489
17990,5.7,6.535084693295065
34756,5.3,6.531455423504379
42860,8.4,6.478815218908622
21582,7.3,7.149733003166737
12691,6.7,6.239065730081419
23826,6.1,5.647705368988598
32282,5.3,7.684225635831686
35589,5.9,7.530143702520389
7447,5.8,6.755289061922831
41139,9.0,8.128380165288768
30884,8.5,9.307113032967136
32176,5.7,7.967314329193691
1528,5.5,5.985613154615217
24815,9.1,6.603812733472708
936,5.1,5.074074287712971
26882,8.8,7.367869044632609
45187,5.8,7.31202883766797
43929,8.4,7.680250992481435
14102,5.4,5.894063533346365
9417,6.1,7.495192772356621
28794,7.7,7.682535673513092
29152,6.0,8.787002725266762
7413,6.6,6.755289061922831
14437,5.6,6.555014648840752
16467,6.0,6.923061270938154
5004,5.3,5.943814871523852
29206,7.7,8.739780945934163
6937,6.4,5.712962219985263
18210,7.1,6.406844147099763
32795,5.2,6.523844151223409
25140,8.1,7.481670237298497
4650,5.2,5.134599805351618
38991,6.2,6.6469761317053155
47220,7.4,7.422338078669046
4270,5.0,5.082963829449904
32812,6.0,6.299824098706454
37855,7.0,8.028017232182089
21190,7.6,6.659344932405425
40160,7.6,7.117803300703576
23685,6.3,5.717398807349587
20364,6.4,5.937728694160315
46977,8.0,7.389295841161898
27840,5.1,6.694695414436556
45262,5.5,7.43387256250859
14697,9.2,6.555014648840752
10581,9.5,8.332154977049209
7040,5.2,5.892915278089696
26259,5.8,6.7792012892003815
7697,5.6,6.683910642518899
32490,6.7,8.031990077264195
39205,5.4,6.601083629270249
40720,7.6,7.894465016744842
35847,9.8,7.497745378154999
12105,5.8,6.112556068789832
30220,6.2,7.7287950173986175
34540,7.2,6.45519443947536
41701,6.1,6.240605776791142
27268,5.7,6.569063491481975
9897,6.1,6.708751376810083
3676,5.1,5.059540664013346
47113,8.2,7.966750921132283
39519,5.3,6.601083629270249
26096,5.7,6.687623494056396
18924,7.7,7.087805764607564
35541,5.3,7.497745378154999
12770,7.5,6.239065730081419
17435,9.1,8.078442381034213
28727,7.0,7.595482781521694
17422,8.0,8.078442381034213
30949,8.0,9.307113032967136
43517,7.5,7.795119114810047
40965,9.0,7.915022618239892
16225,5.9,6.089543000205891
4229,5.0,5.059540664013346
27726,7.1,7.035947533412925
13141,6.9,7.017531949123024
25956,5.5,6.7792012892003815
18887,8.6,7.032939941377325
29271,6.0,9.3270192416596
29184,5.2,8.739780945934163
3425,5.4,5.9807637317987705
15990,6.4,5.693081463381294
20995,7.6,6.7061482007285385
16839,9.8,6.866433660030234
10357,6.4,8.332154977049209
32629,5.7,7.684225635831686
29360,9.2,9.3270192416596
11740,7.2,8.984187018149917
31632,5.4,6.592531430534715
7673,8.8,6.755289061922831
20897,5.5,6.468387706488366
5054,5.7,5.943814871523852
15537,6.3,5.713897057648111
42836,5.5,6.421205061136243
5820,5.0,6.468842790919879
27053,5.4,6.576815828232503
62356,5.5,3.832875638423993
3224,5.7,5.9807637317987705
14315,5.4,6.621863976440915
6973,5.0,5.991107494055974
10964,7.1,6.8174285927108755
17935,5.7,6.3755896445725675
46217,6.1,7.110242825719753
6916,5.6,6.152447028882866
8720,6.3,5.634350844198387
23193,6.4,5.725135451589413
1467,5.1,5.774402086224905
11677,7.7,8.47571186406005
44825,8.2,6.856899979041714
10759,5.5,6.460442131910286
20833,5.4,6.252684509480673
41622,6.9,6.20789038964007
40758,6.2,7.894465016744842
39539,8.8,6.6729232578122595
12115,5.5,5.775626845888276
40878,6.1,8.133440165835758
14550,7.1,6.660178177327683
5830,5.5,6.878640213485475
35050,5.8,6.238931390452729
8591,6.5,5.913515918193633
38478,7.6,6.522582655094556
41700,5.4,6.240605776791142
44148,5.0,8.645764379168574
37725,6.0,7.827586607008749
970,5.5,5.074074287712971
11565,8.3,8.895118427749459
20051,5.2,5.968654179687391
17317,9.2,8.60075686254284
12232,5.3,6.112556068789832
41179,6.6,7.745335828456362
39689,5.4,6.523484886656179
22437,6.1,5.73106320114583
13474,5.8,7.017531949123024
30228,9.2,8.317754255412835
26477,8.7,7.400217818297884
7854,5.5,5.839773789025584
7525,6.0,6.755289061922831
31701,7.5,7.118570332170554
30324,7.4,7.7287950173986175
46663,6.6,7.110242825719753
11441,5.5,8.47571186406005
45612,5.4,8.714946306052006
18419,5.2,6.584052452857659
25709,6.9,6.7792012892003815
38336,8.1,7.646399785128214
6811,6.8,5.892915278089696
10869,7.8,7.2918516319186715
36550,9.6,9.573255083249212
4251,5.0,5.059540664013346
40442,7.2,7.117803300703576
41679,7.4,6.171310751076707
36184,8.6,7.653021274190298
2629,5.1,5.127438047448818
5256,7.0,5.943814871523852
56412,5.5,4.421732941127017
10811,5.3,6.8174285927108755
13255,5.7,7.296544623103227
9793,5.9,6.8299128162017535
1621,5.6,5.911612333678898
61721,5.2,4.27098661793576
23951,5.6,5.717398807349587
31462,6.5,7.118570332170554
47484,8.1,7.347793653399487
42289,5.5,6.335561993020708
57544,5.5,4.014079171432
28636,7.3,7.527834000581848
38912,5.4,6.60429202754616
13436,6.1,7.017531949123024
34120,5.4,6.45519443947536
14522,6.6,6.739791893130683
9872,8.6,6.608335576084672
37111,6.0,6.840291081243819
7301,5.8,6.755289061922831
9800,9.1,6.669024552153406
42729,5.8,6.36345628289353
23414,5.4,5.3915643218361975
15017,5.3,5.713897057648111
22084,7.1,5.5338217196128525
5620,5.3,5.913136274758331
46475,6.1,7.110242825719753
17816,5.2,6.3755896445725675
7404,7.9,6.755289061922831
18984,7.3,7.087805764607564
20528,5.7,6.005318078085979
22029,5.6,5.632240305169342
28741,6.1,7.682535673513092
25089,9.0,7.267756660741485
13483,6.9,7.296544623103227
56379,5.6,4.421732941127017
28832,7.0,7.578306235529739
25024,5.4,7.267756660741485
23959,5.2,5.647705368988598
12695,6.8,6.112556068789832
14851,7.8,7.072349201407281
16840,7.4,6.866433660030234
33898,6.9,7.108770972701208
7053,5.2,6.152447028882866
7127,5.0,6.683910642518899
22836,6.3,5.7193485585320065
23138,6.8,5.7193485585320065
46393,5.4,6.702234009272274
43752,9.7,7.451161443896536
30070,8.2,7.7287950173986175
33948,6.8,7.250699858184506
18588,7.0,7.087805764607564
43726,7.8,7.680250992481435
33537,7.0,7.108770972701208
45056,7.4,7.212683295035726
32527,9.1,7.681393102767739
8008,5.2,5.691587243409
12932,5.7,7.017531949123024
3833,5.0,5.129834390182754
33940,7.9,7.250699858184506
27451,8.9,6.551707189425276
13804,5.7,5.87694276116925
4645,5.1,5.091909167312473
45523,5.1,8.546328879341106
26489,5.8,8.198370020915482
23223,5.2,5.777219761499454
11170,6.8,6.460442131910286
22260,5.1,5.632240305169342
62400,5.2,3.832875638423993
43304,5.7,6.421205061136243
15098,5.4,5.713545628865939
35324,7.1,6.647872044171155
1366,5.1,5.074074287712971
13032,5.8,7.025375830743421
46262,5.4,6.702234009272274
37970,5.7,8.028017232182089
31362,5.7,6.592531430534715
46653,6.8,6.732978680678299
41884,7.0,6.171310751076707
27365,7.0,6.2920470037594285
23546,6.0,5.717398807349587
27745,5.8,6.634091468964359
37213,6.4,6.718770965464476
24401,5.3,6.570730464055643
29976,6.1,7.7287950173986175
3527,6.5,5.9807637317987705
16678,6.8,6.866433660030234
17582,9.1,8.598017538043456
15181,5.2,5.713545628865939
21602,5.2,7.01857991559919
17243,6.6,8.598017538043456
47546,9.3,7.347793653399487
33774,5.7,7.250699858184506
4290,5.4,5.082963829449904
40406,6.2,7.662642136146307
39012,7.1,6.60429202754616
21078,5.8,6.252684509480671
19513,5.3,5.93334393366912
31589,6.3,6.592531430534715
32634,9.3,8.252433543145392
46295,6.0,6.702234009272274
6223,5.7,6.740008550733592
32814,5.4,6.731030448795554
45843,6.4,8.54408074936679
18412,5.5,6.638450117535447
36986,5.7,7.344713874510809
11189,9.0,6.8174285927108755
26346,7.0,7.367869044632609
44260,9.6,9.066305833179264
4294,5.2,4.752371022555895
3330,6.5,6.7025742052609445
1345,5.0,5.085645570924264
38963,5.9,6.60429202754616
40037,9.4,7.117803300703576
28154,5.6,6.634091468964359
43553,7.0,7.795119114810047
11357,7.0,6.930770756451363
4654,5.1,5.091909167312473
24846,5.2,6.570730464055643
18010,5.7,6.584052452857659
40973,5.3,8.133440165835758
40948,6.1,7.995297502547004
43885,5.6,8.081757783705914
19635,5.7,6.028040893416454
22976,5.5,5.801939112985922
26835,8.6,7.864325811271923
22760,5.5,5.604834838300508
1152,5.0,5.085645570924264
29162,5.4,9.3270192416596
18314,7.0,6.3755896445725675
41458,5.9,6.201529017419508
39867,6.3,7.117803300703576
12904,5.7,6.860069762196362
36766,6.1,9.43534094850134
29639,6.9,9.3270192416596
33848,7.3,8.138075038762722
5314,5.6,5.913136274758331
25624,5.7,6.7792012892003815
28462,5.0,7.578306235529739
19304,5.0,5.9930793587786795
45327,6.4,7.47435458137217
34179,5.5,6.60443939534569
31047,5.5,9.514380289607749
45476,5.5,8.546328879341106
10686,5.2,6.593116730643542
16117,6.7,5.8608303773049695
2971,5.3,5.9807637317987705
17196,5.3,8.598017538043456
41363,5.5,6.20789038964007
14640,5.9,6.621863976440915
46116,9.7,8.988071511020385
26281,6.7,7.400217818297884
39455,6.5,6.6729232578122595
18302,6.5,6.584052452857659
40711,6.4,7.995297502547004
62425,5.5,3.832875638423993
8625,5.9,5.677405756067412
43349,7.8,7.694038515328135
9070,5.5,5.910938755579821
1321,5.0,5.085645570924264
43344,7.1,7.795119114810047
7613,9.6,6.755289061922831
4004,5.3,5.059540664013346
56422,5.6,4.453693263145805
19790,6.3,6.036864212259529
36256,7.2,8.910870402143745
42507,5.1,6.335561993020708
28393,5.3,6.634091468964359
13809,5.9,5.6849594202619205
27149,5.5,6.551707189425276
42479,5.5,5.831291861587305
34909,5.2,6.11648697662036
29578,6.7,7.795569944949612
37388,6.5,6.840291081243819
38618,5.9,6.6469761317053155
32594,5.6,7.684225635831686
27987,7.3,6.694695414436556
2585,5.4,5.127438047448818
24515,5.3,6.570730464055643
32055,6.4,7.978191576792026
128,5.2,5.123173730384808
5151,6.4,5.5590761883305575
29888,6.1,7.7287950173986175
25672,6.6,6.687623494056396
53220,5.0,3.869300463743878
17417,6.6,7.827334210234838
39950,6.0,7.117803300703576
43324,5.4,7.795119114810047
17098,5.3,8.598017538043456
11502,8.8,8.720237970688947
45048,7.9,7.43387256250859
56553,5.5,4.421732941127017
14443,5.9,6.621863976440915
40859,6.2,7.745335828456362
56451,5.6,4.421732941127017
40435,6.8,7.251752878394969
39084,8.4,6.523484886656179
45499,5.7,8.546328879341106
15766,5.4,5.8608303773049695
38443,5.4,6.60429202754616
16822,7.0,6.611441511648648
16772,9.6,6.611441511648648
12098,5.8,6.307595418842139
32710,6.1,6.523844151223409
31980,7.8,7.684225635831686
3116,7.2,5.609759191951548
19443,5.2,5.9930793587786795
25632,6.6,6.843960964264767
10513,8.0,8.857649671146802
16483,6.3,6.937333990238701
6704,6.0,5.991107494055974
42326,6.3,6.335561993020708
42940,5.4,6.478815218908622
42509,5.4,6.335561993020708
20814,6.4,6.6148024731407045
22500,5.2,5.5689691453395085
24833,6.7,6.570730464055643
27437,8.7,7.011779498202188
3515,7.4,5.9807637317987705
4431,5.2,5.082963829449904
22495,5.9,5.632240305169342
19811,5.3,5.667496565779119
46708,7.3,6.732978680678299
4098,5.2,5.059540664013346
56705,6.1,4.421732941127017
6860,5.5,6.474359419773144
977,5.1,5.085645570924264
20241,5.9,5.834842133707156
18219,5.3,6.598670020444651
15653,5.5,5.3053227328468004
35712,6.5,7.497745378154999
41836,5.8,6.240605776791142
37468,6.0,7.344713874510809
23787,6.3,5.647705368988598
42431,5.7,6.355816090641024
25087,8.1,7.267756660741485
4100,5.4,4.803421768838881
35707,5.8,7.497745378154999
47359,5.9,7.422338078669046
23409,6.2,5.725135451589413
26113,5.8,6.687623494056396
27735,6.8,6.380454635076369
9263,5.4,6.905036773399406
38574,7.4,6.522582655094556
47866,8.6,9.013348131921664
41829,6.8,6.201529017419508
17940,5.3,6.3755896445725675
39518,5.6,6.523484886656179
9529,7.9,6.8299128162017535
23132,6.6,5.725135451589413
33013,6.0,6.520382437688596
8634,6.0,5.677405756067412
14518,6.1,6.621863976440915
36191,7.1,7.530143702520389
23822,5.1,5.717398807349587
34155,5.3,6.531455423504379
45677,9.3,8.54408074936679
7186,5.2,6.52482007386479
6361,5.5,6.673633587938779
3518,5.0,5.856144302654489
40692,5.5,8.133440165835758
16741,6.2,6.866433660030234
25299,7.1,7.481670237298497
32548,8.3,7.684225635831686
44649,6.7,9.066305833179264
22511,6.0,5.6124147267740785
9999,5.2,8.757200397495756
33760,7.4,6.9548158194659155
24237,5.5,6.570730464055643
13518,5.1,5.894063533346365
21256,8.2,6.6148024731407045
12824,7.9,6.670292025566722
41859,6.1,6.240605776791142
24573,5.0,6.570730464055643
38092,5.9,7.827586607008749
44224,5.7,8.07160308054057
17630,9.3,8.598017538043456
30478,5.6,7.66500627104819
41976,5.5,6.335561993020708
14698,7.0,6.621863976440915
17352,5.6,8.598017538043456
7364,5.2,6.683910642518899
16919,5.8,6.611441511648648
47462,5.6,7.347793653399487
3895,5.0,5.238434232000635
10196,7.1,10.196898683601283
20136,5.9,6.005318078085979
47665,5.8,9.683833718046593
22739,5.3,5.725135451589413
47106,5.9,7.422338078669046
8650,5.5,5.634350844198387
32774,5.9,6.410918727870236
24493,6.1,6.603812733472708
19901,5.4,6.005318078085979
23425,5.1,5.7193485585320065
11839,6.8,8.766705356784197
1525,5.0,5.774402086224907
62349,5.6,4.263501350357526
6706,6.0,5.892915278089696
25673,6.2,6.687623494056396
25180,6.9,7.481670237298497
18751,7.5,7.032939941377325
25671,9.0,6.77920128920038
15917,5.4,5.3053227328468004
34901,5.3,6.238931390452729
35496,5.5,6.238931390452729
42899,5.4,6.36345628289353
19658,6.9,5.93334393366912
35236,7.2,6.313026112289933
32276,9.0,7.681393102767739
28837,9.9,7.595482781521694
33132,6.6,6.456102677068888
47118,5.9,7.422338078669046
27320,5.8,6.80172118120319
29992,5.5,7.424721238104201
19220,6.3,5.93334393366912
29001,7.0,7.527834000581848
3269,5.7,5.9807637317987705
15986,5.8,5.829005748488289
26562,5.9,7.400217818297884
37406,9.6,7.344713874510809
56398,5.6,4.421732941127017
34195,9.3,6.531455423504379
32044,6.1,7.978191576792026
27964,9.2,6.634091468964359
62193,5.7,5.444082751191617
23771,5.2,5.717398807349587
4695,5.2,5.082963829449904
42718,8.8,6.458946802487102
30701,5.8,9.307113032967136
25420,7.2,7.481670237298497
17334,6.6,8.579457555941053
5469,6.5,5.943814871523852
19671,5.5,6.028040893416454
46801,7.4,6.732978680678299
40382,5.6,7.251752878394969
31640,9.0,7.130853544904415
7521,6.6,6.683910642518899
1444,5.1,5.911612333678898
3632,5.1,5.129834390182754
29971,6.3,7.7287950173986175
12685,6.8,6.112556068789832
15404,5.5,5.713897057648111
14466,8.9,6.621863976440915
32385,6.0,7.681393102767739
25291,7.6,7.481670237298497
4468,5.3,5.644995039035992
8509,5.5,5.691587243409
20447,5.8,5.937728694160315
