Index,Actual,Predicted
50684,1.8,2.486661517441372
66278,2.5,3.8330953512433252
707,4.7,4.89619404286824
58030,2.1,3.3674687844921247
56841,1.8,2.830835769790232
52532,1.9,2.4754362332040714
51060,3.3,2.486661517441372
55167,2.0,3.052571323459198
66820,2.8,2.450128602014505
61951,2.0,4.045005744795456
55842,2.6,3.0747993157402087
53879,2.2,2.99821002963428
60229,2.8,2.650500235715531
65037,2.1,2.6392870536180735
64119,2.4,2.806674392450325
49264,2.0,2.458203656101558
9304,4.9,6.608335576084672
60053,3.3,3.1109076945755487
63932,2.7,2.816755806105899
60113,2.2,3.28557390621807
55280,2.0,2.4841206279893004
66090,2.2,5.086856796289542
59680,2.2,3.28557390621807
61543,2.8,3.9110652503297563
66572,2.6,2.4754336923290174
17805,4.7,6.3755896445725675
58058,4.8,3.3674687844921247
12310,4.8,6.307595418842139
52851,2.0,3.526341077101933
61651,3.5,3.9110652503297563
58639,3.5,3.7679381770355502
15139,4.9,5.713545628865939
63266,4.5,3.334540601482305
65357,4.7,4.812006153683866
49727,2.0,2.309231441903448
63876,2.5,2.816755806105899
55871,4.4,3.0747993157402087
54157,3.3,3.201613684246927
66354,1.9,2.8732605214168965
60468,2.1,2.745900112495177
60209,1.8,2.678351833250336
64918,1.8,2.6392870536180735
50922,2.6,2.486661517441372
58160,3.1,3.7776042046289504
56900,2.0,2.830835769790232
25775,4.9,6.687623494056396
646,4.3,4.900702807443375
50052,1.7,2.202696883274921
65577,3.5,3.5907401287237284
64652,2.6,2.530477846920058
49273,1.9,2.271646138988595
55016,2.3,2.486835905002331
54695,2.0,2.620423067784728
64619,2.5,2.5689519887572962
65331,4.2,3.5907401287237284
55078,2.0,2.606479249596265
54532,2.1,2.5865774620085626
60823,2.6,2.3356105021019955
59255,2.3,2.748861093779924
52457,2.0,2.4878722099303476
53300,4.8,3.356909487668059
58375,3.5,3.4506171421738903
61018,1.9,2.3356105021019955
58738,3.4,3.6315481654805883
56776,2.7,2.996789034045145
54625,2.2,2.486835905002331
48694,1.9,2.0637166213918703
51091,3.5,3.3348842639152543
65393,3.4,3.5678471950975648
59258,3.5,2.5962478760601173
55942,3.4,3.1031944974970256
56989,3.6,5.649840831422782
54113,2.0,3.2898158555314527
62719,3.5,3.6608723001518624
50979,3.3,2.486661517441372
53349,4.8,3.526341077101933
65635,3.3,3.3707651171257065
55926,3.6,5.15897110431076
67102,1.8,2.4702201807836786
58309,3.7,4.281156693246505
3917,4.8,5.061021221647758
66715,2.2,2.4919973318937103
49701,2.1,2.309652107840088
53756,2.1,2.4732762659709917
66607,2.5,2.4919973318937103
52352,2.1,2.5683953913646524
60557,2.6,2.678351833250336
52488,3.0,2.4878722099303476
60341,2.0,2.678351833250336
58905,2.7,3.753590296984657
61137,2.0,2.3356105021019955
60266,3.0,2.650500235715531
62459,2.1,3.6238062614342574
66611,2.3,2.4919973318937103
2207,4.7,5.09245585475516
58146,2.8,3.3674687844921247
57274,2.0,3.2751772957105163
66614,2.4,2.717107846536863
52522,2.1,2.5683953913646524
52649,2.1,2.6603785062869174
57376,1.9,4.415480488875916
51681,2.2,2.287824624561231
50176,2.0,2.3231725142215414
49163,1.8,2.183934770916298
51232,2.0,2.5090120554330935
63948,2.1,2.816755806105899
59463,2.2,2.5962478760601173
55599,2.2,2.4841206279893004
51224,1.9,2.425589091001669
490,4.9,5.265559667938144
8974,4.9,5.817443710371689
50326,2.4,2.1303930441592445
66323,3.1,3.8330953512433252
61605,3.4,3.9110652503297554
48489,1.8,2.0637166213918703
63578,3.1,3.212522344013044
57442,1.8,4.014079171432
648,4.8,4.898587501909509
23518,4.9,5.647705368988598
63272,3.3,3.3536201498929974
23399,4.9,5.725135451589413
58478,3.4,3.753590296984657
59549,2.8,2.6874307020282653
64621,2.5,2.526217824394497
55092,2.2,2.6064792495962656
23036,4.9,5.725135451589413
63677,2.9,2.718918852043369
59347,2.1,2.5962478760601173
62761,3.5,3.6468508614779362
296,4.8,4.900702807443375
48655,1.9,2.0637166213918703
54848,2.0,2.486835905002331
52447,2.7,2.6603785062869174
52562,2.1,2.7668661179458387
54041,2.7,3.514863571412867
52785,4.4,2.545764009706367
64350,2.9,2.526217824394497
56794,2.5,3.2751772957105163
58742,3.4,3.753590296984657
57412,1.9,4.014079171432
49833,2.5,2.309231441903448
64996,2.1,3.099781544969152
66457,3.3,3.311646818608264
64362,2.4,2.526217824394497
58347,4.6,3.4506171421738903
66135,2.3,3.8330953512433252
66434,2.5,2.4754336923290174
63176,3.4,3.3536201498929974
58180,3.4,3.599632732640994
4483,4.8,5.082963829449904
58591,3.4,3.790692353445369
48367,2.0,2.32343011501174
63190,3.2,4.829532205963202
50625,1.9,2.486661517441372
59045,3.4,2.5962478760601173
64045,2.7,2.816755806105899
59612,2.0,3.28557390621807
53372,2.3,3.505849022254526
63401,3.4,3.3536201498929974
58594,3.4,3.753590296984657
57416,1.9,4.415480488875916
62541,3.8,3.6238062614342574
65563,4.5,3.5907401287237284
65806,3.3,3.5678471950975648
63679,2.8,2.816755806105899
65111,3.3,3.099781544969152
53671,2.4,2.850832693581668
54188,2.3,5.410386356201226
49676,2.0,2.309231441903448
51137,1.9,2.425589091001669
3614,4.9,5.129834390182754
64105,3.0,2.9370025346023327
60769,2.0,2.3356105021019955
57334,3.6,3.215907854020672
48796,1.9,2.0637166213918703
48567,1.8,1.930285453074686
62625,3.4,3.6468508614779362
3994,4.8,5.061021221647758
2408,4.7,5.3020782636729304
58196,4.7,3.3674687844921247
49832,3.4,2.3978977189180064
267,4.8,4.900702807443373
57239,3.5,2.8308357697902315
53142,3.4,3.356909487668059
61135,1.8,2.323739821826259
55881,3.4,3.1031944974970256
54314,3.4,3.2898158555314527
518,4.8,4.898587501909509
51963,1.8,2.1068108241642114
52265,1.9,2.5683953913646524
54413,3.5,3.201613684246927
50808,2.0,2.486661517441372
51347,2.3,2.4699604789918754
59658,2.8,3.28557390621807
59796,4.8,3.4827823006850056
51075,3.4,2.644114010768581
59373,2.7,2.5962478760601173
49207,2.0,2.304400689411052
59239,2.1,2.7800884296093002
58533,3.4,3.5232210496989063
61457,4.7,3.6684610543304372
65530,3.6,3.7167795970865902
48911,2.0,2.183934770916298
63618,2.1,2.718918852043369
63101,3.6,3.952225731340489
60260,2.6,2.650500235715531
48765,1.9,1.9302854530746862
63087,4.6,3.46257115528716
7177,4.9,6.683910642518899
52189,2.0,3.3311894194501392
53387,2.6,2.850832693581668
55822,2.0,3.1031944974970256
51097,3.3,2.486661517441372
60963,2.2,2.323739821826259
23723,4.9,5.717398807349587
50423,2.4,2.1303930441592445
50849,2.1,2.486661517441372
60319,2.9,2.678351833250336
63095,3.9,3.5156257248624043
63306,4.8,3.46257115528716
53764,3.0,4.087745737939205
59382,2.8,2.5962478760601173
53643,2.2,2.4732762659709917
51263,1.9,2.425589091001669
7084,4.9,5.892915278089696
65634,4.4,3.5907401287237284
51372,1.8,2.5090120554330935
65973,2.1,3.260177492130458
65183,4.5,2.639287053618074
53928,2.4,2.5625779248760656
50792,2.0,6.5020018195987515
60655,2.1,2.650500235715531
55631,2.3,2.4475630782459636
50807,2.1,2.644114010768581
64840,2.1,2.639287053618074
2293,4.9,5.09245585475516
60184,2.0,2.888959420484761
16140,4.9,5.58993675884442
66770,3.1,2.4919973318937103
2619,4.7,5.09245585475516
58135,3.5,3.585537825203945
2951,4.7,5.9807637317987705
66613,2.1,2.717107846536863
59622,1.9,3.28557390621807
54891,2.8,2.620423067784728
53317,3.5,3.526341077101933
60160,3.3,3.1109076945755487
48349,1.9,2.0637166213918703
52485,3.1,2.4754362332040714
66251,2.0,3.260177492130458
64736,3.5,3.099781544969152
64432,2.3,2.5689519887572962
54489,3.3,4.338168820984491
66415,2.4,3.311646818608264
48571,2.0,2.825984313690493
58603,3.6,3.5558564309863727
50353,2.3,2.202696883274921
62493,2.0,3.6468508614779362
50673,1.9,2.644114010768581
58501,3.4,3.753590296984657
57258,4.7,2.8308357697902315
58851,4.5,3.7679381770355502
62024,1.8,3.832875638423993
56068,2.8,3.1031944974970256
65459,4.4,4.247010081353036
54868,2.1,2.620423067784728
60549,2.0,3.044553861716425
58751,2.8,3.7679381770355502
66240,2.1,2.873260521416897
53106,3.3,4.82858248446634
60881,2.1,2.3356105021019955
1034,4.9,5.269065447376791
58561,3.4,3.7679381770355502
62622,4.5,3.856462701808201
55751,1.8,3.0747993157402087
50200,2.2,2.1303930441592445
63037,3.4,3.334540601482305
53618,2.1,2.4732762659709917
54019,2.1,5.849304676330121
53462,2.5,2.3288629249790493
66707,2.5,2.475433692329018
50717,1.9,2.644114010768581
50526,2.0,2.1303930441592445
49466,2.0,2.3092314419034476
53967,2.7,3.107380040342211
67024,2.1,2.7029707803501593
64263,2.7,2.530477846920058
53557,2.4,2.4732762659709917
60304,2.0,2.650500235715531
49286,2.1,2.304400689411052
58111,4.8,4.281156693246505
59871,4.8,3.6951956806475224
54402,3.4,3.201613684246927
4938,4.8,5.0698745909878
60797,2.4,2.499630273358921
60873,2.3,2.3356105021019955
61886,2.0,4.263501350357526
57498,3.3,4.014079171431998
63308,2.2,3.5259001131390026
61310,2.0,3.9110652503297554
59651,2.8,3.28557390621807
54929,2.0,7.7801975821007865
52324,2.9,3.252342959203498
58219,3.4,3.4506171421738903
54827,2.2,2.486835905002331
61925,2.1,3.832875638423993
60366,2.5,2.678351833250336
53083,4.8,3.526341077101933
60942,2.1,2.323739821826259
58690,4.7,3.6315481654805883
57493,3.5,4.415480488875916
55812,2.1,3.0747993157402087
55532,2.8,2.4957553090065763
53976,2.3,3.289875042602627
52007,1.9,2.1068108241642114
58682,2.1,3.7679381770355502
65942,2.7,2.873260521416897
59594,2.9,2.585908910505371
8477,4.9,5.760044689413924
50436,1.9,2.202696883274921
64782,2.0,3.099781544969152
50158,2.4,2.2349574440811653
57092,2.9,3.544369747797457
52198,2.4,3.3311894194501392
56274,3.4,4.421732941127017
60887,2.8,2.847272488276659
57642,3.4,4.415480488875916
55414,2.3,2.4957553090065763
50371,1.9,4.3980174704450725
2977,4.7,6.034216753392323
52429,4.1,7.7600778961477825
64139,3.0,4.201875016329154
57684,2.4,4.415480488875916
49109,2.0,2.304400689411052
66226,2.7,3.8330953512433252
369,4.9,4.898587501909509
65437,4.6,3.432802369888402
64704,4.6,2.666262721187208
52756,2.9,2.4754362332040714
51254,2.3,2.4699604789918754
60340,1.9,2.678351833250336
54066,2.0,3.201613684246927
58043,3.0,3.3674687844921247
52423,2.5,2.5683953913646524
49200,1.9,2.183934770916298
59881,3.5,3.9363519835529877
65992,2.5,2.873260521416897
49878,3.3,2.3978977189180064
61443,4.7,3.6684610543304372
59616,3.1,3.6951956806475224
66574,2.1,2.4919973318937103
7895,4.8,5.760044689413924
60077,3.8,3.1109076945755487
55182,2.6,3.0876569148217348
61439,2.7,3.910635190683563
52020,1.9,2.1068108241642114
50612,2.4,2.6441140107685817
63182,3.6,3.952225731340489
996,4.7,5.074074287712971
50679,1.9,2.802990495981475
54908,2.5,2.620423067784728
57280,3.4,3.2751772957105163
59328,2.7,2.7800884296093002
65903,1.9,2.7729268338029285
567,4.4,4.898587501909509
59689,2.0,3.4827823006850056
61910,2.3,3.832875638423993
642,4.8,4.900702807443375
48613,1.9,1.930285453074686
55087,2.0,2.4475630782459636
62758,3.4,3.660872300151862
49045,1.9,2.458203656101558
59145,2.7,2.5962478760601173
52397,2.1,2.4878722099303476
3981,4.7,5.061021221647758
61627,3.5,5.022186071835474
1069,4.8,5.074074287712971
60806,2.1,2.323739821826259
48752,1.9,2.3593471338220326
55555,2.9,2.6064792495962656
63490,3.4,3.46257115528716
466,4.6,4.898587501909509
1217,4.7,5.085645570924264
50269,2.0,2.8013942484326475
64194,3.2,2.5689519887572962
63761,2.6,2.718918852043369
54672,2.3,2.7601970947188588
66142,2.1,2.7729268338029285
64224,2.6,2.526217824394497
2248,4.8,5.09245585475516
48739,2.0,4.533523656304251
58105,3.4,3.3674687844921247
65411,4.5,3.5678471950975648
64853,2.1,3.099781544969152
49783,1.8,2.309231441903448
55600,2.0,3.0299382759694633
59379,2.1,2.5962478760601173
3608,4.9,5.059540664013346
50083,1.8,2.202696883274921
60497,2.2,2.650500235715531
49879,2.0,2.3978977189180064
63708,2.3,2.718918852043369
60698,3.1,2.678351833250336
65984,2.0,2.873260521416897
49201,1.8,2.183934770916298
50232,2.5,2.6173997067207115
64968,2.2,2.666262721187208
48809,1.9,1.930285453074686
59509,2.4,2.585908910505371
51422,2.4,2.5687655296922562
60058,3.4,3.1109076945755487
62824,4.1,3.6468508614779362
63085,3.5,3.46257115528716
53353,2.8,3.505849022254526
59694,2.1,3.1109076945755487
54882,2.3,2.7601970947188588
64750,2.0,2.6392870536180735
56011,3.6,3.304521265475977
49445,2.0,2.309652107840089
65217,3.3,2.6392870536180735
62065,2.1,4.263501350357526
49274,1.9,5.823799101484932
63252,3.5,3.46257115528716
50412,2.0,3.32985442641244
449,4.7,4.898587501909509
52449,4.3,2.4754362332040714
63612,2.3,2.718918852043369
55003,2.4,2.620423067784728
58440,3.5,3.599632732640994
65807,2.2,3.5678471950975648
61362,1.9,3.9110652503297563
57358,1.9,4.415480488875916
65787,3.5,3.5907401287237284
1490,4.4,5.774402086224905
55192,3.0,2.4841206279893004
49686,2.0,2.397897718918007
54323,3.6,3.289815855531453
49001,2.3,2.183934770916298
55405,2.3,3.3568565539341777
55562,2.0,3.052571323459198
51916,2.0,5.493893489860284
55813,1.9,3.0747993157402087
64947,2.0,2.666262721187208
53415,2.6,2.3288629249790493
52048,2.3,2.106810824164212
62461,3.0,3.660872300151862
54404,3.5,3.289815855531453
49923,3.4,2.576503123304388
49576,2.1,2.309652107840088
66899,2.2,2.4754336923290174
49090,1.9,2.183934770916298
49929,3.4,2.309652107840088
61528,4.8,3.9110652503297563
60325,1.8,2.678351833250336
60059,3.3,8.034093599694415
4230,4.8,5.061021221647758
63667,2.4,2.816755806105899
55234,2.1,2.4841206279893004
48397,1.8,2.0637166213918703
66110,2.5,2.7729268338029285
60743,2.3,2.323739821826259
49195,2.1,2.183934770916298
58593,3.5,3.7679381770355502
63748,2.1,2.718918852043369
58804,3.4,3.6315481654805883
65580,3.4,3.5907401287237284
49091,2.4,2.304400689411052
56129,3.7,5.506911282839226
53654,4.1,2.99821002963428
52414,2.6,2.545764009706367
49405,1.9,2.4244021206514117
55809,2.2,3.0747993157402087
48751,1.9,2.32343011501174
67479,2.1,2.7029707803501593
228,4.8,4.632903051175372
48864,2.0,2.304400689411052
874,4.8,5.356070372161579
65586,3.9,3.5907401287237284
58874,3.6,3.5558564309863727
67438,2.0,2.4702201807836786
52530,2.5,3.900160222694026
55653,3.6,3.304521265475977
63079,3.4,3.5259001131390026
48687,2.5,2.32343011501174
52870,2.3,3.356909487668059
60386,2.0,2.678351833250336
664,4.9,4.898587501909509
62962,4.0,3.623806261434258
3707,4.6,5.059540664013346
58539,3.2,3.7679381770355502
56009,3.4,3.0747993157402087
60739,2.3,2.3407759312789254
59911,4.2,3.28557390621807
62869,3.5,3.856462701808201
52605,2.2,2.4754362332040714
55114,2.1,2.4957553090065763
62784,3.3,5.292580892500894
8345,4.8,5.691587243409
54769,2.0,2.486835905002331
66942,2.9,2.461677877168057
48576,1.9,2.0637166213918703
63119,4.5,3.46257115528716
54767,2.2,2.5865774620085626
49838,3.0,2.576503123304388
55148,2.8,2.4957553090065763
1306,4.8,5.085645570924264
722,4.9,5.074074287712971
54714,2.1,2.7231439859532807
60620,2.1,2.8889594204847593
65559,4.8,3.7167795970865907
67432,1.9,2.455919096846513
54438,3.4,3.289815855531453
58522,4.3,3.753590296984657
67491,2.4,2.7743153224661214
66792,3.0,2.4919973318937103
60730,2.2,5.477990699640822
53844,2.3,4.30846213774991
56026,3.4,2.978434538133821
65369,3.6,3.852389356788185
58197,3.6,4.281156693246505
65205,3.3,2.6392870536180735
55457,1.9,2.4957553090065763
51182,2.3,2.4255890910016684
61410,2.5,3.6684610543304372
52250,2.1,3.1597054950599754
59333,2.2,2.7800884296093002
56884,1.9,2.830835769790232
61357,2.1,3.977195828803364
59260,3.6,2.5962478760601173
56919,2.0,3.275177295710516
54851,2.1,2.7601970947188588
64391,2.6,2.5689519887572962
63516,3.4,3.46257115528716
59224,2.2,2.5962478760601173
65703,3.5,3.5907401287237284
56045,2.1,2.978434538133821
57024,3.6,4.187275643738828
52330,3.1,2.4754362332040714
56225,1.9,4.421732941127017
63755,2.1,2.7189188520433696
9107,4.9,5.677405756067412
60465,2.6,2.745900112495177
49095,2.4,2.304400689411052
721,4.9,5.074074287712971
56164,3.3,2.978434538133821
67426,2.4,2.7029707803501593
57413,1.8,4.014079171432
3825,4.9,5.059540664013346
6504,4.8,5.892915278089696
63225,3.4,3.3536201498929974
66049,3.6,3.260177492130458
61572,4.9,3.9110652503297554
49733,2.0,2.3978977189180064
55074,2.3,2.4957553090065763
61533,2.8,3.9110652503297554
50007,1.8,2.2026968832749216
58293,3.4,3.7776042046289504
61726,3.6,6.8657876611426385
54729,2.0,2.486835905002331
52025,2.0,2.287824624561231
59360,2.3,5.287518024841765
62339,3.3,3.832875638423993
52141,2.2,2.1068108241642114
1327,4.9,5.085645570924264
58038,2.6,3.3674687844921247
61056,2.5,2.3356105021019955
61304,2.1,3.977195828803364
63198,4.5,3.9519614522040905
65599,3.6,3.852389356788185
48343,1.9,1.930285453074686
63545,3.4,3.334540601482305
59538,2.2,2.5962478760601173
64115,4.0,3.723788137514817
61057,1.9,2.323739821826259
51102,3.3,2.486661517441372
61458,3.3,3.6684610543304372
54571,2.3,2.7601970947188588
50122,2.4,2.2026968832749216
65732,3.6,3.5907401287237284
1707,4.8,5.911612333678898
55727,1.9,2.9927677857890806
63450,2.0,3.334540601482305
52821,2.0,4.360530141113108
52737,2.0,3.9001602226940264
58159,2.5,3.4506171421738903
57180,3.0,2.830835769790232
54191,2.7,3.2898158555314527
60700,2.2,2.650500235715531
49771,1.9,2.3978977189180064
62483,2.5,3.6468508614779362
53951,2.7,3.2898158555314527
50251,2.2,2.2349574440811653
4187,4.9,5.038775044573075
66436,2.5,2.717107846536863
23897,4.8,5.77736971681956
64913,2.0,2.666262721187208
51021,3.3,2.486661517441372
50139,2.6,2.1303930441592445
65227,3.8,2.6392870536180735
52771,2.1,2.4754362332040714
52965,2.0,3.526341077101933
55311,2.0,3.771180934343501
49882,3.5,5.872270452324592
66016,2.0,2.873260521416897
49177,2.2,2.304400689411052
66656,2.1,2.4754336923290174
53990,2.7,3.289875042602627
53707,2.0,2.3288629249790493
49724,1.8,2.3978977189180064
2947,4.8,5.9807637317987705
59932,3.7,3.9363519835529877
56909,2.9,2.830835769790232
63034,3.4,3.334540601482305
2368,4.9,5.127438047448818
64478,2.1,2.5689519887572962
65407,3.6,3.852389356788185
48894,1.8,2.183934770916298
49050,2.7,2.183934770916298
61050,2.1,2.4921670968979814
32793,4.9,6.523844151223409
61827,3.4,3.9110652503297554
65223,4.8,3.9501128045233673
59404,2.8,2.585908910505371
19933,4.9,5.968654179687391
51483,2.0,2.425589091001669
53974,2.2,3.2898158555314527
58748,3.5,3.7679381770355502
64161,3.0,2.5455281111326338
51577,2.3,2.425589091001669
50408,2.1,2.1303930441592445
53006,4.7,3.2934939147858375
53208,4.8,3.526341077101933
62633,3.4,3.6468508614779362
52078,2.0,2.287824624561231
61291,2.1,2.4921670968979814
64384,2.3,2.526217824394497
19527,4.9,5.93334393366912
61178,2.7,3.059537778456628
66500,2.4,2.717107846536863
57335,2.5,4.298789400372465
61807,3.4,3.9110652503297554
2398,4.9,5.09245585475516
61024,2.0,2.5751259281839283
52302,2.0,2.4754362332040714
62083,2.5,5.7473328043307
473,4.9,4.972017475456678
56861,1.8,2.830835769790232
62504,2.5,3.6608723001518624
65240,4.4,2.6392870536180735
49386,1.9,2.4727928279600784
50482,1.9,2.1303930441592445
49975,3.3,2.576503123304388
444,4.5,4.898587501909509
51630,2.0,8.89598533385612
48902,2.6,2.304400689411052
61265,2.5,2.3407759312789254
65601,4.5,3.5907401287237284
62979,4.5,3.856462701808201
58929,3.4,3.7679381770355502
52927,2.1,4.360530141113108
58565,4.7,4.390629266268839
1923,4.8,5.911612333678898
53435,2.0,2.4732762659709917
64487,2.7,2.530477846920058
53085,3.4,3.505849022254526
905,4.6,5.085645570924264
57528,4.0,4.709139174229962
64287,2.9,3.230841470018585
59498,2.2,2.5962478760601173
54751,2.0,2.620423067784728
63149,3.4,3.5156257248624043
58714,4.8,3.7679381770355502
50588,2.6,2.644114010768581
50707,1.8,2.486661517441372
54242,3.3,3.289875042602627
63318,4.5,3.353620149892997
49801,2.0,2.3978977189180064
55375,2.2,2.4475630782459636
62652,3.4,3.6468508614779362
56956,3.3,2.8308357697902315
60419,3.1,2.678351833250336
64822,1.9,2.639287053618074
64924,1.8,2.639287053618074
53326,3.5,3.526341077101933
65146,3.4,3.099781544969152
52421,4.2,4.278267138652756
59576,2.4,2.5962478760601173
60547,4.1,2.678351833250336
60030,3.3,3.28557390621807
63496,3.4,3.46257115528716
51997,1.8,2.1068108241642114
64097,2.5,2.718918852043369
60348,2.1,2.650500235715531
56834,2.1,3.275177295710516
57023,3.4,3.215907854020672
66893,3.4,2.475433692329018
50409,2.0,2.202696883274921
61385,2.0,3.977195828803364
52633,2.3,2.4754362332040714
54045,1.8,3.107380040342211
60512,2.7,2.745900112495177
57351,2.0,4.763988698743075
52389,2.5,3.252342959203498
61415,2.9,3.6684610543304372
54148,3.4,3.107380040342211
50911,3.0,2.486661517441372
55248,2.3,2.628136073863673
51895,2.0,2.2059963343483564
62700,4.5,3.856462701808201
54613,2.0,2.620423067784728
55456,2.1,2.4957553090065763
51622,2.0,2.5687655296922562
64783,1.9,3.099781544969152
50361,1.9,2.1303930441592445
55060,2.6,2.620423067784728
52834,2.0,3.526341077101933
65776,3.8,3.3707651171257065
53484,3.7,2.99821002963428
57217,4.5,2.996789034045145
51119,2.0,2.4699604789918754
54632,1.9,2.486835905002331
66254,2.1,3.8330953512433252
53498,3.6,2.3288629249790493
60617,1.9,2.650500235715531
58625,3.4,3.753590296984657
460,4.7,4.898587501909509
241,4.4,4.898587501909509
50407,2.2,2.1303930441592445
65832,2.0,2.7729268338029285
49765,2.0,2.3978977189180064
62550,4.5,3.623806261434258
53569,2.0,2.4732762659709917
64743,3.1,2.639287053618074
59730,2.7,3.1109076945755487
54109,1.9,3.107380040342211
50161,2.1,2.202696883274921
63697,3.2,2.806674392450325
51164,1.8,2.4699604789918754
61683,3.4,3.6684610543304372
53000,3.4,4.360530141113108
55470,2.2,3.052571323459197
57400,1.8,4.415480488875916
57039,3.3,2.8308357697902315
52930,2.0,3.356909487668059
54356,2.8,3.289875042602627
62767,3.3,3.6468508614779362
48876,1.8,2.183934770916298
60144,3.6,3.9363519835529877
56934,2.2,3.215907854020672
2995,4.8,5.856144302654489
61319,2.5,3.6684610543304372
57414,1.9,4.415480488875916
49204,1.9,2.304400689411052
62573,2.7,3.6468508614779362
59166,4.4,2.7800884296093002
52729,1.9,2.4754362332040714
48810,1.9,2.227697508995279
65524,3.4,3.5678471950975648
49932,3.3,2.3092314419034476
58825,2.3,3.7679381770355502
59154,2.1,2.585908910505371
51626,2.6,2.4699604789918754
59113,2.3,5.85520320874366
49831,3.3,2.3092314419034476
53689,2.5,2.4732762659709917
53441,1.8,2.5625779248760656
51597,2.2,2.4699604789918754
57995,1.9,3.4506171421738903
48772,1.9,2.0637166213918703
501,4.5,4.900702807443373
52740,4.0,2.4754362332040714
53023,4.7,3.356909487668059
52976,3.6,3.356909487668059
56797,2.5,2.8308357697902315
55998,3.6,3.834098584500453
66974,2.1,2.4702201807836786
64291,2.6,2.530477846920058
54358,3.6,3.902150503348419
59957,4.7,3.6951956806475224
48883,1.9,2.4727928279600784
52168,2.1,3.3311894194501392
57601,3.9,4.763988698743075
63656,2.6,2.718918852043369
56434,3.4,4.453693263145805
55035,2.4,2.7601970947188588
52267,2.1,2.4878722099303476
65685,3.4,3.5678471950975648
54679,2.1,2.620423067784728
65498,4.6,3.5907401287237284
58658,3.5,3.7679381770355502
61165,2.7,2.5751259281839283
50192,1.9,2.202696883274921
60576,2.6,7.98065835800011
52856,1.8,3.356909487668059
51066,3.4,2.6441140107685817
64419,2.6,4.418037296225917
57055,3.4,3.2751772957105163
62564,4.4,3.6468508614779362
66804,2.3,2.4754336923290174
56881,2.6,3.2751772957105163
49811,1.9,2.576503123304388
66966,1.9,2.4702201807836786
53052,2.3,3.356909487668059
63427,3.4,3.46257115528716
54904,2.2,2.7231439859532807
61887,2.1,4.568948017840029
53868,2.2,3.1053006274138504
67360,2.2,2.4942826812819816
55613,2.0,2.6064792495962656
65882,2.2,2.7729268338029285
60331,1.9,2.678351833250336
59686,2.1,4.065159744427181
65535,4.3,3.5678471950975648
1324,4.9,5.269065447376791
59520,2.9,2.585908910505371
63951,3.3,2.718918852043369
58403,2.3,3.585537825203945
49124,2.2,2.4727928279600784
492,4.7,4.900702807443375
11378,4.9,8.984187018149917
59191,1.9,2.5962478760601173
61849,3.5,3.6684610543304372
62517,3.5,3.623806261434258
49567,2.0,2.309231441903448
62837,3.5,3.660872300151862
63235,2.0,3.353620149892997
59250,2.2,2.748861093779924
53704,4.7,2.3288629249790493
64541,2.6,2.5689519887572962
63018,4.6,3.952225731340489
65583,3.4,3.5907401287237284
58241,3.4,3.599632732640994
56193,3.8,3.1031944974970256
59230,2.2,2.748861093779924
50967,3.6,2.7802311068018235
50782,1.9,2.6441140107685817
61963,2.0,3.832875638423993
65775,3.8,11.060716361400155
8695,4.9,5.817443710371689
64480,2.2,5.180229327540699
59763,3.4,3.1109076945755487
51502,2.4,2.5090120554330935
