Index,Actual,Predicted
36800,10.4,9.573255083249212
44475,11.7,9.066305833179264
47754,10.4,9.905608289617764
44253,11.6,8.07160308054057
44306,13.7,9.066305833179264
30304,11.2,7.308874985701996
36792,11.4,9.573255083249212
44428,12.5,10.885515274960923
44429,14.1,9.066305833179264
36727,10.5,9.594293270958318
31118,14.6,9.909130455400634
29759,12.1,8.739780945934163
30786,11.8,9.946908060674977
17737,11.3,9.275787747519322
36687,12.2,8.910870402143745
30960,10.6,9.909130455400634
49981,13.7,2.2349574440811653
29761,11.6,10.09481476745284
29573,10.2,8.89696230874703
45833,11.7,9.353389209880618
11845,11.5,8.984187018149917
44316,14.3,8.07160308054057
47535,10.0,7.477023055586635
25416,10.0,7.481670237298497
30947,11.8,9.015113084788952
45779,11.7,8.988071511020385
43842,11.2,7.795119114810047
57367,14.7,7.163024459504328
44311,10.6,8.075116022325883
11967,11.3,8.984187018149917
48144,10.5,9.683833718046593
44327,11.5,9.066305833179264
36695,11.9,9.573255083249212
17314,10.1,8.598017538043456
11684,11.4,8.895118427749459
45740,10.0,8.546328879341106
47103,10.8,7.422338078669046
37421,12.1,7.344713874510809
44273,12.7,8.962905256365199
46049,14.1,8.988071511020385
17584,11.3,9.275787747519322
48155,11.5,9.905608289617764
30861,12.3,9.909130455400634
36862,14.5,9.594293270958318
36500,10.2,9.573255083249212
25236,12.8,7.442621868646068
10304,11.3,8.496492316953587
67441,14.9,10.603168277104238
11706,10.3,8.47571186406005
59617,14.5,8.469384349747886
26649,11.0,7.7234750259076534
26716,10.7,7.367869044632609
44718,13.8,9.066305833179264
44631,12.7,8.07160308054057
44296,12.1,8.984911530957701
17565,11.2,8.598017538043456
40223,10.1,7.117803300703576
31096,13.6,9.909130455400634
30706,11.7,9.307113032967136
37545,12.1,7.344713874510809
51537,14.3,6.528915300332409
65987,14.9,7.0270408382081975
11923,10.0,8.895118427749459
45273,11.1,6.856899979041714
47250,11.4,7.570679495614282
12036,11.3,8.984187018149917
36832,13.7,9.594293270958318
45009,11.1,7.47435458137217
48116,12.0,9.56337529409237
32423,11.2,7.681393102767739
25543,11.3,7.267756660741485
29391,10.6,10.09481476745284
11953,11.4,9.43018634270951
30835,11.6,9.307113032967136
36532,12.0,10.052971694385556
47752,10.3,9.905608289617764
11786,10.8,8.895118427749459
11816,11.4,8.895118427749459
10577,11.3,8.757200397495756
17500,10.0,8.598017538043456
48151,11.0,9.013348131921664
10199,11.7,9.037744199126466
36881,12.2,8.910870402143745
31097,11.4,9.909130455400634
36774,10.5,9.573255083249212
44444,11.7,8.645764379168574
29435,10.4,8.89696230874703
48235,11.8,9.56337529409237
17683,10.8,8.598017538043456
28906,10.0,7.578306235529739
17535,10.2,8.285413476447717
46148,13.7,8.714946306052006
26957,10.0,7.400217818297884
17742,11.3,8.078442381034213
11646,11.3,8.984187018149917
17583,11.3,8.60075686254284
43694,10.4,7.795119114810047
17557,10.1,8.60075686254284
29582,11.8,9.614322558457713
25427,11.0,7.54419661232504
45979,13.8,8.988071511020385
25381,12.3,7.481670237298497
31036,14.2,9.307113032967136
30956,11.9,9.476081662238165
10280,11.3,8.857649671146802
29350,11.8,9.3270192416596
29518,11.8,10.21054395030973
29386,11.7,9.614322558457713
43896,10.0,7.680250992481435
40825,10.9,7.995297502547004
45918,11.4,8.701649706132724
10402,11.3,8.496492316953587
45951,14.3,8.546328879341106
36472,11.5,9.43534094850134
29413,14.3,8.739780945934163
45976,11.6,8.54408074936679
29377,11.6,8.739780945934163
35819,10.4,8.1153418633488
29329,11.6,9.607986899316279
54063,14.0,7.930711040718952
49609,14.7,3.952087880800105
30710,11.9,9.514380289607749
25274,10.3,7.765628656910199
17601,11.3,8.078442381034213
48178,12.3,9.013348131921664
47832,11.6,9.56337529409237
26461,10.1,7.864325811271923
25059,10.4,7.267756660741485
30903,10.4,10.766548845784406
47977,10.3,9.56337529409237
45709,11.5,8.54408074936679
56891,14.2,3.8093174418912374
17640,11.4,8.60075686254284
29411,11.4,8.739780945934163
47209,10.1,7.327738063751884
36496,11.6,9.573255083249212
44662,13.7,8.07160308054057
10358,11.4,9.338914513499525
11905,11.5,8.766705356784197
44364,14.5,8.07160308054057
48085,13.8,10.040401652262565
32530,10.8,7.684225635831686
31182,11.4,9.514380289607749
45763,11.6,8.988071511020385
43950,10.0,7.451161443896536
36092,11.3,7.497745378154999
37874,10.0,7.819238305505932
36615,11.9,8.910870402143745
10500,11.3,8.282160546213015
47898,10.8,9.013348131921664
43503,10.7,7.795119114810047
54885,14.6,6.200213246919899
34005,12.0,7.108770972701208
11948,11.3,8.984187018149917
31238,11.6,9.514380289607749
36364,10.8,9.594293270958318
57907,13.9,3.599632732640994
45724,13.8,8.714946306052006
65843,14.9,2.873260521416897
45184,10.3,7.6736873836735775
36642,13.6,8.910870402143745
29725,13.7,8.739780945934163
47814,11.6,9.013348131921664
17360,11.6,9.438300754092676
38172,10.6,7.819238305505932
36704,11.3,8.669502438973984
36690,11.6,9.573255083249212
10435,11.5,9.292798660129732
45966,11.7,8.546328879341106
38156,10.5,7.819238305505932
29810,11.7,10.21054395030973
45789,12.1,8.54408074936679
44329,12.0,8.962905256365199
43563,10.4,7.694038515328135
48240,11.5,11.43436974550702
31715,10.7,6.592531430534715
36696,13.6,8.910870402143745
46040,11.4,8.714946306052006
10461,11.4,8.282160546213015
48110,11.9,9.683833718046593
44672,11.5,8.962905256365199
29380,11.8,8.787002725266762
11938,11.4,8.984187018149917
36645,11.5,8.910870402143745
44579,11.8,8.645764379168574
17402,11.3,8.463714549764793
37605,10.0,6.694294996786063
36830,12.2,9.573255083249212
26631,11.4,7.400217818297884
26706,11.1,7.400217818297884
45047,10.1,7.47435458137217
36746,10.0,8.910870402143745
44602,11.7,9.066305833179264
10259,11.4,9.338914513499525
