Index,Actual,Predicted
59328,12.1,8.117880171866481
32521,11.3,9.155278826510646
63206,10.5,9.492814268471548
34327,14.1,13.391816858615648
48261,10.0,12.302085431453113
65709,10.2,11.622574489233463
46930,12.3,12.344502612184554
36173,10.0,8.862276503424393
51040,12.2,10.40046314283377
45441,10.2,8.121079384309354
47445,13.9,11.963532508310069
54792,10.0,8.181370341430572
63712,11.9,9.55544580885636
28834,12.1,9.401132023550813
46725,10.3,9.259117611893458
42561,12.6,9.150350206450389
65813,12.7,12.261412289376878
65971,11.3,12.96006667033554
54943,11.1,8.181370341430572
70886,10.2,8.237451251457529
68585,11.7,12.865342747333688
43855,12.0,8.060112506568391
47792,13.1,13.10568845631198
72102,11.9,9.789094635078566
48762,10.1,9.439903536221136
69787,10.0,9.718280084030491
18980,11.8,8.204601003477183
33626,12.1,12.114889091184661
51447,10.4,7.769739052551755
43917,12.0,8.151821545085586
47193,14.4,11.963532508310069
67342,12.0,8.340413659388435
72087,10.4,9.728443175941807
58675,12.1,10.383804496440678
44617,14.2,11.924911438028644
50798,12.0,9.857763600258956
72153,14.2,10.313595555303653
48635,12.1,9.439903536221136
65860,14.1,12.484416316143944
39432,10.1,8.655218834181262
58636,11.9,9.954167836271255
72398,12.0,9.778781034061158
48673,14.7,11.356975770744024
49527,10.8,7.122356899564496
58365,12.2,10.060361119216001
44166,14.3,12.867553368187567
28142,12.3,9.73120359902554
18983,11.8,8.83241342347504
34554,12.6,12.686693416337043
47396,14.3,11.963532508310069
19108,11.9,8.83241342347504
50626,12.3,10.245667058405596
65959,14.7,12.484416316143944
65062,14.4,11.09243840502673
44546,12.8,11.564780849208207
25303,10.2,8.718335023259247
71045,10.5,8.619083543521473
11667,12.0,9.520641219432983
46884,11.0,11.963532508310069
27396,10.5,7.674402799166991
65516,14.2,12.695207606761016
72759,10.5,7.48127428544245
34412,12.0,12.396943438123838
45370,10.7,8.903997636773992
72329,11.4,9.789094635078564
35342,10.3,8.08348735653295
65358,10.2,12.96006667033554
75461,12.2,10.357580607300468
28786,11.2,9.146625499852957
33979,13.0,10.804463378070752
64909,12.6,11.09243840502673
7608,10.5,7.866512824296672
50574,10.6,10.245667058405596
35919,10.3,9.075828983361673
49947,12.2,9.487450822406768
43751,10.6,9.701945725010917
44403,12.2,11.924911438028644
68255,14.1,11.793337342105552
69396,13.9,12.365835360786795
59226,12.1,7.448167658709603
65100,11.0,11.09243840502673
33958,14.8,10.164744645955468
51012,12.4,10.082977481871852
59341,10.6,7.837535026642619
58663,10.3,10.383804496440678
57830,11.7,8.202705369469255
49421,10.4,7.122356899564496
75846,11.0,9.833334148037611
58702,12.1,10.060361119216001
42715,11.4,9.323395730403877
69138,14.1,11.842948075599274
75209,13.1,11.879974904862937
28575,10.7,9.401132023550813
44550,12.3,12.332897192930016
72666,10.1,7.382339570299956
69281,14.7,13.14928613195214
47448,11.3,11.963532508310069
48004,12.0,14.586282611415077
75940,11.8,10.357580607300468
28276,12.2,10.077545386427811
68070,12.0,8.784102033482407
58408,12.0,10.383804496440678
72195,12.2,10.313595555303653
33778,12.2,10.170651233839685
70234,14.1,8.99116127907894
33999,14.4,10.804463378070752
47226,14.3,12.344502612184552
44204,11.5,12.332897192930016
66426,10.4,7.711256674379166
45239,10.2,8.589794223062123
8237,10.3,8.34718000299911
41787,10.3,9.025435080920191
54984,10.3,8.181370341430572
48745,12.0,10.09603541324042
50675,12.7,10.946746000062731
45026,11.4,8.18205660734189
48948,12.0,10.09603541324042
11653,11.4,6.8239672675301595
44930,10.1,7.785713421017249
17728,10.7,9.297814161505729
67927,12.3,8.425496881178507
18878,11.9,9.586344556361771
32800,10.3,9.590188501585688
38772,11.4,7.375743959973068
28314,13.4,9.820662650460342
71452,11.8,8.535974778559844
58860,14.1,10.060361119216001
43746,11.8,9.599513270899294
72693,10.1,7.43636509111574
27501,11.7,7.674402799166991
44281,12.3,11.924911438028644
43951,10.9,10.869582592590556
44171,12.9,11.924911438028644
65976,14.2,12.695207606761016
70755,10.9,8.396723249228497
32975,11.4,9.228048888360163
28579,11.3,9.299777619848381
17538,11.9,9.583065125553938
54987,10.6,8.181370341430572
42655,12.6,9.705112825533108
75525,12.6,11.446303008197251
42864,13.3,9.324658949283636
65733,12.7,12.695207606761016
45054,10.6,7.916158721037552
65118,12.8,11.567566117200764
68613,14.2,11.793337342105552
64987,11.8,11.09243840502673
36719,10.3,6.845294153471888
32617,11.6,9.003922218693841
28610,10.5,9.401132023550813
71357,11.8,8.793801807341957
67824,12.0,9.536489941979685
75884,12.3,10.084249919326734
32391,11.0,8.708461504851346
70149,11.8,8.99116127907894
65590,12.2,13.181791208499932
75809,11.5,10.805464768692607
69920,12.2,9.718280084030491
47378,11.2,11.962333470641283
27966,12.6,10.077545386427811
11856,11.9,9.019583938108568
33828,14.3,10.170651233839685
32929,11.1,9.228048888360163
42466,10.9,9.868879368491552
47085,14.6,12.344502612184552
44484,10.9,11.924911438028644
43043,10.7,9.035460606086442
17249,12.0,9.63451620278388
33822,14.3,10.804463378070752
58688,10.6,9.039594486504507
64382,10.1,9.320928139894688
75919,12.0,9.932012924652224
50001,12.1,9.805560025148585
65960,14.2,12.96006667033554
32160,11.9,8.708461504851346
59403,10.6,7.623372466421158
43899,12.3,9.701945725010917
34073,13.2,10.804463378070752
69971,10.3,9.718280084030491
65913,14.3,13.113308221360933
11678,11.8,9.520641219432983
67881,12.6,8.425496881178507
50653,10.7,10.40046314283377
48272,14.7,12.299396459920546
58533,12.2,10.383804496440678
72359,11.4,9.287493056238954
27597,10.3,8.771590702254718
34690,10.8,12.396943438123838
68071,14.9,8.966676263862114
11618,12.0,9.520641219432983
39169,11.5,8.324638432373911
36067,10.1,8.703088571330762
49836,10.2,9.805560025148585
47234,14.2,12.344502612184552
11754,11.8,9.520641219432983
47824,12.8,13.895101096535141
50311,10.5,8.781282585282446
57556,10.0,8.372009963263226
64216,12.1,8.637420504866785
28376,12.5,9.820662650460342
28271,12.7,9.820662650460342
33302,11.0,9.19035826954448
25754,10.1,8.503600555212909
12021,10.1,10.00241099276121
46825,14.1,9.473615114445247
64202,10.5,8.637420504866785
29070,10.8,9.299777619848381
48472,11.8,11.067321435271568
75807,11.3,10.950251307912378
37597,10.1,6.839936982798808
54786,11.7,8.42903164639179
57900,10.5,8.356484644799746
71312,11.0,8.619083543521473
43928,10.7,8.298805311858024
34048,14.1,10.804463378070752
28019,11.6,10.077545386427811
48963,11.7,9.439903536221136
8076,10.0,7.945059471839659
70158,11.1,9.718280084030491
39471,10.7,8.324638432373911
42356,10.2,9.706154763625934
46019,10.5,8.121079384309354
75622,14.1,10.254090972425754
47949,14.8,13.895101096535141
34416,14.1,12.686693416337043
27996,11.2,10.077545386427811
51713,10.0,7.966544238354629
50214,10.3,8.781282585282446
11890,10.4,9.019583938108568
34435,11.8,12.686693416337043
71576,10.1,8.376241559037831
11707,12.0,9.520641219432983
49582,12.3,7.122356899564496
17703,11.9,9.49415902233679
65989,14.1,12.26141228937688
65843,12.8,12.26141228937688
48746,11.9,10.09603541324042
47810,11.4,13.10568845631198
11751,11.9,9.520641219432983
28898,11.6,9.307785154835782
63812,11.9,9.492814268471548
44635,14.8,11.564780849208207
50291,10.4,9.27499097664425
42589,12.6,9.469016791436186
63785,10.2,9.062847953561919
57245,11.9,7.8617729831156655
47791,11.8,12.302085431453113
41940,10.5,9.150350206450389
34672,14.2,13.223356369854136
63860,12.1,9.412261775208574
69795,11.9,8.99116127907894
28643,10.0,9.307785154835782
64935,11.7,10.47075110815347
12039,12.1,9.226822467083643
61200,11.3,7.832004200902533
42110,12.0,9.150350206450389
25263,10.7,8.822271852382796
41724,10.7,8.632862706925605
65484,14.4,12.484416316143944
58569,10.9,10.060361119216001
68123,10.6,9.536489941979685
44355,11.9,11.924911438028646
65670,11.2,12.484416316143944
27507,10.0,7.674402799166991
58453,12.3,10.060361119216001
41830,11.8,7.58853604178954
44545,12.3,11.564780849208207
48799,10.4,9.439903536221136
17272,12.0,9.583065125553938
34156,13.1,14.10328781396139
71073,10.4,8.619083543521473
65450,10.3,12.96006667033554
18735,11.9,8.83241342347504
63273,10.2,9.210020261064912
65926,10.0,12.26141228937688
49567,11.5,7.6747906526614535
63198,10.0,9.062847953561919
46954,11.3,12.330634370267195
28536,10.7,9.401132023550813
34272,12.9,12.686693416337043
65388,10.3,12.96006667033554
16803,10.0,7.6308846970760955
35803,11.2,9.149685244360413
36910,10.1,6.843252900638958
71528,10.0,8.697886503201941
28385,11.5,8.732676981033642
28400,10.1,9.299777619848381
72236,11.0,9.789094635078566
43943,10.4,8.151821545085586
25821,10.1,8.61491328499807
65701,12.2,12.261412289376878
46558,11.5,8.420769174575682
67856,11.9,9.978079485197165
51045,11.5,10.082977481871852
44212,14.9,11.924911438028644
75033,11.3,12.051436562866096
65384,14.8,12.484416316143944
43914,14.9,8.151821545085586
55310,10.2,9.591023564725766
36125,10.7,9.149685244360413
46608,10.7,9.473615114445247
75105,14.4,12.976029301674243
68837,12.2,11.895364884498616
45518,10.5,8.440219040101985
70568,10.0,8.03879358838559
17347,11.9,9.583065125553938
61447,10.9,7.995699451103799
11766,11.9,9.520641219432983
42236,10.9,9.150350206450389
72643,11.6,7.48127428544245
34769,12.0,12.686693416337043
43973,14.3,9.701945725010917
58385,11.8,9.954167836271255
75730,12.2,10.216643834947096
44253,14.3,12.332897192930016
7926,10.3,8.5051317918869
44151,13.5,11.924911438028644
59388,11.4,7.448167658709603
45038,11.1,7.785713421017249
17573,12.0,9.297814161505729
8441,10.5,7.945059471839659
42971,12.0,9.324658949283636
54942,10.3,8.259384449760772
12060,10.3,10.571649445396378
34069,14.8,10.170651233839685
33909,10.7,10.170651233839685
11973,11.9,8.805505516212081
34194,14.5,13.551327460983613
31694,10.2,7.4268557611029715
65749,10.6,12.695207606761016
45437,10.3,7.916158721037552
17266,11.9,9.583065125553938
68853,10.6,11.75237936939732
63915,10.6,8.729692163394054
33087,12.0,8.84054985047757
27826,10.0,10.077545386427811
34457,14.9,12.948642868480922
47836,14.1,13.10568845631198
11676,11.9,8.805505516212081
28484,11.8,9.307785154835782
63256,10.4,9.55544580885636
63824,10.5,9.492814268471548
47367,13.4,11.963532508310069
48265,14.5,12.302085431453113
65508,14.1,12.96006667033554
68696,11.2,11.75237936939732
44337,12.6,11.924911438028644
43748,11.3,8.253649296808103
36163,10.8,9.149685244360413
49793,10.6,9.15672407934385
32571,11.8,8.708461504851346
42158,10.0,9.778847930695372
58624,11.9,10.383804496440678
63271,10.1,9.062847953561919
68689,13.4,11.524447829130334
54630,11.0,7.633328892049717
57324,10.3,7.984114503941054
65257,14.9,11.09243840502673
32410,10.4,9.023237042020394
51686,11.2,8.075001721356463
33894,12.5,10.164744645955468
64094,11.7,8.637420504866784
25142,10.0,8.718335023259247
25266,10.4,8.850419942720412
68663,11.5,11.92128664215363
49554,10.3,7.875882599525255
75456,13.5,10.084249919326734
71041,11.7,8.619083543521473
28866,11.4,10.438788397693237
58613,12.4,10.835967064630259
68013,12.0,8.425496881178507
65052,14.3,10.447557612098244
17747,11.0,10.248584645620722
72582,10.1,7.382339570299956
72030,12.5,11.57611807638236
44030,13.9,12.149264278850742
41825,10.5,8.206722283976097
59147,10.3,7.623372466421158
50861,14.1,10.40046314283377
44214,11.5,12.332897192930016
42998,11.1,9.324658949283636
33030,11.2,9.590188501585688
72110,12.4,10.313595555303653
33753,13.5,11.878882720761364
32722,10.3,8.84054985047757
75793,11.8,10.084249919326734
35250,11.2,8.044174479056196
59533,11.8,7.387910427187204
42892,10.4,9.323395730403877
68737,12.1,11.793337342105552
63922,11.5,8.729692163394054
42033,10.1,9.469016791436186
18976,11.8,8.204601003477183
47458,12.2,12.344502612184552
18905,11.9,8.83241342347504
34089,14.2,12.686693416337043
71651,10.0,8.535974778559844
35923,10.5,9.075828983361673
54861,10.3,8.457846036347902
17291,12.0,9.583065125553938
68405,12.2,11.793337342105552
45782,10.1,8.55767233407623
63211,12.2,9.210020261064912
44268,10.4,12.316705585692873
47044,14.4,11.962333470641283
44233,11.1,11.564780849208207
64901,13.8,10.47075110815347
70167,11.9,8.99116127907894
74665,10.1,12.976029301674243
44464,11.8,11.924911438028644
33752,10.2,11.878882720761364
72308,11.7,10.313595555303653
71929,12.0,10.729687747167674
24967,10.8,8.822271852382796
33699,14.7,10.164744645955468
65138,12.1,10.47075110815347
43885,10.2,9.65926841609624
65244,14.6,10.47075110815347
16073,10.2,7.207303386129099
49499,10.6,7.875882599525256
50920,12.2,10.40046314283377
25791,11.3,8.881525045715607
71403,10.8,8.793801807341957
48636,12.1,11.70478662238346
42654,11.7,9.705112825533108
47434,10.6,11.963532508310069
69851,11.7,9.120652440383386
19117,11.8,8.204601003477183
44699,12.8,11.564780849208207
58128,10.1,8.202705369469255
69274,11.0,13.14928613195214
31725,10.7,7.4268557611029715
43820,11.1,10.23620708062167
34140,12.6,12.396943438123838
48942,10.7,9.439903536221136
48910,12.3,10.09603541324042
11804,11.9,9.520641219432983
70557,10.1,7.979876264903578
63428,10.0,9.55544580885636
65737,13.0,12.261412289376878
45138,10.4,7.7293084538153805
34316,14.3,12.948642868480922
27911,12.6,10.193765671465457
55102,11.7,8.259384449760772
75906,14.1,9.932012924652224
65651,11.7,12.695207606761016
55285,10.3,8.181370341430572
71286,11.6,8.619083543521471
70047,12.7,9.718280084030491
45189,10.8,8.922891102670802
47098,14.8,12.330634370267195
48692,14.3,11.030371637955485
29023,10.7,9.307785154835782
44188,10.1,11.924911438028644
42049,10.1,9.150350206450389
63168,10.8,7.656441459362825
74935,14.9,11.879974904862937
32907,12.7,8.84054985047757
17205,11.8,9.49415902233679
74912,14.1,11.975872949042683
65042,12.0,10.447557612098244
58845,14.3,9.967090080955105
57622,11.0,8.840235384443448
65606,13.2,12.695207606761016
34576,14.0,12.607496168780873
34361,11.9,14.10328781396139
7931,10.3,7.945059471839659
32892,10.2,9.228048888360163
44176,14.0,11.564780849208207
44363,12.6,12.316705585692873
65551,14.2,13.035855083426574
11823,12.1,9.226822467083643
7409,10.1,7.380780598760346
68277,12.4,12.865342747333688
45156,11.3,8.922891102670802
35636,11.2,9.149685244360413
34044,11.2,10.804463378070752
34251,14.0,12.686693416337043
44430,11.9,11.564780849208207
68388,14.1,11.793337342105552
75755,12.2,11.46925029260304
19062,11.8,8.204601003477183
71427,10.5,8.697886503201941
28428,12.3,9.307785154835782
43830,12.0,8.151821545085586
17597,11.5,9.98671154515783
63703,12.4,9.062847953561919
71569,12.4,9.057023755358212
72015,12.1,9.287493056238954
75945,11.7,9.932012924652224
66349,10.2,7.711256674379166
72164,12.5,9.789094635078564
44280,11.7,11.924911438028644
46652,12.1,9.473615114445247
44582,12.2,12.316705585692873
75439,11.9,10.805464768692607
63649,10.6,9.492814268471548
72996,11.4,7.48127428544245
65344,12.5,12.695207606761016
57376,12.1,7.707448441724193
65876,14.3,12.695207606761016
58178,10.1,8.675874194330225
43137,10.4,9.324658949283636
27918,11.9,9.820662650460342
75634,12.2,10.357580607300468
49590,10.0,7.134331787308712
17749,11.4,9.98671154515783
32788,12.3,9.228048888360163
70539,12.2,8.258302015548095
50627,12.0,10.245667058405596
68265,12.2,12.103688667320409
71030,11.1,9.168952361583447
65962,12.7,12.96006667033554
43749,10.2,8.298805311858025
33811,14.2,10.734792109826904
51113,11.8,10.082977481871852
72244,12.7,9.728443175941807
44489,11.7,11.924911438028644
46934,12.3,12.344502612184552
33783,12.1,11.878882720761366
34696,10.3,12.607496168780873
64908,10.1,11.09243840502673
58364,12.2,10.060361119216001
67900,12.8,9.536489941979685
11626,12.0,9.520641219432983
72157,14.1,9.789094635078566
67046,10.5,8.497590049951349
48121,11.8,12.299396459920546
46610,10.8,9.551314619101527
54761,12.0,8.181370341430572
46584,14.8,9.473615114445247
70148,13.0,9.718280084030491
68680,12.0,11.793337342105552
44266,14.4,12.867553368187567
69868,12.4,11.524922100483456
27655,10.1,8.771590702254716
28301,11.5,9.820662650460342
27817,10.7,10.077545386427811
33257,10.0,8.84054985047757
49787,12.8,10.07619060075003
47040,14.3,12.344502612184552
64019,10.3,8.637420504866785
44184,12.8,12.316705585692873
65474,10.9,12.695207606761016
63706,11.9,9.893599201054924
42903,10.1,10.16588148362595
11730,11.9,8.805505516212081
57904,11.8,8.403102294063181
47083,14.0,12.344502612184552
69117,14.1,11.842948075599274
16249,11.5,7.2204807754824305
75482,12.1,10.357580607300468
50982,12.1,10.400463142833772
42825,10.4,9.035460606086442
74784,14.1,12.337409240779808
61424,10.0,7.995699451103799
70037,14.3,10.546758259642601
27615,11.4,8.064235254506071
29081,10.9,9.307785154835782
58500,11.5,9.878461315597038
28212,10.0,10.077545386427811
34229,12.2,12.686693416337043
63625,12.5,9.412261775208574
48264,14.4,12.299396459920546
26522,10.2,8.867617376496225
54528,12.2,7.731944580780549
72233,14.0,10.313595555303653
32320,10.5,9.155278826510648
48705,12.3,10.09603541324042
58833,12.2,10.060361119216003
75963,11.7,9.932012924652224
42258,11.4,8.926284152279138
58621,12.2,9.967090080955105
46997,13.3,11.962333470641283
55100,11.0,8.457846036347902
45635,11.8,8.352278222570845
34623,12.5,12.396943438123838
42519,10.7,9.469016791436186
65186,11.0,12.480774944171488
48015,14.8,13.10568845631198
58426,12.5,9.878461315597038
58840,12.2,10.383804496440678
63837,11.4,9.412261775208574
65109,13.0,11.09243840502673
33673,12.6,11.878882720761364
55274,10.9,8.181370341430572
38939,12.9,7.143708649991878
54730,10.5,8.590267239565463
48273,14.8,12.299396459920546
43877,10.4,8.298805311858024
68438,12.0,11.890896989276003
43287,10.8,9.324658949283636
75738,12.6,10.216643834947096
58906,12.2,9.878461315597038
27754,10.2,9.820662650460342
34375,14.4,12.686693416337043
44392,14.0,12.316705585692873
35379,11.4,7.786717146021417
69099,11.5,11.842948075599274
65464,12.4,13.023890234678081
17623,11.9,9.583065125553938
42562,12.2,9.150350206450389
33341,12.8,9.158139167860105
27757,10.3,10.636511032630475
65288,14.1,11.09243840502673
48755,11.9,9.439903536221136
75054,12.0,12.976029301674243
58445,12.8,9.878461315597038
17212,11.8,9.297814161505729
47272,12.3,11.963532508310069
44511,11.9,11.924911438028646
47505,12.2,12.344502612184554
27674,12.6,7.674402799166991
27965,12.2,10.077545386427811
27994,10.6,10.077545386427811
36089,10.4,8.703088571330762
59253,10.6,7.837535026642619
47125,14.7,12.344502612184554
42312,10.7,9.469016791436186
52351,10.0,6.825201656317497
33820,12.5,11.878882720761366
33988,10.2,10.483022170153601
66783,12.2,9.177384961461764
27972,12.2,9.820662650460342
58361,12.2,9.967090080955105
28202,11.7,10.13217955113552
65773,12.0,12.695207606761016
34261,12.7,12.686693416337043
34544,14.3,12.396943438123838
25429,10.2,8.822271852382796
28123,11.7,9.820662650460342
34175,14.4,12.607496168780873
68456,13.7,11.75237936939732
75950,11.8,10.603685136996887
65631,14.0,12.261412289376878
46840,11.5,8.496873951478998
63859,11.5,9.412261775208574
54718,12.3,9.036932035812043
75773,10.1,10.357580607300468
42725,11.0,10.16588148362595
58633,14.3,9.878461315597038
47362,14.2,11.962333470641283
28735,10.7,9.401132023550813
17587,12.2,10.98019418048342
66905,10.1,8.497590049951349
65808,14.2,12.96006667033554
65839,12.7,12.261412289376878
51002,12.3,10.40046314283377
65196,13.6,11.676565105318756
45991,12.1,8.121079384309354
48891,12.2,9.439903536221136
45529,11.4,8.440219040101985
54239,10.4,7.616547579611294
28697,12.5,9.324768520478843
11712,11.9,8.805505516212081
38734,11.8,7.241284946319122
47959,14.6,13.10568845631198
59409,11.1,7.623372466421158
27834,11.0,9.73120359902554
47084,14.0,12.344502612184554
33992,14.2,10.804463378070752
50984,12.3,10.245667058405596
61556,11.5,7.995699451103799
69090,14.9,12.212510482057674
35203,11.6,8.08348735653295
50994,12.1,10.40046314283377
75142,12.1,12.976029301674243
19083,12.2,8.204601003477183
48080,13.9,13.10568845631198
32994,11.1,9.228048888360163
54949,11.8,8.181370341430572
47877,14.2,13.10568845631198
32344,11.5,9.486534469412732
39366,11.2,8.655218834181262
52292,10.4,6.804834373270421
63310,10.1,9.893599201054924
64877,11.2,10.771232341605254
72744,10.5,7.699287699135253
74766,12.9,12.337409240779808
69812,12.6,9.718280084030491
42483,11.1,9.706082884732462
45720,10.4,8.00693990466366
44028,13.1,11.924911438028644
66029,13.8,11.622574489233463
24202,10.7,8.921763951747286
33990,14.0,10.734792109826904
34046,14.0,10.170651233839685
50560,12.2,10.946746000062731
47149,10.6,12.344502612184554
72408,11.8,10.313595555303653
58059,10.4,8.202705369469255
35187,11.3,7.786717146021417
44221,12.2,11.924911438028644
50036,10.8,9.118685085396415
67926,12.2,8.425496881178507
49534,10.4,7.122356899564496
27945,11.6,9.820662650460342
7568,10.1,7.380780598760346
18823,12.0,8.83241342347504
55035,12.3,8.457846036347902
58594,12.3,10.383804496440678
39588,10.4,8.477478340869986
47047,14.9,12.344502612184552
50181,11.6,9.27499097664425
58794,12.0,9.967090080955105
18969,11.9,8.83241342347504
36130,12.0,10.009768296916835
48590,12.1,10.095468442836356
42022,10.5,9.369306391831133
70102,14.4,9.718280084030491
33994,10.2,10.804463378070752
